2JED8,8/6kp/5p2/5P2/p3p1K1/B2bP2P/8/8 b - - 2 39,g7h6 a3f8,595,87,100,83,bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/Lvz77Cbj/black#78,
2JGgX,7k/Nb4pp/1p1R4/8/8/1P6/PKP2rBP/4r3 b - - 2 31,f2g2 d6d8 e1e8 d8e8,597,103,67,92,backRankMate endgame mate mateIn2 short,https://lichess.org/Y5EDlewv/black#62,
2JHuW,2b1rbk1/2rn1p1p/2p3p1/4p3/2P1P3/1N1R1P2/2K1BBPP/3R4 b - - 2 30,c8a6 d3d7 c7d7 d1d7,511,80,97,374,crushing master middlegame short,https://lichess.org/4IOa2hVL/black#60,
2JM5w,5k2/4n1p1/2p1P2p/2Bn4/r5P1/5P2/7P/1R4K1 b - - 4 36,a4c4 b1b8,598,80,100,151,endgame mate mateIn1 oneMove,https://lichess.org/qeMIh5Lh/black#72,
2JOQQ,4r1k1/pp3pp1/2pb3p/8/3P3P/2R2N2/PPQ2PP1/4q1K1 w - - 4 21,f3e1 e8e1,541,83,100,125,endgame mate mateIn1 oneMove,https://lichess.org/MsHICnCj#41,
2Jbmq,3q2k1/pp4p1/7p/2Q1p3/4P3/1P6/P4PPP/6K1 w - - 2 28,c5e5 d8d1,598,110,79,498,backRankMate endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/8FmjblQq#55,
2JtPo,5knr/pppn1ppp/1b6/3P4/3P1p1N/2P5/PP4PP/RNBqrQKR w - - 9 16,f1e1 d1e1,592,99,100,196,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/38eFGkQF#31,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
2JugM,1r1r2k1/5ppp/8/p2p4/2p2P1P/PBP1R1P1/1P6/2K1R3 b - - 0 28,b8b3 e3e8 d8e8 e1e8,558,96,82,785,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/WE8MqePJ/black#56,
2Jywg,K7/1Pk5/8/1q6/8/8/8/8 w - - 14 69,b7b8q b5b8,576,91,50,57,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/KxF8WqMA#137,
2K4CY,k2b2nr/pp3ppp/4p3/8/4NB2/5P2/PP2K1PP/2R5 b - - 1 17,d8b6 c1c8,598,106,79,376,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/vFpCNTpa/black#34,
2K9o2,6k1/5ppp/p7/8/1P1rP3/p1R2PP1/7P/6K1 b - - 0 32,a3a2 c3c8 d4d8 c8d8,558,100,93,276,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/qrZ6iLeO/black#64,
2KEYO,r5k1/p1R2ppp/1p2p3/5n1N/PP1r4/5P2/5PKP/2R5 b - - 10 32,d4b4 c7c8 a8c8 c1c8,581,96,87,1062,endgame mate mateIn2 short,https://lichess.org/neKjiemk/black#64,
2KKK8,5r1k/p5pp/1bp5/8/1P1p1Q2/P7/1BP3P1/2K1R3 b - - 0 31,f8f4 e1e8 f4f8 e8f8,598,90,80,272,backRankMate endgame mate mateIn2 short,https://lichess.org/ENw3OgmH/black#62,
2KMWW,8/4Q3/3P2pk/p7/PpP5/1P4pP/6P1/1q4K1 w - - 0 52,e7e1 b1e1,584,81,71,590,endgame hangingPiece master mate mateIn1 oneMove queenEndgame,https://lichess.org/2xSncdHU#103,
2KZB1,2bRk3/p4p1p/2p1n3/2r5/7B/1P6/P4PPP/3R2K1 b - - 6 27,e6d8 d1d8,590,82,78,131,endgame mate mateIn1 oneMove,https://lichess.org/psKW29Iv/black#54,
2KbBu,4N3/1p6/2p3p1/6Bk/5K1P/8/6p1/8 b - - 1 64,g2g1q e8f6,594,99,94,535,endgame mate mateIn1 oneMove,https://lichess.org/sSgkjNqI/black#128,
2KgL9,2r5/4k2p/p2p4/1p3pP1/1P2pb1P/8/PR2BP2/1Kr4R w - - 8 34,h1c1 c8c1,598,99,71,176,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/7SfKobBH#67,
2Kr4Y,3r1k2/1p3p2/p3pn2/6Q1/8/1P6/P4PPP/6K1 w - - 3 39,g5f6 d8d1,585,99,84,292,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/g8GbPttF#77,
2KrJp,r1b2rk1/pp2BQpp/8/8/4p3/7P/PPq3P1/3R2K1 b - - 0 21,f8f7 d1d8 f7f8 d8f8,590,105,93,211,endgame mate mateIn2 short,https://lichess.org/Pu5CsW4j/black#42,
2KxLI,r1b1k2r/pp1pbppp/2n1p3/q7/4QP2/2PB4/PP1N2PP/1K1R2NR b kq - 2 12,e8g8 e4h7,582,83,85,96,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/cluz6QZN/black#24,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
2L5jB,4r1k1/1b3p2/p2P2p1/1pp3R1/8/1P6/PB1PrN1P/R5K1 w - - 1 26,b2f6 e2e1 a1e1 e8e1,587,97,89,175,mate mateIn2 middlegame short,https://lichess.org/PN7AV45U#51,
2LGXy,8/4r1p1/5P1p/8/2kB1P2/1p5P/1PKR2P1/8 w - - 0 52,c2b1 e7e1 d2d1 e1d1,578,107,76,533,endgame mate mateIn2 short,https://lichess.org/3PsFrEdG#103,
2LQV0,6k1/r5b1/1Rn2p1p/3p2p1/8/4P2P/5PPB/6K1 w - - 0 35,b6c6 a7a1 c6c1 a1c1,597,85,67,65,backRankMate endgame mate mateIn2 short,https://lichess.org/nZOs1Vmj#69,
2LS8N,3r2rk/1Q3p1p/p4p1q/4b3/8/1PN1PR1P/P5B1/2R3K1 b - - 3 25,g8g2 g1g2,573,114,-25,34,crushing hangingPiece middlegame oneMove,https://lichess.org/eYPe66pt/black#50,
2LXdJ,5k2/7p/2R2Kp1/3P1p2/2p1p3/8/2r3PP/8 b - - 1 40,c2d2 c6c8,525,93,84,144,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/XElm4aXz/black#80,
2LaPT,4r1k1/2p3r1/1b2p1q1/2pP2N1/P1p2B1p/4QPp1/6P1/4R1K1 b - - 0 40,e6d5 e3e8 g6e8 e1e8,572,92,93,468,mate mateIn2 middlegame short,https://lichess.org/AjRk40jp/black#80,
2LgHN,2k5/1pp2ppp/p3p3/2Q5/8/5q2/PPP4P/1K1rR3 w - - 2 25,e1d1 f3d1,568,105,100,35,endgame mate mateIn1 oneMove,https://lichess.org/4NWxNhJb#49,
2LmsW,r4k2/4pp1p/p1Np2p1/3q4/2R5/8/5PPP/2Q3K1 w - - 6 29,c1c3 d5d1 c3e1 d1e1,597,104,72,301,endgame mate mateIn2 short,https://lichess.org/dsWNvdb9#57,
2Ltpu,6k1/1p3pb1/p2p3p/3Pp1p1/qP2n3/P4QB1/5PPP/2N3K1 w - - 0 30,f3e4 a4d1 e4e1 d1e1,595,98,85,145,endgame fork mate mateIn2 short,https://lichess.org/Y2eui0Ow#59,
2Lz7Y,r2r2k1/p5p1/5n1p/1p3p2/8/1P6/1PP2PPP/R1B1R1K1 w - - 0 22,e1e7 d8d1 e7e1 d1e1,593,89,70,255,backRankMate endgame mate mateIn2 short,https://lichess.org/UKWys25A#43,
2M20b,Q1R2rk1/5p1p/1p2p1p1/p2p4/8/1P4P1/5PBP/4q2K w - - 1 23,g2f1 e1f1,587,91,95,767,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/PuIU1F1I#45,
2M5hf,8/3R1ppk/2p4p/r1P1N3/8/4B3/5PPP/6K1 w - - 0 31,e5c6 a5a1 e3c1 a1c1 d7d1 c1d1,582,88,100,631,backRankMate endgame long mate mateIn3,https://lichess.org/qvQyvWbU#61,
2M6gK,rn4rk/1b3p2/p3pp1p/8/R3P2q/2N1QP2/1P2B1P1/5RK1 b - - 1 29,h4g3 e3h6,591,90,93,443,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Vew8lOIM/black#58,
2M7IQ,r3Q2k/p5pp/2p5/3p2q1/8/8/PP3PPP/4R1K1 b - - 1 21,a8e8 e1e8,591,95,71,142,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/YxNa72E3/black#42,
2M9tj,2Q5/6pk/4pp1p/3p4/4n2N/4P1P1/3q1P1P/5BK1 w - - 1 34,c8e8 d2f2 g1h1 f2f1,594,78,100,155,deflection endgame mate mateIn2 short,https://lichess.org/Pz21U70l#67,
2MCPe,3r1rk1/pppq1ppp/8/8/3b2P1/P4PN1/1P4K1/1Q5R b - - 0 25,d4f6 b1h7,585,80,100,190,mate mateIn1 middlegame oneMove,https://lichess.org/D7ZUgxeh/black#50,
2MFHH,4q3/3p3k/2rP2pp/5p2/1P1Q4/P7/5PPP/4R1K1 w - - 0 28,e1e8 c6c1 d4d1 c1d1 e8e1 d1e1,560,92,90,791,backRankMate endgame long mate mateIn3 queenRookEndgame,https://lichess.org/KiWFz1YZ#55,
2MHjY,5rk1/2pp3p/1p3qp1/3b4/1P1N4/4P1P1/2Q2P1P/R5K1 w - - 0 22,c2c7 f6f2,587,86,94,187,endgame mate mateIn1 oneMove,https://lichess.org/SDmDJltR#43,
2Mly4,rn3k2/p4p1R/2p1p3/5p2/8/1BP5/P1PK4/8 b - - 0 24,b8a6 h7h8 f8e7 h8a8,591,104,89,1094,crushing endgame short skewer,https://lichess.org/wQ3RF9qt/black#48,
2MnDk,8/5p2/5k2/3n4/6R1/8/8/7K w - - 0 51,h1g2 d5e3 g2f3 e3g4,578,85,95,156,crushing endgame fork short,https://lichess.org/xjA9A65C#101,
2N2Ic,r4k1r/p1p1bppp/4pn2/2P5/8/PQBq1P2/1P4PP/RN3R1K w - - 0 21,b3b7 d3f1,557,84,95,361,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/RMq5HZYC#41,
2N3F3,6k1/p4p1p/2r2rpP/8/3pR1P1/1P6/b1P5/2R3K1 b - - 0 31,d4d3 e4e8,533,91,100,99,endgame mate mateIn1 oneMove,https://lichess.org/HNCBh4D3/black#62,
2NAcB,5r1k/6pp/p2Q4/qp6/3P4/6PP/5P2/5RK1 b - - 1 36,b5b4 d6f8,506,87,95,336,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/1F8lyjYf/black#72,
2NDEZ,8/5pk1/p7/6K1/6P1/P1BR3P/2P2P2/6rq b - - 2 36,g7g8 d3d8 g8h7 d8h8,572,80,100,135,endgame mate mateIn2 short,https://lichess.org/c8G9GOpY/black#72,
2NMjt,r3q1k1/5ppp/p1pp4/4rb2/8/1B3Q2/PPP2PPP/R3R1K1 w - - 2 19,b3a4 e5e1 a1e1 e8e1,591,98,88,379,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/t7EG8mqt#37,Italian_Game Italian_Game_Hungarian_Defense
2NZEb,6k1/3q2p1/pp1P2p1/4r3/1p6/3R1R1Q/PP3PPP/6K1 w - - 5 33,h3d7 e5e1,592,105,76,230,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/gQ5Y1KZE#65,
2Nani,r2qkb1r/pp1np1p1/2p1p2p/3p2BP/3P2P1/3Q1P2/PPP5/RN2K1NR b KQkq - 0 12,h6g5 d3g6,546,87,100,241,mate mateIn1 middlegame oneMove,https://lichess.org/Xsn71ksT/black#24,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
2NkYU,8/2p5/1p2p3/pP1p3P/P3p3/3kP1K1/8/8 b - - 0 36,d3e3 h5h6 d5d4 h6h7,539,98,97,1042,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/YLVykDLO/black#72,
2Nxtj,3k3r/pb1p3p/1ppP4/4P1p1/2n5/2P2R2/P1P3PP/5RK1 b - - 0 24,c4e5 f3f8 h8f8 f1f8,598,88,69,65,endgame mate mateIn2 short,https://lichess.org/0VupfwBk/black#48,
2O8q4,2b2rk1/q3bppp/p3p3/8/3PQPP1/7P/P2B4/1BR3K1 b - - 2 21,e7f6 e4h7,596,82,100,252,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/6Z9Dcxzf/black#42,
2OD0F,5r1k/6p1/2b4p/8/3p4/P2Bb2P/6P1/1R5K b - - 1 33,f8f2 b1b8 c6e8 b8e8 f2f8 e8f8,551,86,100,1245,endgame long mate mateIn3,https://lichess.org/ZRPeP4Fu/black#66,
2OKuy,5k2/4r1p1/5p2/1p3B1N/2p5/2p1r2P/p1P5/R1K3R1 w - - 2 40,a1a2 e3e1 g1e1 e7e1,539,89,94,1109,endgame mate mateIn2 short,https://lichess.org/QeOP1u2b#79,
2OMkx,3r2k1/p4ppp/5n2/8/3n4/PP1PR3/2r3PP/4Q1K1 b - - 1 27,f6g4 e3e8 d8e8 e1e8,524,82,100,59,endgame mate mateIn2 short,https://lichess.org/EYYLhhKy/black#54,
2OSmM,r2q1rk1/1pp2p1p/6p1/p2pn3/8/PP1BPP2/2PQ1P1P/R4RK1 w - - 0 15,f3f4 e5f3 g1g2 f3d2,572,102,93,941,crushing fork middlegame short,https://lichess.org/znc0GTYu#29,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
2OZDu,6k1/p2Q1pp1/4p2p/3p4/8/8/2q2PPP/Rr4K1 w - - 2 26,a1b1 c2b1,583,97,94,576,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/iT7OcNp0#51,
2ObDF,r4rk1/1p1n1ppp/p1p5/4P1q1/1b1P3P/1B6/PP1B1PP1/R2QK2R b KQ - 0 15,b4d2 d1d2 g5d2 e1d2,590,100,75,295,advantage middlegame short,https://lichess.org/sOrTRvKC/black#30,Queens_Pawn_Game Queens_Pawn_Game_London_System
2OmwQ,4r1k1/2p2ppp/p1pbq3/8/8/1PNQ3P/PBP2PP1/R5K1 w - - 1 19,d3d4 e6e1 a1e1 e8e1,577,96,82,346,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/9VhJby8v#37,Kings_Pawn_Opening Kings_Pawn_Opening_Other_variations
2OwHK,r2R2k1/1b4pp/5n2/2p1N3/p7/8/qp3PPP/3R2K1 b - - 1 29,a8d8 d1d8 f6e8 d8e8,591,82,76,350,endgame mate mateIn2 short,https://lichess.org/FpLKNXwn/black#58,
2Ox5V,1k1r3r/p1p2pp1/2p5/8/6Q1/BP3PPp/P2R1q1P/7K w - - 0 27,d2f2 d8d1 f2f1 d1f1,596,101,82,106,endgame mate mateIn2 short,https://lichess.org/0NaKAkJb#53,
2Oz9j,2rr3k/4bp1p/p4p2/1p2p3/2nN3Q/2P5/P3RPPP/6K1 w - - 0 33,d4f5 d8d1 e2e1 d1e1,581,84,98,542,backRankMate mate mateIn2 middlegame short,https://lichess.org/qhJugvc1#65,
2P3r9,2Q1n1k1/5ppp/1p2p3/pq2N3/1P1P4/P3P3/5PPP/6K1 w - - 1 25,b4a5 b5b1 c8c1 b1c1,588,94,90,875,backRankMate endgame mate mateIn2 short,https://lichess.org/vgpeogBY#49,
2P8d3,5rk1/pp3rp1/2p3Q1/8/P7/4n3/1P3PPP/6K1 w - - 0 30,f2e3 f7f1,593,86,100,37,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/wu51uwcY#59,
2P9EZ,3rr1k1/1Q3p1p/P3p1p1/8/P3Rq2/5N2/5PPP/b5K1 w - - 0 26,e4f4 d8d1 f3e1 d1e1,591,93,83,290,backRankMate endgame mate mateIn2 short,https://lichess.org/lwnIdDvG#51,
2PGAL,2k4r/p1p5/1p2pP2/8/3P4/2P2bP1/P4P2/R3RK2 w - - 0 32,e1e6 h8h1,569,89,100,206,endgame mate mateIn1 oneMove,https://lichess.org/8YXdNCjr#63,
2PIX0,8/3k4/5p1p/5Pp1/3PKnP1/4N3/8/8 b - - 9 56,d7e7 e3d5 f4d5 e4d5,581,85,98,1403,crushing endgame knightEndgame short,https://lichess.org/YYxz23JK/black#112,
2PJpb,1r1Q3k/6pp/p3p3/1p2P3/8/n6P/4KP2/3R4 b - - 0 35,b8d8 d1d8,510,95,82,62,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/1R5RDp1t/black#70,
2Ph7h,1k3b2/1p1qn3/1PrN3p/4p1p1/8/3Q1P2/5BPP/3R2K1 b - - 2 38,c6d6 d3d6 d7d6 d1d6,596,81,100,145,crushing middlegame short,https://lichess.org/BwHGFd8T/black#76,
2PkHb,2rr4/1p3p1p/p2P1k2/3R1p2/P3nP2/1N1R4/6PP/6K1 w - - 3 32,b3d4 c8c1 d3d1 c1d1,577,84,98,782,endgame mate mateIn2 short,https://lichess.org/k830VRo5#63,
2PpKH,kr5r/ppQB1p1p/3R2p1/4p3/8/7P/PPP3P1/RK2q3 w - - 1 26,d6d1 e1d1,597,108,71,240,hangingPiece mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/A2Zdqbzp#51,
2PtXD,3n4/3kbR2/p1p2pK1/1p6/6P1/1P2B3/P7/8 w - - 4 63,e3c5 d8f7 g6f7 e7c5,590,91,99,1422,crushing endgame short,https://lichess.org/DgLl3beq#125,
2QDZq,3r2k1/p3qp1Q/1p1p1p2/4p3/5r2/7R/PPP2PPP/5RK1 b - - 0 22,g8f8 h7h8,592,79,100,214,endgame mate mateIn1 oneMove,https://lichess.org/7sXaj3zz/black#44,
2QHTe,4r1k1/4Qp1p/6pP/1p2p1q1/pB4b1/P7/1PP5/1K1R3R b - - 1 31,e8e7 d1d8 e7e8 d8e8,579,90,89,251,endgame mate mateIn2 short,https://lichess.org/jvaoK3GN/black#62,
2QLZz,2R5/2p4k/5Bp1/8/1p3n1p/7P/1PP2KP1/r7 b - - 0 31,f4d5 c8h8,597,83,100,304,endgame mate mateIn1 oneMove,https://lichess.org/FIuJvNtv/black#62,
2QOyh,1Q6/ppp1Rppk/1b2b2p/8/8/2P5/PP3RPP/1q5K w - - 1 25,f2f1 b1f1,501,87,100,255,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/gS7yPPqP#49,
2QPrm,5k2/5ppp/2p5/8/1rP1p3/8/P1P2PPP/3R2K1 w - - 1 22,d1d4 b4b1 d4d1 b1d1,598,104,76,162,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/C5tJU7ix#43,
2QSel,rn6/1p3Rpk/2pp3p/p3p3/3P3q/3BP2P/PPP3K1/8 b - - 2 26,h7h8 f7f8,598,108,81,286,endgame mate mateIn1 oneMove,https://lichess.org/xejm74Gr/black#52,
2QYX3,1k1r1r2/ppp3b1/6Q1/7p/4N3/5R2/PPP3PP/R2q3K w - - 2 23,a1d1 d8d1 f3f1 d1f1,580,109,90,681,backRankMate mate mateIn2 middlegame short,https://lichess.org/8EYG6oXH#45,
2Qg32,r6r/6pp/7k/3R4/3P4/1p4R1/P4PPP/6K1 w - - 0 31,a2b3 a8a1,587,82,71,179,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/RK4l87US#61,
2QlnJ,2r5/1b3pp1/pkq5/8/3p4/Q7/PP3PPP/1N1R2K1 w - - 2 37,h2h3 c6g2,588,92,100,264,endgame mate mateIn1 oneMove,https://lichess.org/nCCHrJMf#73,
2QoJf,8/6kp/p2q2p1/5P2/8/2b5/Q5PP/5R1K w - - 1 33,f1d1 d6d1,590,100,70,171,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/b57x0t0P#65,
2QqWw,2r3k1/p3n1q1/1pr1pbpp/3p4/3P1P2/PN4P1/1PBQ3P/1K1R3R w - - 1 23,h1e1 c6c2 d2c2 c8c2,590,95,91,397,crushing middlegame short,https://lichess.org/xEIhutD8#45,
2QzAm,5r1k/5Qpp/1p1p4/8/6N1/7P/p3RPPK/1q6 b - - 0 30,f8f7 e2e8 f7f8 e8f8,548,96,95,880,backRankMate endgame mate mateIn2 short,https://lichess.org/4uc3pvym/black#60,
2Qzfs,6k1/2p1r1pp/1p1p4/1P2p1N1/8/3nP2P/R5P1/6K1 b - - 1 34,h7h6 a2a8 e7e8 a8e8,582,88,89,59,endgame mate mateIn2 short,https://lichess.org/a7Dq2Z5P/black#68,
2R4rI,4r1k1/pp3ppp/2b5/8/6QP/1P4P1/P4P2/2R1r1K1 w - - 3 30,c1e1 e8e1 g1h2 e1h1,590,88,96,790,endgame mate mateIn2 short,https://lichess.org/wz6DBX1I#59,
2RPPm,2k1r3/ppp3pp/2qrpp2/3p1P2/1P1P2P1/2P1Q2P/P4PK1/R3R3 b - - 0 19,e6f5 e3e8 c6e8 e1e8,504,86,100,144,crushing endgame queensideAttack short,https://lichess.org/SooWMbAj/black#38,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
2Rbcs,5r1k/4Q1pp/p7/1b6/8/P4B1P/3q2PK/4R3 b - - 6 35,f8f3 e7e8 b5e8 e1e8 f3f8 e8f8,589,97,88,438,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/G6ZxbONG/black#70,
2Ris9,3R2k1/5ppp/pQp2b2/4q3/8/8/PPP3PP/1K6 b - - 3 23,f6d8 b6d8 e5e8 d8e8,586,97,98,695,endgame mate mateIn2 short,https://lichess.org/0IcO1YVl/black#46,
2RsuF,3r2k1/1p4p1/p1pq1p1p/4p3/1P2P3/P1P2Q1P/5PP1/4R1K1 w - - 0 24,e1d1 d6d1 f3d1 d8d1,595,99,62,224,crushing endgame kingsideAttack short,https://lichess.org/uqHdEyyu#47,
2RvgR,r3r2k/pp1b1Bpp/3q4/8/5R2/8/PP1Q2PP/RNB4K w - - 1 22,d2d6 e8e1 f4f1 e1f1,573,100,94,285,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/pZCYqAHI#43,
2S5XJ,5k2/2R1n2p/2bp2p1/2p3P1/2P5/3P4/rP3P1P/4R1K1 w - - 3 34,e1e7 a2a1 e7e1 a1e1,556,90,85,140,endgame mate mateIn2 short,https://lichess.org/Babuyx7j#67,
2S9Sl,5k1r/ppq2ppp/8/1B6/4Q1n1/1PP1bN2/P7/R4K2 b - - 3 24,h7h5 e4e8,579,82,100,187,mate mateIn1 middlegame oneMove,https://lichess.org/cZ7SM3zU/black#48,
2SB8s,2k5/p1p1r1pp/2P5/8/2n5/6KP/8/5R2 b - - 0 36,c4e5 f1f8 e7e8 f8e8,536,110,95,529,endgame mate mateIn2 short,https://lichess.org/O7SRtp8a/black#72,
2SOJj,1r4k1/pR3ppp/8/5q2/3p4/P4P2/4QP1P/5R1K b - - 0 28,b8b7 e2e8,525,97,100,46,endgame mate mateIn1 oneMove,https://lichess.org/PdVmOmcF/black#56,
2Siwz,1rbR3k/pp2qpp1/4p3/2p1P3/4BP2/2PQP1P1/PP5P/2K5 b - - 5 25,e7d8 d3d8,598,92,77,376,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/ic6FqfiQ/black#50,
2Sl8C,4r1k1/pp1bqppp/2p2n2/3p4/3P4/3B1PN1/PPPQ2PP/R5K1 w - - 0 18,a1e1 e7e1 d2e1 e8e1,527,80,76,109,crushing kingsideAttack middlegame short,https://lichess.org/kQy9NUA9#35,French_Defense French_Defense_Exchange_Variation
2SnEl,6k1/3r1pp1/p1p4p/1p2R3/8/8/PPP2PPP/6K1 w - - 1 26,e5e2 d7d1 e2e1 d1e1,598,105,67,86,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/4bB2fE8r#51,
2SnYh,6k1/8/5p1p/PP1p4/r2Pp3/5pP1/3Q1P1P/6K1 w - - 1 37,b5b6 a4a1 d2e1 a1e1,567,98,94,1000,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/kfgL80wN#73,
2SsDn,5r2/pb2ppbk/1p4pp/3q1P2/r5Q1/P1PB2NP/1P4P1/3RR2K w - - 0 29,g4a4 d5g2,587,79,89,114,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/fOfTLO50#57,
2T334,6r1/2k1b2p/prp1p3/N5p1/2RP4/1R2P3/1P3PPP/6K1 w - - 0 27,c4c6 b6c6 a5c6 c7c6,559,99,95,448,advantage endgame short,https://lichess.org/qjzeKvr2#53,
2T486,1r4k1/4pp1p/3p2p1/1P1n4/R2B1P2/7P/6P1/7K b - - 0 32,b8b5 a4a8 b5b8 a8b8,585,96,95,697,endgame mate mateIn2 short,https://lichess.org/TEn9DRrd/black#64,
2T65K,8/ppp3p1/3b4/3kq1B1/3pp1Q1/2P5/PP6/R5Kr w - - 1 26,g1h1 e5h2,572,85,58,81,endgame mate mateIn1 oneMove,https://lichess.org/PmNhohT7#51,
2TJAj,4r2k/4P1pp/p1R5/5p2/4n3/7P/PP4P1/7K b - - 0 40,e8e7 c6c8 e7e8 c8e8,574,96,75,413,backRankMate endgame mate mateIn2 short,https://lichess.org/CnfM0b3Q/black#80,
2TOVu,2r3k1/pp4pp/5p2/5P2/P2r4/5P2/1P4PP/3R3K w - - 0 28,d1d4 c8c1 d4d1 c1d1,591,99,90,503,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/7bZX020d#55,
2TVPk,r4rk1/pb2bppp/1pq1pn2/1N6/2B5/1P6/PBP1QPPP/3RR1K1 w - - 0 16,b5d4 c6g2,540,84,100,220,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/bplK0brM#31,Sicilian_Defense Sicilian_Defense_Other_variations
2TciQ,2q2rk1/5ppp/NpN1p3/1P1p1b2/3P4/r6P/3Q1PP1/5RK1 b - - 1 24,a3a6 c6e7 g8h8 e7c8,569,96,92,1150,crushing fork middlegame short,https://lichess.org/QeMlD5GG/black#48,
2TtJL,3r1k2/2R2ppp/8/8/4b3/4B2P/5PP1/6K1 w - - 1 29,g2g3 d8d1 g1h2 d1h1,567,83,100,105,endgame mate mateIn2 short,https://lichess.org/vXqCBr3Y#57,
2Tvz5,1k6/pp3p1r/2b1p3/2q1Pn2/5P2/P2QB3/2P2KP1/R4B2 b - - 3 27,f5e3 d3d8,587,92,91,107,mate mateIn1 middlegame oneMove,https://lichess.org/w8WQ6TlX/black#54,
2U0RO,2krr3/pp1qbp1p/2p3p1/8/3P4/4RPB1/PP2QP2/1K2R3 b - - 2 22,e7f6 e3e8 d7e8 e2e8 d8e8 e1e8,599,90,85,170,crushing long middlegame pin,https://lichess.org/7BxgnIFs/black#44,
2U2Sl,r2q1rk1/5ppp/p3b3/np1pP3/3P4/P1bQ1NNP/RpB2PP1/5RK1 b - - 3 22,a8c8 d3h7,596,80,90,136,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/orqrAsIT/black#44,
2U3W0,5k2/8/8/3R3N/6n1/1r6/6P1/6K1 w - - 6 38,d5g5 b3b1,593,92,87,394,endgame mate mateIn1 oneMove,https://lichess.org/2Qn3bxSE#75,
2UAVp,4b1k1/1p3ppp/p3p3/1n1PN3/8/P2RB3/1Pr2PPP/6K1 w - - 4 23,d3d2 c2c1 d2d1 c1d1,514,102,95,591,backRankMate endgame mate mateIn2 short,https://lichess.org/ki1PLH3Y#45,
2UMAZ,8/2pr2pk/2R4p/2p5/5n2/1P6/PB3PP1/5K2 w - - 2 41,g2g3 d7d1,599,94,70,184,endgame mate mateIn1 oneMove,https://lichess.org/DnNXlB55#81,
2UNEI,5r1k/6pp/p2pp3/1pp1b2N/4P1Q1/P2P3P/6P1/1R3q1K w - - 4 28,b1f1 f8f1,500,88,100,104,endgame mate mateIn1 oneMove,https://lichess.org/EYTm5GlA#55,
2UbUB,5rk1/3b2p1/p3p2p/3p1q2/8/5NQ1/6PP/R4R1K w - - 0 29,f3e5 f5f1 a1f1 f8f1,576,79,98,1278,backRankMate mate mateIn2 middlegame short,https://lichess.org/7FVbrsLc#57,
2UhCy,5k2/8/6RK/8/6P1/8/8/r7 w - - 4 63,g4g5 a1h1,530,82,100,255,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/5OO4lFN0#125,
