0JvsK,r4k1r/p1q3p1/2p1Q1B1/1pPp4/8/2P5/PP2RPPP/RN4K1 w - - 7 28,b1d2 c7h2 g1f1 h2h1,951,78,90,238,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/VtHqx7RF#55,
0JwEb,r1bq1rk1/p5bp/2p2np1/6B1/1P1pp3/2N5/P1PQBPPP/1R3RK1 w - - 0 18,c3e4 f6e4 g5d8 e4d2,930,93,88,478,crushing hangingPiece middlegame short,https://lichess.org/IRHjsdDv#35,Pirc_Defense Pirc_Defense_Other_variations
0Jzhu,8/p7/3k3p/1P6/2K1nPBP/4p1P1/8/8 w - - 2 51,c4d3 e4f2 d3e3 f2g4,988,82,94,661,advantage endgame fork short,https://lichess.org/6MMD2Dmt#101,
0K05h,8/8/3p2p1/1k1P1p1p/p2K1P1P/P5P1/8/8 b - - 4 47,b5a5 d4c4 a5a6 c4b4 a6b6 b4a4,910,81,78,117,crushing endgame long pawnEndgame zugzwang,https://lichess.org/fWZdJ7pA/black#94,
0K116,1r4k1/p4pp1/7p/8/2NP4/P1P2q1P/Q1PR1PR1/2K1r3 w - - 11 29,d2d1 f3d1,906,99,96,513,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/yXxuFVzW#57,
0K3oG,6k1/2R3pp/p1p2p2/2Bb1P2/6P1/1P4K1/r7/8 b - - 3 43,a2b2 c7c8 g8f7 c8f8,970,83,95,1829,endgame mate mateIn2 short,https://lichess.org/PLKIKmfZ/black#86,
0K63U,8/ppR3kp/2b3p1/8/5KP1/2P4P/1r6/8 b - - 3 39,g7h6 g4g5 h6h5 c7h7,967,74,99,1820,deflection endgame mate mateIn2 short,https://lichess.org/Q7Oivq3Y/black#78,
0K65e,1rr3k1/5ppp/p2ppb2/1p3P2/2q1B3/1RP5/3Q2PP/3N1R1K w - - 1 27,b3b4 c4f1,942,83,88,172,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Ua6o2p9e#53,
0K6gA,1k1r3q/1pp1n3/p7/4P3/3P4/2P2Qp1/P5N1/1R3R1K w - - 1 31,g2h4 h8h4 h1g1 h4h2,988,79,85,108,hangingPiece mate mateIn2 middlegame short,https://lichess.org/6PpxITzg#61,
0K7kH,3b2k1/5rpp/2p2p2/ppN5/8/7P/PPP2P2/2KR4 b - - 1 26,f7f8 c5e6 d8e7 e6f8,981,88,92,243,crushing endgame short,https://lichess.org/Z2lxhvhU/black#52,
0K8mt,2krr3/pp4pp/8/2pPpp2/1bPn1P2/3K4/PP3P1P/R1BB3R w - c6 0 18,c1e3 e5e4,986,87,94,99,mate mateIn1 middlegame oneMove,https://lichess.org/m8Bqd72E#35,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
0K9Hq,8/7p/3k2p1/6P1/3P1R2/5K2/8/4r3 w - - 6 65,f4f7 e1f1 f3e4 f1f7,944,77,100,262,crushing endgame rookEndgame short skewer,https://lichess.org/JC2isVmk#129,
0KCTV,3r2k1/pQ3Rpp/4p1b1/8/3r4/PP4P1/q5BP/5RK1 b - - 0 22,g6f7 b7f7 g8h8 f7f8 d8f8 f1f8,932,89,94,460,backRankMate long mate mateIn3 middlegame,https://lichess.org/08cBqmBF/black#44,
0KCzj,1R6/5bk1/6rp/1p6/8/P1B5/5KPP/3r4 b - - 3 34,g7h7 b8h8,914,113,69,23,endgame mate mateIn1 oneMove,https://lichess.org/VS6oBtHN/black#68,
0KDoI,6k1/1bp2ppp/p2p4/1p1Prr1q/8/P1N3RP/1PP2PP1/R2Q2K1 w - - 11 23,g3g7 g8g7 d1h5 f5h5,912,91,88,111,crushing hangingPiece middlegame short,https://lichess.org/c0exMuDe#45,
0KF67,2n4r/4bkpp/2b2p2/8/8/P5PK/1PP2P1P/5Q2 b - - 0 35,g7g5 f1c4 f7g6 c4c6,902,87,100,34,advantage endgame fork short,https://lichess.org/AMLPJaVb/black#70,
0KFne,r2qkbnr/1ppb2pp/p1n2p2/1B1N4/Q2P1B2/4PN2/PP3PPP/R3K2R w KQkq - 0 11,b5c6 d7c6 d5c7 d8c7 f4c7 c6a4,966,87,92,310,advantage fork long middlegame,https://lichess.org/leSc3kpD#21,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
0KFqV,8/1p4k1/p5pb/8/P1n1P2p/1NP5/1PK5/5R2 w - - 2 31,b3c5 c4e3 c2d2 e3f1,926,82,84,164,crushing doubleCheck endgame fork short,https://lichess.org/2vdrv07T#61,
0KGYB,r4r1k/6p1/pp3q1p/3pNP2/1p1Pb1P1/1P5P/1P6/R2Q1RK1 b - - 0 25,f6h4 e5g6 h8g8 g6h4,929,80,94,452,crushing fork middlegame short,https://lichess.org/I4RZwB0g/black#50,
0KHgq,1k2r3/pp2Np1p/8/8/2RP4/5bP1/P4P1P/5K2 w - - 3 35,e7f5 f3e2 f1g2 e2c4,916,88,89,466,crushing endgame fork short,https://lichess.org/4gJJUuEO#69,
0KJ59,2kr1b1r/p1p1n1pp/B1Qp4/8/8/4q1P1/PPP4P/1K1R3R b - - 3 16,c8b8 c6b7,946,106,90,37,mate mateIn1 middlegame oneMove,https://lichess.org/cAKYTPMw/black#32,Scotch_Game Scotch_Game_Other_variations
0KJCl,6k1/p3pr1p/bp1pN1p1/3P2Q1/1q3PP1/8/P1R5/2K5 b - - 13 33,a6d3 c2c8 f7f8 c8f8,903,76,100,843,endgame mate mateIn2 short,https://lichess.org/nAkC6YEY/black#66,
0KKfj,8/5p2/1p2kPp1/2p1P1Pp/p1P1PK1P/P7/8/8 w - - 10 55,f4e3 e6e5 e3f3 e5d4 f3f4 d4c4,992,77,100,76,advantage endgame long pawnEndgame zugzwang,https://lichess.org/XGfofzHX#109,
0KLog,r2qk2r/pp2ppb1/2p2np1/5b2/1nPP3p/4BN1P/PP2NPP1/2RQKB1R w Kkq - 5 12,a2a3 b4d3 d1d3 f5d3,913,83,94,213,crushing fork middlegame short,https://lichess.org/KeAwWEib#23,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
0KM0D,1n2r1k1/rb5R/p7/5p2/1P3N1P/2P5/P1K1N1P1/4R3 w - - 3 36,h7c7 b7e4 c2b2 a7c7,974,74,96,1024,advantage discoveredAttack middlegame short,https://lichess.org/6Zx1ZHSL#71,
0KMxC,5rk1/pRp3p1/7p/3b4/6Q1/6P1/P5qP/6RK w - - 0 30,g1g2 f8f1,935,80,96,965,endgame mate mateIn1 oneMove pin,https://lichess.org/WSNnfUch#59,
0KNQ6,3k3r/2r3p1/p2b1p1p/1p3B2/5p1B/1P1p3P/P1P2Q1P/6K1 w - - 6 34,f5d3 d6c5 f2c5 c7c5,988,81,93,1119,crushing endgame pin short,https://lichess.org/UJqXp2t3#67,
0KNkh,6k1/pp6/2p3p1/3p3P/3b3Q/5r2/PP2q2P/R4R1K w - - 0 28,f1f3 e2f3,945,78,91,217,endgame mate mateIn1 oneMove,https://lichess.org/VaS25nQ8#55,
0KP7U,8/8/4p3/4k2p/5p1P/P3pK2/1r3r2/4RR2 w - - 0 41,f1f2 b2f2,985,84,89,90,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/F3G2dAT4#81,
0KPLh,8/8/1R2p2p/1N1pPkp1/3P4/4Pn2/1r6/3K4 b - - 0 37,h6h5 b5d6 f5g6 b6b2,959,86,94,736,crushing discoveredAttack endgame short,https://lichess.org/oitCOGAT/black#74,
0KQEb,5rk1/1p2qrb1/5nQR/3p3R/p2P3P/P4P2/1PP3P1/2KN4 b - - 15 32,f6h5 g6h7,991,85,96,204,mate mateIn1 middlegame oneMove,https://lichess.org/y45nEpzK/black#64,
0KRNV,r7/8/7p/Pp2kpp1/1P6/1R1RKP1P/2r3P1/8 w - - 1 40,g2g3 f5f4 g3f4 g5f4,914,77,100,282,endgame mate mateIn2 rookEndgame short,https://lichess.org/lF0QNKL5#79,
0KTRY,8/5pkp/4n1p1/P1R5/4K3/2P5/1P6/8 w - - 3 39,a5a6 e6c5,926,101,92,173,crushing endgame hangingPiece oneMove,https://lichess.org/cxezWH87#77,
0KU23,r1b1r1k1/ppp2ppp/2p5/4n3/1q2PP2/2N3Q1/PPP3PP/3RR1K1 b - - 0 15,e8e6 d1d8 b4f8 d8f8,915,77,97,3072,crushing kingsideAttack middlegame short,https://lichess.org/5taJfi6M/black#30,Ruy_Lopez Ruy_Lopez_Berlin_Defense
0KUIB,2k5/p2b2p1/1p3p1p/1P3r2/1KR5/6B1/7P/8 b - - 3 32,c8b7 c4c7 b7a8 c7d7,966,79,86,203,advantage endgame fork short,https://lichess.org/Qv2sJMK4/black#64,
0KVPS,r6k/p4p1p/q2p2pb/2p1n3/5N2/8/2PQ1PPP/1R1R2K1 w - - 4 24,g2g3 e5f3 g1g2 f3d2,974,84,91,120,crushing fork middlegame short,https://lichess.org/SHnprxd0#47,
0KWgd,rn1r3k/ppnq2bp/3p1pp1/3Q4/5P1B/2N2NP1/PPP4P/2KRR3 w - - 3 17,d5d6 d7d6 d1d6 d8d6 c3b5 c7b5,921,82,79,149,crushing long master masterVsMaster middlegame,https://lichess.org/ZfjqLPpr#33,Pirc_Defense Pirc_Defense_Byrne_Variation
0KWiT,8/8/1p6/2b1RR2/P7/6k1/r7/7K w - - 0 43,f5h5 a2a1 e5e1 a1e1,967,78,89,170,endgame mate mateIn2 short,https://lichess.org/wPITCETo#85,
0KWsu,r1r5/5pkp/b4np1/8/B3P3/2B5/P4KPP/R6R w - - 6 24,a1c1 c8c3 c1c3 f6e4 f2e3 e4c3,929,100,94,451,advantage attraction fork long middlegame,https://lichess.org/0BhSR4ba#47,
0KX1o,8/4kpb1/1qpNp1p1/3pP1P1/p4P2/1P6/P1P5/2K4Q b - - 0 25,a4b3 d6c8 e7d7 c8b6,960,74,98,2667,crushing endgame fork short,https://lichess.org/20XuAAKS/black#50,
0KX6m,4rk1r/pbpn2bp/1p2P1p1/6q1/2B5/P1N5/1P2QPPP/3RR1K1 w - - 1 21,d1d7 g5g2,971,81,81,330,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ECD3WqOS#41,
0KYEH,r3k2r/pp1bnppp/1q2p3/2bpP3/8/3BBN2/P4PPP/RN1Q1RK1 w kq - 2 12,e3d4 c5d4 f3d4 b6d4,930,113,38,33,advantage middlegame short,https://lichess.org/1qfn1rY0#23,French_Defense French_Defense_Advance_Variation
0KZZF,q3kb1r/1b3ppp/4p3/1N2Pn2/5P2/1p3N2/3P2PP/2BQ1R1K b k - 0 17,f8c5 b5c7 e8d7 c7a8,999,76,90,254,crushing fork middlegame short,https://lichess.org/Sajgdtb4/black#34,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
0Ke81,3r1rk1/1p3p1p/p5p1/1q2bQ2/4B3/P7/1P3PPP/R3R1K1 w - - 0 22,f5g5 e5h2 g1h2 b5g5,995,83,92,954,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/ixwAckD1#43,
0KejI,8/2n5/4k3/p4p2/2P2P2/2P3KB/8/8 w - - 3 51,g3f3 a5a4 h3f1 a4a3,975,78,91,636,crushing endgame master quietMove short,https://lichess.org/JXKBybCo#101,
0KfAA,2r4k/6b1/2Q4p/p1P2q2/8/3R2P1/P1KB4/8 w - - 3 38,c6d5 c8c5 d5c5 f5c5,967,81,96,607,crushing endgame fork short xRayAttack,https://lichess.org/KXEwAX47#75,
0KfTz,r5k1/ppp3pp/2n1p3/6NQ/3q4/8/P5PP/5R1K b - - 3 19,h7h6 h5f7 g8h8 f7f8 a8f8 f1f8,980,75,97,695,endgame long mate mateIn3 sacrifice,https://lichess.org/Dh9d2WZf/black#38,
0Kgd2,4r1rk/1p1R2p1/pp2Q2p/5p2/5P1q/1P6/PB4PP/3R2K1 w - - 6 22,e6g6 e8e1 d1e1 h4e1,979,149,82,41,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/QIu8MRjD#43,
0KgxM,5r1k/2p5/p3p2q/1p1pN2p/3P1P2/2P2Q1P/PP1K1P2/8 b - - 0 35,h6f4 f3f4 f8f4 e5g6 h8g7 g6f4,984,81,91,547,attraction crushing endgame exposedKing fork long,https://lichess.org/PZxLxtMd/black#70,
0Ki00,8/p7/P4p2/2k1bKpP/3p4/8/8/8 b - - 4 55,c5d6 h5h6 d6c7 h6h7 d4d3 h7h8q,942,77,100,68,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/l8ZJUDuS/black#110,
0KiFd,8/1p4k1/p5pp/8/1Pb1N1P1/4p2P/1P6/6K1 b - - 0 44,g7f7 e4d6 f7e6 d6c4 e3e2 g1f2,965,76,83,129,advantage endgame fork long,https://lichess.org/sCUziSzH/black#88,
0KkDa,2k3r1/pp3RP1/5p2/2p5/7p/1P4b1/8/5K2 b - - 2 36,g3e5 f7f8 g8f8 g7f8q,931,86,89,243,advancedPawn advantage endgame promotion short,https://lichess.org/U4dsQYhB/black#72,
0KkF4,3r2k1/3P1p1p/6p1/1p1R4/1Qp3NP/P4qP1/3R4/4r1K1 w - - 5 52,g1h2 e1h1,968,75,81,202,mate mateIn1 middlegame oneMove,https://lichess.org/f56QfoTc#103,
0Kkmt,r1b1kbnr/pp3ppp/2N1n3/1B6/4P3/8/PPP2PPP/RNB1K2R b KQkq - 0 8,b7c6 b5c6 c8d7 c6a8,956,148,41,17,crushing fork opening short,https://lichess.org/dVFcAgFA/black#16,Scotch_Game Scotch_Game_Other_variations
0KnX9,3b4/8/8/5k2/P1pp1N2/6P1/1PK5/8 w - - 0 46,f4e2 d4d3 c2d2 d3e2,937,101,95,510,advancedPawn crushing endgame fork short,https://lichess.org/CwOchMPg#91,
0KoK6,5rk1/p1p1n1p1/1p1pp1qn/4p1Pp/4P2P/2PPBNK1/PP1N1R2/5R2 b - - 5 21,h6g4 f3e5 f8f3 f2f3 g4e5 f3f8,948,76,98,2179,advantage long middlegame,https://lichess.org/BZCPDKz7/black#42,
0Koog,r6k/p4ppp/1p4b1/2p2q2/7r/P3QPB1/6PP/R3R2K b - - 2 26,h4d4 e3e8 a8e8 e1e8,906,145,33,24,backRankMate master masterVsMaster mate mateIn2 middlegame sacrifice short,https://lichess.org/eo42V2tK/black#52,
0KpBi,r2qr1k1/ppb4p/6p1/nPp1p3/2Pp1B2/P2Q1N1P/3N3K/R4R2 w - - 0 24,f3e5 c7e5 f4e5 e8e5,988,81,95,1935,advantage middlegame short,https://lichess.org/ULHgVVXw#47,
0KqHj,2r1rb2/1p3pk1/p2p2p1/5bN1/2pq1P1Q/8/PP2p1PP/2R1R2K b - - 5 27,f8e7 h4h7 g7f6 h7f7,981,76,100,301,mate mateIn2 middlegame short,https://lichess.org/9CX0Woox/black#54,
0KsAj,2r1r1k1/p4pp1/1pb4p/3pR3/3P1q2/3B4/PP2QPPP/4R1K1 b - - 9 20,f4d4 e5e8 c8e8 e2e8 c6e8 e1e8,971,107,54,33,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/lbPz9BhS/black#40,
0KsQz,8/7p/p3k1p1/5p2/r3P1P1/5PK1/P3R2P/8 b - - 1 34,f5e4 e2e4 a4e4 f3e4,979,87,80,255,crushing endgame rookEndgame short,https://lichess.org/J9TMmFOE/black#68,
0KtFI,2r1r1k1/p4ppp/3b1n2/8/1P1P2nq/P1N1P2P/2Q1BPP1/R1B2R1K w - - 9 24,c1d2 g4f2 f1f2 h4f2,997,79,67,74,crushing kingsideAttack middlegame short,https://lichess.org/jzIOfX69#47,
0KtTw,r1bq1bkr/p1p3pp/1p2p3/3p4/1n6/N4N2/PPPPQPPP/R1B2RK1 b - - 3 10,c8a6 e2e6,929,89,91,57,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/kR7UUkuc/black#20,Alekhine_Defense Alekhine_Defense_Krejcik_Variation
0KtiZ,r1bqkbnr/pppp2p1/5p1p/4n3/3PP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 6,e5c6 d1h5 g7g6 h5g6,999,75,89,127,crushing opening short,https://lichess.org/pre8AowD/black#12,Kings_Pawn_Game Kings_Pawn_Game_Damiano_Defense
0KuYO,3R3Q/1p2q3/2p3p1/4pp2/P6P/5Pk1/6P1/6K1 w - - 1 40,d8e8 e7c5 g1f1 c5f2,992,75,100,255,endgame mate mateIn2 short,https://lichess.org/I9am5Wnu#79,
0KufF,r4k1r/1pp2Pb1/p2q4/6p1/2B5/5n2/PP3PPP/R2Q1RK1 w - - 0 16,d1f3 d6h2,930,77,95,199,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/x9ZxW9Fg#31,Queens_Gambit_Accepted Queens_Gambit_Accepted_Alekhine_Defense
0KvPR,r6k/5Qp1/p2q3p/1p6/8/6RP/5PPK/8 b - - 4 38,a8f8 f7g7,909,83,100,444,endgame mate mateIn1 oneMove,https://lichess.org/0kAngvfT/black#76,
0KxSV,2k3r1/1b4q1/p1n1p3/1p1pPp2/2pP1R1p/P1P1r2P/1P1NQ1PK/5R2 w - - 0 28,e2e3 g7g2,987,78,86,169,mate mateIn1 middlegame oneMove,https://lichess.org/vsurybRS#55,
0Kxru,7k/1R6/7p/6p1/5r2/1P6/r6P/2R4K b - - 1 39,f4f2 c1c8 f2f8 c8f8,959,94,88,309,endgame mate mateIn2 rookEndgame short,https://lichess.org/nsIcR94A/black#78,
0L06d,rn2k2r/1pq2pp1/p3p1p1/3p4/3P4/2N1P1b1/PP1B1P1N/R2Q1RK1 w kq - 0 15,f2g3 c7g3 g1h1 g3h2,994,83,92,163,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/bcTjBE8j#29,Slav_Defense Slav_Defense_Other_variations
0L1Bo,2kr1b2/p2n2r1/2p2p1p/8/2B2P2/1P5b/PBPN3P/R3R2K w - - 0 21,d2e4 h3g2 h1g1 g2e4,981,75,86,181,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/ak0DpzFi#41,
0L6Ox,5k2/3R4/8/4P3/3P1p2/pr3P2/5K2/8 w - - 3 54,d7a7 b3b2 f2f1 a3a2,985,75,88,544,advancedPawn crushing endgame rookEndgame short,https://lichess.org/xnNAS63C#107,
0L6wY,rn2kbnr/ppp2Bpp/3p4/4p3/4q3/2P2NP1/PP1P1P1P/RNB2QK1 b kq - 0 8,e8f7 f3g5 f7e8 g5e4,973,90,93,736,crushing fork opening short,https://lichess.org/qzk47mHV/black#16,Philidor_Defense Philidor_Defense_Other_variations
0L8Fr,7k/p2r4/3b3p/4p3/8/4P1N1/P1P4P/2KR4 w - - 0 33,g3e4 d6a3 c1b1 d7d1,917,78,56,69,deflection discoveredAttack endgame mate mateIn2 short,https://lichess.org/2SYyVODQ#65,
0L8sC,8/2R2p2/5kp1/p7/P5PK/2Pr4/8/8 w - - 0 52,c3c4 g6g5 h4h5 d3h3,944,74,99,2645,endgame mate mateIn2 rookEndgame short,https://lichess.org/gMCU8lNu#103,
0L9Oa,1q5k/1N4b1/5n2/2B1p3/4P3/3B1p2/8/4Q1K1 b - - 1 35,b8b7 e1h4 f6h7 h4d8,959,90,85,365,crushing endgame short,https://lichess.org/J7PuVcNe/black#70,
0LDbj,8/8/RP6/6pp/P7/4k1P1/r6P/4K3 w - - 0 47,b6b7 a2a1,931,76,100,360,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/EYqfqKTg#93,
0LDqK,3r4/nR5p/4B1pk/3p4/8/8/PbP3PP/6K1 w - - 0 28,b7a7 b2d4 g1f1 d4a7,921,102,90,54,advantage endgame fork short,https://lichess.org/5IiHvWeV#55,
0LEQj,6k1/pp4b1/3B2p1/1P1P3p/r2np3/6P1/5P1P/2R2BK1 w - - 0 30,f1h3 d4e2 g1g2 e2c1,954,217,71,16,crushing endgame fork short,https://lichess.org/UElUMecl#59,
0LH0m,2k5/2p2p2/4p3/2Nn4/P2P1p2/1KP1q3/2R4R/8 b - - 0 40,f4f3 h2h8,979,195,82,30,endgame mate mateIn1 oneMove,https://lichess.org/4LqioTb2/black#80,
0LI1r,6k1/3R2pp/2p5/P1P5/5n2/8/1P3PPP/4rBK1 w - - 1 32,a5a6 f4e2 g1h1 e1f1,940,74,97,2496,backRankMate deflection endgame mate mateIn2 short,https://lichess.org/TrSYcjp8#63,
0LJz5,4r3/p4p1k/1p5P/2bP2p1/3pP3/P4P1R/4K3/7R w - - 1 37,h1g1 d4d3 e2d3 c5g1,965,75,98,2856,advantage discoveredAttack endgame short,https://lichess.org/CR03CqkB#73,
0LLK1,8/2pnrk2/1p2p3/1P2P1p1/6P1/1B3K2/P7/2R5 w - - 5 40,c1c7 d7e5 f3e4 e7c7,932,117,4,21,crushing discoveredAttack endgame short,https://lichess.org/2l75dewE#79,
0LLs9,r1bq1Bk1/3p1ppp/p3p1n1/8/B2QPP2/2N5/1nP3PP/3RK2R b K - 0 18,b2d1 d4g7,954,97,100,22,middlegame,https://lichess.org/KFdWLzTF/black#36,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0LMTP,1r4k1/5pp1/2p2q1p/p2p4/PB1P4/1P1Q2P1/4RPKP/8 b - - 0 31,b8b4 e2e8,944,76,100,216,endgame mate mateIn1 oneMove,https://lichess.org/P53xGyZW/black#62,
0LNCe,3r2k1/pN2qpp1/1pn1p2p/4n3/8/5N1P/PP2BPP1/1Q1R2K1 b - - 0 24,e5f3 e2f3 d8d1 b1d1,976,82,94,1920,advantage middlegame short,https://lichess.org/XMEwvfa2/black#48,
0LNqa,2b2rk1/7p/5NpQ/8/8/1q3P2/6PP/4R2K b - - 1 35,f8f6 e1e8 g8f7 h6f8,940,75,96,2502,endgame fork master mate mateIn2 short,https://lichess.org/bQrLhTdq/black#70,
0LVRm,8/4r3/7p/p6P/P1Rp2P1/k2B4/2Pb1K2/8 w - - 6 58,c4d4 d2e3 f2g3 e3d4,984,75,100,246,crushing endgame fork master short,https://lichess.org/DrHZbwSu#115,
0LWld,2k5/1pp3pp/p4p2/2B1p3/PPB1Pn2/2P2P1P/2K4b/8 b - - 6 26,f4h3 c4e6 c8b8 e6h3,976,136,85,9,advantage endgame fork short,https://lichess.org/sqyU6qbg/black#52,
0LWo3,r1b2rk1/p4ppp/1qp2n2/2b1p3/2B1P3/2N1B3/PPP3PP/R3QRK1 w - - 4 13,e3c5 b6c5 g1h1 c5c4 f1f6 g7f6,992,77,79,116,crushing fork long opening,https://lichess.org/0qKJZ92u#25,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0LX1b,2kr3r/1bp2p2/p1qbpp1p/1p3n2/1P1PP3/PBNQ4/4NPPP/2RR2K1 w - - 5 19,e4f5 c6g2,962,75,96,1739,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/asH0QmbT#37,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0LYke,8/p4kp1/1pp2pp1/2p2n2/2P2q2/PP5P/4Q1PK/4R3 w - - 0 39,h2h1 f5g3 h1g1 g3e2,942,96,57,47,crushing endgame fork short,https://lichess.org/5yqYeMCi#77,
0La7r,2r1q1k1/1R3ppp/4p3/p2p4/5Q2/P7/5PK1/8 b - - 12 46,e8c6 f4f7 g8h8 f7g7,995,81,91,456,endgame mate mateIn2 short,https://lichess.org/JZZzH5Tp/black#92,
0LaK8,8/1p3rp1/p7/2P3kp/1P5P/P3R1K1/8/8 b - - 0 47,g5f5 e3f3 f5g6 f3f7,981,90,70,67,crushing endgame rookEndgame short,https://lichess.org/gsgv8Ufx/black#94,
0LbLW,6k1/2p3p1/p1N4p/3p4/2p2B2/2K4P/PP4r1/8 b - - 1 34,g2g6 c6e7 g8f7 e7g6,981,132,-12,8,crushing endgame fork short,https://lichess.org/mByHbcOz/black#68,
0LdQ3,r2R1k2/5p2/4b1r1/p1p1P2N/1p2P2Q/8/4q1P1/5RK1 b - - 5 40,a8d8 h4d8,942,78,90,273,mate mateIn1 middlegame oneMove,https://lichess.org/d0sIC2zc/black#80,
0Ldto,2r1r1k1/5ppp/p1b1qn2/1pR1p1B1/1P2P3/P2B1P2/2Q3PP/2R4K b - - 4 26,f6d7 c5c6 c8c6 c2c6,934,112,75,33,crushing middlegame short,https://lichess.org/IgCDCieX/black#52,
0LeJD,rb3r1k/1pq2p1p/2b1pp2/p1Pp4/PP4Q1/3B2N1/3N1PPP/R4RK1 w - - 2 18,g3h5 c7h2,930,155,87,32,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/wyubuH2v#35,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
0LeJQ,r4r1k/5p1P/3p4/2p2Pp1/1PB1Pn2/2b5/1BP4Q/qK2R2R w - - 1 29,b2a1 a8a1,928,99,96,231,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/U2EAXWCM#57,
0Lg0h,8/7p/1p2kp2/p1p1n1p1/P2rPp2/1P1B1P1P/2P2KP1/3R4 b - - 2 30,c5c4 d3c4 d4c4 b3c4,905,76,100,122,crushing endgame short,https://lichess.org/TxzrcqcC/black#60,
0Llps,8/8/5k2/1R3pp1/8/4PKP1/7r/8 w - - 2 37,b5c5 g5g4 f3f4 h2f2,901,76,100,231,endgame mate mateIn2 rookEndgame short,https://lichess.org/en3fG5U9#73,
0LmBM,r7/pR6/2pB1k2/6p1/7p/8/bP3PPP/6K1 b - - 0 27,a8d8 d6e7 f6g6 e7d8,920,95,93,354,crushing endgame fork short,https://lichess.org/Od7tNVeC/black#54,
0Lmy2,r1br4/pp2k1p1/5p2/3Pnp1p/8/2N5/PPP2PPP/2KR1B1R w - - 1 14,f1c4 e5c4,925,111,67,39,advantage hangingPiece middlegame oneMove,https://lichess.org/qig9Srjs#27,Dutch_Defense Dutch_Defense_Raphael_Variation
0Ln8g,r3k2r/2pn1ppq/p3p3/1p2P1Bn/3R3P/2N5/PP1Q2P1/5RK1 b kq - 2 21,d7e5 d4d8 a8d8 d2d8,980,76,100,61,mate mateIn2 middlegame short,https://lichess.org/xqNs782Y/black#42,
0LnE4,r2r2k1/1p1b2Pp/pqnP4/4pp2/1P3Q2/P4N2/1B3PP1/R3KB1R b KQ - 0 21,e5f4 f1c4 d7e6 c4e6,936,75,100,2348,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/ilGnRCTp/black#42,
0Lnxo,r1b1k2r/p1pn1pp1/2p4p/2bpP3/5P1q/2NB3P/PPP3P1/R1BQK2R w KQkq - 1 11,e1e2 h4f2,978,86,96,100,mate mateIn1 oneMove opening,https://lichess.org/yJp01oKj#21,Scotch_Game Scotch_Game_Classical_Variation
0Lpv2,3r2k1/p1p3b1/4N1pp/5b2/2P2B2/5P2/P4P1P/4R1K1 b - - 1 23,f5e6 e1e6 d8d1 g1g2,958,76,85,193,advantage endgame short,https://lichess.org/EvJQysBL/black#46,
0Lr9A,2R5/1p1k1ppp/p7/3pq3/4n3/Q7/PP4PP/7K w - - 2 27,a3f8 e4f2 h1g1 e5e1,910,76,73,198,endgame mate mateIn2 short,https://lichess.org/DeHBMrwu#53,
0LrFo,r1bqkb1r/ppp2ppp/4p3/3p4/1P3P2/3PP2N/P2P2PP/RN1Q1RK1 b kq - 0 9,f8b4 d1a4 c8d7 a4b4,931,81,95,612,advantage fork middlegame short,https://lichess.org/lfY4qdkD/black#18,Polish_Opening Polish_Opening_Other_variations
0LrNt,r2qk2r/ppp2ppp/2n1p3/3nP1b1/3P4/2P2B1P/PP4P1/RNBQ1K1R w kq - 1 12,b1d2 d5e3 f1f2 e3d1,969,77,73,98,crushing fork opening short,https://lichess.org/PJzn8OoC#23,Alekhine_Defense Alekhine_Defense_Other_variations
