0Ql7G,r3k2r/1p2ppbp/1qnp2p1/p7/2PNn3/1P4PP/PB2PPB1/1R1Q1RK1 b kq - 0 13,e4f2 g2c6 b7c6 f1f2,2049,74,94,3757,advantage intermezzo master middlegame short,https://lichess.org/wn984Euf/black#26,Modern_Defense Modern_Defense_Other_variations
0Qqyi,7r/1p4k1/p1b1pR2/4P3/8/2P2N2/Pr4PP/R6K w - - 2 29,f6e6 c6f3 g2f3 b2h2 h1g1 h2h1 g1f2 h1a1,2041,76,91,145,crushing endgame skewer veryLong,https://lichess.org/8hUXPAss#57,
0Qsjj,r4rk1/p2b4/2pQ1p2/6p1/8/4q2P/PPP3P1/3R1R1K b - - 3 27,d7e8 d1e1 e3e1 f1e1,2004,93,64,30,crushing middlegame short,https://lichess.org/283jHXp6/black#54,
0Qu6P,r7/2BPkp2/5n1p/5Bp1/2P5/2q4P/5PP1/3R2K1 b - - 2 34,c3c4 d7d8q a8d8 c7d8 e7e8 d8f6,2087,78,92,3168,advancedPawn crushing endgame long promotion skewer,https://lichess.org/0RrHZmBv/black#68,
0QxS0,r2q1rk1/ppp2p1p/5pb1/4p3/5n1N/1PP1R2P/1P1Q1PP1/R1B3K1 b - - 0 18,f4d5 h4g6 f7g6 e3d3 c7c6 c3c4,2036,76,90,1110,advantage long middlegame,https://lichess.org/BIPsdWfI/black#36,Italian_Game Italian_Game_Two_Knights_Defense
0QyJq,1brq1rk1/1p3ppp/p3p3/3pN3/2PPnB2/1P1Q3P/1P3PP1/3RR1K1 w - - 1 18,c4c5 f7f6 e5g6 h7g6 f4b8 c8b8,2039,75,88,88,advantage long middlegame,https://lichess.org/EmahT9zr#35,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0QydF,2k1r3/Qppq2p1/5n2/3p4/1b4P1/1PNP4/PK6/2R5 b - - 0 26,c7c6 a7a8 c8c7 c3b5 c7b6 a8a7 b6b5 a2a4,2000,77,90,1077,mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/xEDpOzvc/black#52,
0Qydu,r3k2r/2p3pp/p2pq3/1p3p2/4n3/2NQ4/PP3PPP/R3R1K1 b kq - 1 18,e6c4 d3c4 b5c4 f2f3 e8d7 f3e4,2065,75,92,690,advantage long middlegame,https://lichess.org/4513iQ7g/black#36,Philidor_Defense Philidor_Defense_Other_variations
0QypV,8/5pp1/3r3p/2k5/8/K2R2P1/5P1P/8 w - - 0 54,d3d6 c5d6 a3b4 d6d5 b4c3 d5e4 c3d2 e4f3 d2e1 f3g2,2036,77,90,1264,crushing endgame master veryLong,https://lichess.org/Bi41Kw3q#107,
0R43D,r1b1r1k1/pp1nqppp/2pbp3/4N1P1/3PpB1P/3BP3/PPP2P2/R2QK2R w KQ - 0 12,d3e4 d6e5 e4h7 g8h7,2045,77,90,706,advantage opening short,https://lichess.org/zXWPBj3U#23,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
0R4xC,2kr4/ppp1Q1p1/2p5/4P2p/1PP3qP/P2r2P1/5P2/1R2R1K1 w - - 1 25,e7f7 d3f3 f7f3 g4f3,2062,77,84,115,advantage endgame short,https://lichess.org/OYKNiINs#49,
0R6ol,2R5/6pk/p2q2r1/1p1P4/4p2r/4Q3/P2B1PPP/5RK1 w - - 2 31,f2f4 e4f3 e3f3 d6h2 g1f2 g6f6 f3f6 g7f6,2065,79,87,251,advantage enPassant middlegame pin veryLong,https://lichess.org/b1BrMJxX#61,
0R8f1,4r3/1p3kp1/2pq4/p2B4/6K1/P5P1/8/5R2 b - - 0 36,f7g6 d5f7 g6h7 f1h1 d6h6 h1h6 h7h6 f7e8,2023,206,78,6,crushing endgame exposedKing fork veryLong,https://lichess.org/4R9lKVBf/black#72,
0R9VU,7k/ppq1n2p/4Bb1B/2p2P1b/4P3/2Pr3P/PP2NR2/4Q1K1 w - - 3 28,e2f4 d3d1 e1d1 h5d1,2022,77,80,79,advantage master middlegame pin short,https://lichess.org/yZH70Smm#55,
0R9x8,2r3k1/p1P1P2p/2q2pp1/8/3p2p1/8/P3Q1BP/7K b - - 4 36,c6e8 e2e6 g8g7 g2c6,2032,78,95,9356,crushing endgame master short,https://lichess.org/q5SJ1F8T/black#72,
0RDph,5k2/4r2p/pp4p1/2nB1p2/1Q6/1P3P2/P3qP1P/3R2K1 w - - 1 33,d1d2 e2e1 g1g2 e7e2 d2e2 e1b4,2060,77,85,139,clearance crushing endgame long,https://lichess.org/Ixbm5wuQ#65,
0RDuZ,rnb2rk1/pp1p1ppp/4pb2/8/2PN4/2NQP3/PqB2PPP/R3K2R b KQ - 1 11,b2a1 e1e2 g7g6 h1a1,2009,108,-20,18,advantage defensiveMove discoveredAttack middlegame short,https://lichess.org/vP9exs4M/black#22,Horwitz_Defense Horwitz_Defense_Other_variations
0RHBz,8/2Q5/p2R2pk/1p2n3/4P3/P1P2rqP/1P3P2/R4K2 w - - 5 29,d6d2 g3h3 f1e1 h3h1 e1e2 h1h5,2049,175,52,10,crushing defensiveMove endgame long,https://lichess.org/dB45wvKc#57,
0RHW8,5rk1/pp4pp/2b1R3/2N1Q3/2Pp2qN/3r2P1/PP2RP1P/6K1 w - - 0 24,c5e4 d3d1 g1g2 g4e2,2096,78,90,946,crushing kingsideAttack middlegame short,https://lichess.org/kMYXi1zt#47,
0RIae,2br2k1/4qp1p/pR1b2p1/3P4/2NQ1p2/5N1P/6PK/8 b - - 1 33,f7f6 c4d6 d8d6 d4c5 d6d7 c5c8,2021,85,69,34,crushing long middlegame,https://lichess.org/K6bIralR/black#66,
0RIu6,2k5/pp3p2/2ppqPr1/4p3/2P1Q1b1/3P2N1/PP3R1P/6K1 b - - 6 28,d6d5 e4g6 f7g6 f6f7 e6f7 f2f7,2005,85,82,28,advancedPawn crushing endgame long sacrifice,https://lichess.org/5d4F2MOH/black#56,
0RMJV,6R1/1p3p1p/2n1q1pk/8/1p1p4/2b2N2/5PP1/3Q2K1 b - - 1 30,f7f6 d1c1 g6g5 g8g5 e6e1 f3e1,2083,75,83,256,crushing endgame long,https://lichess.org/L1FyxbfN/black#60,
0RMPy,2Q3k1/1p3p2/p4p2/2Ppq1bp/3N3P/2Pr2P1/PP4K1/5R2 b - - 1 29,g8g7 d4f5 g7h7 h4g5,2004,76,83,140,crushing endgame short,https://lichess.org/PyrOLjJt/black#58,
0RN2j,r3kb1r/pb2p1qp/1p2Pn2/2p2R2/4N3/2PP1Q2/PP4PP/R1B3K1 w kq - 3 19,e4f6 e7f6 f3h5 g7g6 h5g6 h7g6,2091,82,89,423,advantage long middlegame,https://lichess.org/uy1pcP4P#37,Sicilian_Defense Sicilian_Defense_Other_variations
0RNrD,5r1k/pp4pp/3b2q1/3P4/8/2Q3P1/PB3PK1/7R w - - 6 34,b2a3 g6e4 f2f3 e4e2 g2h3 f8f3 c3c8 f3f8,2085,86,85,30,crushing deflection endgame veryLong,https://lichess.org/6EvAdnkl#67,
0RQKF,7r/1p6/3R1p2/1p6/1N1Pk1p1/4P1P1/4KP2/7r b - - 5 43,h8a8 d6f6 a8a2 b4a2,2061,75,87,288,crushing endgame master short,https://lichess.org/UMKbo7WH/black#86,
0RScs,r1b2rk1/pp4pp/2p5/3p1pP1/3qP1n1/2NB1Q2/PPP3P1/R1B2K1R w - f6 0 15,e4f5 c8f5 d3f5 f8f5 f3f5 a8f8,2029,74,85,222,advantage clearance long middlegame pin sacrifice,https://lichess.org/NUOugPtj#29,Four_Knights_Game Four_Knights_Game_Spanish_Variation
0RT7S,r4r1k/pp3p1p/2p1p3/3n2N1/1n1P4/1PB2P2/q1P1Q2P/2K3R1 b - - 0 20,d5c3 g5f7 f8f7 e2e5 f7f6 e5f6,2096,74,94,3035,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/tuh4cSmO/black#40,
0RTHY,8/1r2q1k1/Rp3b1p/1Pp2p1P/2P1n1p1/1N1Qp1P1/3N1P2/6K1 w - - 0 33,d3e3 f6g5 e3e2 e4d2 e2e7 b7e7 b3d2 g5d2,2031,89,91,30,crushing master middlegame veryLong,https://lichess.org/MfMrKsY0#65,
0RTl3,8/2p3pk/7p/8/3P1P2/P1Prq1P1/1R5P/1Q4K1 w - - 7 46,g1h1 e3f3 h1g1 g7g6 b2f2 d3d1 b1d1 f3d1,2044,75,93,6167,advantage endgame fork quietMove veryLong,https://lichess.org/7OGVtdtZ#91,
0RUGo,1k1r2nr/2p2pp1/Qbppb2p/1P6/P3P3/2q1BN2/5PPP/R4RK1 b - - 1 16,b6e3 b5c6 e3f2 g1h1 c3c6 a6c6,2023,75,97,481,crushing long middlegame,https://lichess.org/ozJ3eMnr/black#32,Italian_Game Italian_Game_Evans_Gambit_Declined
0RV1X,3r2k1/5pp1/4p2p/PQ6/4Nb2/2P2P1P/1P3PK1/1r6 w - - 0 31,b2b4 d8d1 b5b8 f4b8,2052,77,85,192,crushing endgame quietMove short,https://lichess.org/b7ZUezS1#61,
0RVFh,2r2r1k/2p5/p1Qb4/1p1N1ppn/1P1P1P1q/P3PP2/1B5P/2R2RK1 w - - 0 22,d5c7 g5f4 d4d5 h8h7 c6d7 d6e7 d5d6 f8g8,2004,97,64,29,advantage middlegame veryLong,https://lichess.org/5oIeTCCB#43,
0RVnO,5rk1/p5pp/2p2p2/8/3p4/3PrNqP/PPP5/R2Q1R1K w - - 3 24,f1g1 g3f3 d1f3 e3f3,2039,74,87,362,advantage kingsideAttack middlegame short,https://lichess.org/bUzkMl46#47,
0RWN7,r5k1/ppp3pp/2n5/2N2p1q/3P1P1b/P2Br1P1/1PQ4P/4RRK1 b - - 1 19,c6d4 c2c4 g8h8 e1e3,2072,77,93,7880,crushing fork middlegame short,https://lichess.org/L1bC0bRi/black#38,Anderssens_Opening Anderssens_Opening_Other_variations
0RXxL,8/5p2/6p1/pp2k1P1/3pP2p/PPpP1K1P/2P5/8 b - - 0 42,a5a4 b3a4 b5a4 f3g4 e5d6 g4h4,2055,74,86,179,crushing endgame long pawnEndgame zugzwang,https://lichess.org/17XoqGIV/black#84,
0RZNU,3K2k1/1p2P2p/6r1/pB6/P5b1/1P6/2P5/8 b - - 4 47,g6d6 d8c7 d6e6 b5c4,2020,75,94,6392,crushing defensiveMove endgame pin short,https://lichess.org/AAC9NCJE/black#94,
0Rb8W,2r2rk1/1Q3R1p/4p1p1/7q/1p6/1Bb5/P4PP1/3R2K1 b - - 0 29,f8f7 b7c8 g8g7 c8e6,2062,79,88,57,crushing hangingPiece middlegame short,https://lichess.org/TeOTIKjR/black#58,
0RdSY,r1b2rk1/pp2qp2/2n2n2/4p1B1/4P3/3B4/PP3PPP/R2QR1K1 b - - 0 16,c8g4 g5f6 e7e6 f2f3 e6f6 f3g4,2017,85,85,30,advantage long middlegame,https://lichess.org/UQy6fXJu/black#32,Sicilian_Defense Sicilian_Defense_Alapin_Variation
0RieC,8/1R5p/2p5/p1k5/P1b1p2P/2P5/3KBP2/6r1 w - - 0 34,b7h7 e4e3 d2e3 g1e1 h7h5 c5b6 h5e5 e1e2,2030,75,92,937,advantage endgame pin veryLong,https://lichess.org/BEI6nwZd#67,
0RieZ,b1k3r1/P1p2p2/2qnp3/2N5/2nB4/5PP1/2P4P/RR4K1 b - - 7 32,c8d8 d4f6 d8e8 b1b8 d6c8 b8c8,2032,75,95,3625,long mate mateIn3 middlegame,https://lichess.org/1aSlQMal/black#64,
0RnhF,8/8/2p5/P2pk3/r6p/5R2/1PP2K2/8 w - - 1 48,f3a3 a4a3 b2a3 e5d6,2038,74,90,780,crushing defensiveMove endgame rookEndgame short,https://lichess.org/vpCdkrb3#95,
0Rokb,5rk1/1b3N2/pq4p1/1p1p4/3r4/1P3Q2/P6P/R4R1K b - - 0 25,d4h4 f7h6 g8h7 f3f8 d5d4 h1g1 d4d3 f1f2 b6e3 h6f5 e3g5 g1f1 g6f5 f8f7,2093,309,82,7,crushing deflection discoveredAttack middlegame veryLong,https://lichess.org/35p5owTc/black#50,
0Rp8z,1k1rbbnr/ppp2pp1/1Nn1q2p/4P3/2B2B2/5N2/PPP3PP/R2QK2R w KQ - 9 13,d1d8 c6d8 c4e6 d8e6 b6d5 c7c6 d5c3 e6f4,2079,75,94,2263,advantage middlegame veryLong,https://lichess.org/n0t4YnQw#25,Kings_Gambit_Accepted Kings_Gambit_Accepted_Fischer_Defense
0Rr81,7r/2qn1k1b/2p2pp1/p1Pp1p2/3P3Q/P3P1R1/4K2P/6R1 b - - 5 30,d7b8 g3g6 h7g6 h4h8 b8d7 h8h6,2073,77,82,50,crushing long middlegame,https://lichess.org/qV0ZP3Ce/black#60,
0RtQB,1k1q1b1r/pp3pp1/5n1p/2p2Q1P/5Pn1/5NN1/PPP3P1/2K3BR w - - 0 21,g1c5 g7g6 h5g6 f7g6,2006,79,85,39,advantage middlegame short,https://lichess.org/ZLCFrhyG#41,
0RtQE,r2qk2r/p4ppp/1p2b3/2pn4/2QP4/P3PN2/1B3PPP/R3K2R b KQkq - 0 16,d5e3 c4b5 e6d7 b5e2 e8g8 f2e3,2026,75,85,228,advantage long middlegame pin,https://lichess.org/FaQMnTSN/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
0RuNz,3r2k1/1p3ppp/1bp5/8/PPP1R3/8/4K1PP/R1Br4 b - - 0 25,b6c7 c1g5 d1a1 g5d8,2029,78,92,3412,advantage endgame short,https://lichess.org/sTk3Q1oH/black#50,
0Ruip,4r1k1/p1pq3p/1p3P2/3b3Q/8/P2B4/R4KP1/8 b - - 2 31,d5a2 d3h7 g8f8 h5h6 f8f7 h6g7 f7e6 h7f5 e6f5 g7d7 f5f6 d7e8,2007,75,85,83,attraction crushing deflection endgame fork veryLong,https://lichess.org/2mCJcgvY/black#62,
0RxTV,r1bqk2r/2pp1ppp/p1n5/1p1N4/4P3/8/PP1QNPPP/R3K2R b KQkq - 0 11,c6e5 d2c3 e8g8 c3e5,2012,75,90,1182,advantage middlegame short,https://lichess.org/bvfn411O/black#22,Danish_Gambit Danish_Gambit_Other_variations
0RxmQ,6k1/4qrp1/4p2P/1pP3R1/p1b5/P1P5/1PB5/K5R1 b - - 0 35,f7f1 g1f1 c4f1 g5g7 e7g7 h6g7 g8g7 c5c6,2066,78,90,2665,advancedPawn crushing endgame fork pin veryLong,https://lichess.org/7oqsck9G/black#70,
0Ryjs,r2qkbnr/2p1pppp/p2p4/1p1B4/3nP1b1/3P1N2/PPP2PPP/RNBQK2R b KQkq - 3 7,c7c6 f3d4 c6d5 d1g4,2089,74,94,496,crushing discoveredAttack hangingPiece opening short,https://lichess.org/3mmWfjB8/black#14,Nimzowitsch_Defense Nimzowitsch_Defense_Williams_Variation
0RzM4,r1b1k1nr/ppp2ppp/1b3q2/3PN3/1PBn4/8/PBPP1PPP/RN1QK2R w KQkq - 1 8,e5g4 c8g4 d1g4 d4c2 e1d1 f6b2,2017,78,91,1515,crushing discoveredAttack fork long opening,https://lichess.org/r1zdIoal#15,Italian_Game Italian_Game_Evans_Gambit_Declined
0Rzvk,r2q4/ppp3kp/4rnp1/8/1n2p3/2Q2P2/PPPN2PP/R1B1K2R w KQ - 0 16,d2e4 b4d5 c3b3 f6e4,2032,75,86,159,advantage middlegame short,https://lichess.org/EzMLH0IG#31,Center_Game Center_Game_von_der_Lasa_Gambit
0S01w,4r1k1/5p2/Q5p1/p6p/1P6/5r1q/R4P2/1R4K1 b - - 5 36,e8e4 a6a8 e4e8 a8e8 g8h7 e8e4,2053,79,91,1501,advantage endgame fork long master,https://lichess.org/muie2KCD/black#72,
0S0O4,8/k5P1/p4R2/8/8/1p5P/2r5/7K b - - 0 41,c2c8 f6f7 a7b6 f7f3 b6a5 f3b3,2082,129,35,18,crushing endgame long rookEndgame,https://lichess.org/hzcQ4GcO/black#82,
0S3Ed,2R3k1/pp4pp/2b5/3p1r2/5Pq1/P2P2P1/1P2rR1P/2Q3K1 b - - 3 26,f5f8 c8f8 g8f8 c1d1 e2f2 d1g4,2094,73,93,7209,advantage long middlegame,https://lichess.org/Mp6FRa0E/black#52,
0S4uf,2kr4/pp1np1bp/5n2/2pp1R2/q2P1P2/1NP5/PP4P1/R1BQK3 w Q - 2 19,d4c5 a4e4 d1e2 e4f5 c5c6 d7b6,2046,81,78,47,advantage defensiveMove fork long middlegame,https://lichess.org/YaekSRKG#37,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0S7RQ,6k1/8/6p1/5p2/1P3R1P/8/1R3K1P/r2r4 w - - 2 40,b4b5 d1f1 f2e3 a1a3,2058,74,96,246,crushing endgame rookEndgame short,https://lichess.org/jjQRCPSr#79,
0S7Rj,6k1/2Q2pp1/1r3q1p/4pN2/1b1pP3/2RP3P/5PP1/3B2K1 b - - 0 27,b4c3 f5e7 g8h7 e7d5,2083,82,83,35,advantage endgame short,https://lichess.org/e8B4tUo8/black#54,
0SA4E,5kr1/p4p1p/2r2B2/1pP2p2/1n1P4/1PK4P/8/3RR3 b - - 1 36,a7a5 f6e7 f8e8 d4d5,2063,119,76,12,advantage endgame short,https://lichess.org/RNeO9WPF/black#72,
0SBFZ,5rk1/1bbnqppp/2p5/1pp1p3/2N1P3/1PBP1N1P/2P2PP1/Q4RK1 w - - 0 19,c4e5 f8a8 a1b2 b5b4 e5d7 b4c3,2093,74,94,2395,advantage long master middlegame,https://lichess.org/dGc4d0Hf#37,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
0SBY9,r4rk1/pbp3pp/1p1p4/2npPp2/2PR1q2/2P2NR1/P1Q1BP1P/4K3 b - - 1 20,f4h6 d4h4 h6e6 h4h7 g8h7 f3g5 h7g8 g5e6,2087,80,84,64,advantage attraction fork middlegame sacrifice veryLong,https://lichess.org/EjNCxT3K/black#40,
0SBep,1r3rk1/2pR2p1/p1p4p/4pp2/1P2n3/2PNQ2P/q4PP1/3R2K1 b - - 1 24,e4c3 e3e5 f8f7 d7f7,2000,81,91,977,advantage middlegame short,https://lichess.org/8cNjDb5e/black#48,
0SCtC,2r5/6pk/4p3/1r1p1p1p/pq1P3P/RPp1P1P1/2Q1KP2/R7 w - - 0 32,b3a4 b4c4 e2f3 b5b2,2002,74,88,147,clearance crushing endgame short,https://lichess.org/0LRVspAw#63,
0SDMv,2r1kb1r/p2p2pp/1p3B2/7q/2P1Nn2/PP3PR1/2Q1KP2/6R1 w k - 1 23,e2e3 f4d5 e3e2 d5f6,2091,80,90,142044,advantage middlegame short,https://lichess.org/TYPRUSVu#45,
0SDVQ,r2qk2r/pbpn1ppp/1p2pn2/2bp4/8/3P1NP1/PPPNPPBP/R1BQR1K1 w kq - 4 8,b2b3 c5f2 g1f2 f6g4 f2g1 g4e3 c1b2 e3d1,2022,77,91,699,attraction crushing kingsideAttack opening sacrifice trappedPiece veryLong,https://lichess.org/JmYsHwqE#15,Zukertort_Opening Zukertort_Opening_Other_variations
0SE0v,8/1p6/2p5/1pP1pkpp/1P6/P3KPPP/8/8 w - - 0 44,h3h4 g5g4 e3e2 g4f3 e2f3 e5e4,2001,77,91,3934,attraction crushing endgame long pawnEndgame,https://lichess.org/RGiEsBa2#87,
0SEhu,8/6p1/N5p1/1p3k2/5np1/2P3K1/PP3PPP/8 w - - 2 37,a6b4 f4e2 g3h4 g6g5 h4h5 e2f4,2014,78,91,2542,endgame exposedKing knightEndgame long mate mateIn3,https://lichess.org/Lga50OsV#73,
0SFbo,r2qk2r/pp2bp2/2n5/1N2Pp2/3p1Pp1/1Q4B1/PP4KP/3RR3 b kq - 0 23,a7a6 b5d6 e7d6 e5d6 e8f8 b3b7,2050,112,-27,17,advantage discoveredAttack long middlegame,https://lichess.org/GaLMZTP5/black#46,
0SGO4,r2qkb1r/3n1p2/p2p1n2/4pNB1/Pp1Q4/8/1PP2PPP/R3R1K1 b kq - 1 20,d7c5 e1e5 d6e5 d4e5 c5e6 g5f6,2062,75,92,2172,advantage long middlegame sacrifice,https://lichess.org/P2T7OsBf/black#40,
0SGTf,r1b1k2r/ppppbppp/1q3n2/1N2R3/5P2/4PB2/P1PB2PP/1Q3RK1 b kq - 12 18,d7d6 d2a5 b6a5 b5d6 c7d6 e5a5,2069,75,92,353,crushing deflection discoveredAttack long middlegame pin sacrifice,https://lichess.org/0JUjEebi/black#36,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
0SGtN,2k2br1/R1NqpN1R/3p2p1/2n3P1/3QP3/8/P1P1KPP1/1r6 w - - 3 23,d4d5 d7g4 e2e3 b1e1 e3d4 e1d1,2009,77,85,71,crushing long middlegame,https://lichess.org/LL7BuZkS#45,
0SHqn,1r3rk1/3R4/1bp2p2/1p3qpQ/1P4P1/P3P3/2P2P1P/3R2K1 b - - 0 30,f5c2 d1d3 c2d3 d7d3,2011,93,80,29,crushing middlegame quietMove short,https://lichess.org/Qd6HKO95/black#60,
0SJaq,r3k2r/pp3ppp/2np4/2p2q1n/2P4b/2NP3P/PP1KN1B1/R1BQ3R w kq - 0 14,a2a3 f5g5 d2c2 g5g2,2060,78,92,1694,advantage fork middlegame short,https://lichess.org/2ez1oW74#27,Sicilian_Defense Sicilian_Defense_Staunton-Cochrane_Variation
0SOeS,3r4/8/7p/2RPp1p1/1P2k3/7P/6P1/6K1 b - - 2 46,d8d5 c5d5 e4d5 g1f2 d5c4 f2e3,2020,75,96,512,crushing defensiveMove endgame long rookEndgame,https://lichess.org/e3hRnb9i/black#92,
0SPKa,r1b1k2r/4bp2/2p2n2/q3n1Q1/pp1NP2p/P1N4P/1PP3P1/2KRBB1R w kq - 0 19,a3b4 e5d3 f1d3 a5g5,2012,75,75,155,advantage discoveredAttack middlegame short,https://lichess.org/S1Yh58bH#37,
0SPjD,2rr2k1/pp2bppp/4p3/1q1pN3/3PnBPP/2P5/PPQ2P2/2KR3R w - - 1 17,f2f3 c8c3 c2c3 e4c3,2044,76,94,539,crushing middlegame pin short,https://lichess.org/clvUDIr9#33,Indian_Defense Indian_Defense_London_System
0ST13,r1bqk2r/1p3pp1/p1n1pb1p/8/3PN2P/3B1N2/PP3PP1/R2QK2R b KQkq - 0 12,c6d4 e4f6 d8f6 f3d4,2075,75,97,763,advantage opening short,https://lichess.org/sbyCTte3/black#24,Slav_Defense Slav_Defense_Exchange_Variation
0STTy,rn1qkb1r/1p3ppp/p3b3/3np3/P1B5/1N3P2/1PP3PP/RNBQK2R w KQkq - 2 10,b1c3 d8h4 g2g3 h4c4,2005,78,91,1023,crushing fork opening short,https://lichess.org/Ju1k7jcH#19,Sicilian_Defense Sicilian_Defense_Prins_Variation
0SVAs,8/8/7p/4p1kP/6P1/5K2/8/8 w - - 2 60,f3g3 e5e4 g3h3 g5f4 g4g5 f4g5,2027,75,87,321,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/zxNV5xCJ#119,
0SceX,4r1k1/2Qnrp1p/1pB2qp1/8/1P1P4/5NP1/P1R2K1P/8 b - - 4 29,d7e5 d4e5 f6f5 c6e8 e7c7 c2c7,2010,75,91,2549,advantage long middlegame,https://lichess.org/Rksib4oi/black#58,
0SceY,r2q1rk1/pb2bppp/1p1p4/2p1p3/P2nn2B/1PNP1N1P/2P1BPP1/R2Q1RK1 w - - 0 12,h4e7 e4c3 e7d8 d4e2 g1h2 c3d1,2094,93,83,44,crushing long middlegame sacrifice,https://lichess.org/kpFZJqcq#23,Four_Knights_Game Four_Knights_Game_Other_variations
0Sdwl,5r1k/6pp/1qBQ4/1P2pr2/7P/4b3/R4PPK/5R2 b - - 4 28,e3f2 a2f2 b6f2 f1f2,2030,75,83,298,crushing master middlegame short,https://lichess.org/uqQop2Vn/black#56,
0SfqL,r1b1k1nr/1pp2pp1/p1n4p/3q4/Qb1P4/2N2N2/PP3PPP/R1B1KB1R w KQkq - 4 9,a4b4 d5e6 e1d1 c6b4,2040,78,94,9999,crushing intermezzo opening short,https://lichess.org/F9ZGhFiq#17,French_Defense French_Defense_St_George_Defense
0Sgbu,r4rk1/pp3p2/2p1pPp1/6Qp/8/7P/qPP2PP1/4RRK1 b - - 1 21,a2b2 e1b1 b2c3 b1b3,2005,124,86,18,crushing endgame short,https://lichess.org/XEkdTPr5/black#42,
0SiRW,8/ppp5/3p1Rk1/4r1p1/1P5p/P1P5/2q3P1/5QK1 b - - 1 31,g6h5 g2g4 h4g3 f1h3,2061,78,88,123,clearance endgame mate mateIn2 short,https://lichess.org/aRoFhNe7/black#62,
0SjD3,r5k1/5pp1/4p3/3pPp2/1Qn2q2/5N1P/2R2PP1/5K2 b - - 7 37,c4d2 b4d2 a8a1 f3e1,2068,75,87,386,advantage defensiveMove endgame short,https://lichess.org/mIbggIiR/black#74,
0SjcB,3q2k1/7n/2r2ppp/1p1p4/1P1BpQ2/3bP1PB/2r2P1P/R3R1K1 b - - 1 34,g8g7 a1a7 c6c7 d4b6 c7a7 b6d8,2073,74,93,6235,crushing long middlegame,https://lichess.org/AV8V60PG/black#68,
0SjkP,5rk1/1p1n2pp/2p1p3/r5q1/2PPPpb1/6R1/1BQ2PPP/1B3RK1 w - - 0 20,e4e5 f4g3 c2h7 g8f7 h2h4 g5h6,2079,76,89,725,advantage long middlegame,https://lichess.org/WwrTGYN7#39,
0Smlf,8/8/6pk/2P5/1R4P1/p7/r7/6K1 w - - 0 41,b4c4 a2b2 c4a4 a3a2 c5c6 b2b1,2098,75,94,2278,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/DMaMadKo#81,
0SntR,r4rk1/pq1n1pp1/1p2p2p/2b5/Q6B/2P1PN2/P4PPP/2RR2K1 b - - 3 17,d7f6 h4f6 g7f6 d1d7,2094,75,80,433,advantage middlegame short,https://lichess.org/Eh3NyqDB/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
0Sy3n,8/8/2p5/1PP5/2p2p2/2k2K2/8/8 b - - 0 48,c6b5 c5c6 c3b2 c6c7 c4c3 c7c8q c3c2 c8h8 b2b1 h8h7,2023,77,91,845,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/NqsunmwZ/black#96,
0SzcW,3r4/1p4pp/pb1r1p2/3Pk3/BP6/P2R1P2/5P1P/3R2K1 b - - 0 24,d6d5 f3f4 e5f4 d3d5 d8d5 d1d5,2060,76,74,71,crushing deflection endgame long,https://lichess.org/5CfOCJXQ/black#48,
0SztP,5k2/5b1p/3p1p2/pN2pP2/P1PpP2P/1BnP2K1/8/8 b - - 5 45,c3b5 c4b5 f7b3 b5b6 b3a4 b6b7,2024,75,92,407,advancedPawn crushing endgame long,https://lichess.org/iJOiEVXc/black#90,
0Szua,r5k1/p1R2rpp/4p3/1p3pQ1/1P6/6P1/q5NP/5R1K w - - 1 31,f1d1 f7c7 d1d8 g8f7,2023,80,91,1094,advantage hangingPiece middlegame short,https://lichess.org/eL9ZMskN#61,
0T00W,1r1q1rk1/1b2bppp/p2p4/2nNp1P1/1n2P3/4BN1P/1PPQBP2/2KR2R1 b - - 1 17,d8a5 d2b4 a5a1 c1d2 c5e4 b4e4,2009,77,85,84,crushing long middlegame,https://lichess.org/sI2cUj3U/black#34,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
0T0cT,k7/P4p1r/1P6/6BP/6K1/8/8/8 b - - 0 48,a8b7 g5f6 h7h6 g4g5,2019,86,100,29,endgame,https://lichess.org/w4kckK3G/black#96,
0T3iu,r3rbk1/1p3p2/2p4p/2P2bp1/1P1Pp3/4B2P/4BPP1/R4RK1 w - - 0 22,f2f3 a8a1 f1a1 e4f3 e2f3 e8e3,2092,75,94,962,crushing discoveredAttack long middlegame,https://lichess.org/iUQRt3NG#43,
