bqrhK,3r1rk1/pp1q1pp1/4pn1p/2p5/3P1P2/2NQP3/PP4PP/3R1RK1 w - - 0 16,d4c5 d7d3 d1d3 d8d3,413,99,100,160,crushing middlegame short,https://lichess.org/G2qgK52e#31,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
bttsZ,6k1/1R3p1p/4b1pP/8/6P1/5P2/2r1r3/5RK1 b - - 0 33,e6c4 b7b8 e2e8 b8e8,469,95,57,115,endgame mate mateIn2 short,https://lichess.org/S5rlxLIr/black#66,
bwYFE,1RQ2bk1/5r2/3r3p/6p1/p7/P7/5PPP/4R1K1 w - - 0 36,e1e8 d6d1 e8e1 d1e1,453,87,97,587,endgame mate mateIn2 short,https://lichess.org/RPRSg6A6#71,
bz1OM,4k3/1b2n2r/p3p2p/6p1/6N1/p2PP3/3B3P/R5K1 b - - 0 30,e7g6 g4f6 e8f7 f6h7,440,82,100,155,crushing endgame fork short,https://lichess.org/Mh9fwDH6/black#60,
bz91N,4r3/p3rk2/1p4p1/2p2p1p/2P4P/P2PR3/2P2KP1/4R3 b - - 1 34,e7e6 e3e6 e8e6 e1e6,438,89,100,118,crushing endgame rookEndgame short,https://lichess.org/I76KNNq2/black#68,
bzYTh,7k/2p3pp/ppn3q1/4p3/5Q2/1PP5/1P2R3/4RK2 b - - 0 33,e5f4 e2e8 g6e8 e1e8,491,102,94,670,backRankMate endgame mate mateIn2 short,https://lichess.org/Bp1HsoGt/black#66,
c16Gt,4r1k1/5p1p/6p1/pp6/8/P1N2bPP/1PP2P2/3R2K1 w - - 1 25,d1d3 e8e1 g1h2 e1h1,493,85,100,106,endgame mate mateIn2 short,https://lichess.org/dBmb7i0E#49,
c3Dxk,4r1k1/ppp2ppp/2n3q1/3p4/3PnB2/2P1Q1NP/PP3PP1/4R1K1 b - - 5 20,e4f6 e3e8 f6e8 e1e8,492,98,90,1410,backRankMate mate mateIn2 middlegame short,https://lichess.org/nau1W8zq/black#40,
c3UHU,6k1/1b2qpp1/1p2rn1p/p1p5/2P5/3B2QP/PP3PP1/2RR2K1 w - - 0 24,d1e1 e6e1 c1e1 e7e1,460,89,100,127,crushing kingsideAttack middlegame short,https://lichess.org/87FaWY5E#47,
c3heW,r1b2rk1/1p3p1p/p4p1B/8/q7/5N2/PP2QPPP/4R1K1 b - - 1 20,f8e8 e2e8 a4e8 e1e8,463,90,76,134,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/sJgLLysP/black#40,
c8VKY,6k1/6p1/R3q2p/2p5/3r4/8/1P3PPP/6K1 w - - 0 27,a6e6 d4d1 e6e1 d1e1,448,108,92,528,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/0YzNzKoO#53,
c8f8C,8/7p/3k4/pp1PrbR1/2p1pK2/2P4P/PP3P2/8 b - - 1 33,d6d5 g5f5 e5f5 f4f5,493,95,100,92,advantage endgame short,https://lichess.org/I5hTvCFw/black#66,
cAZqi,1k6/bpp3p1/p7/6q1/1P6/PQNP1P2/4K1P1/R6r b - - 2 30,h1a1 b3g8 g5d8 g8d8,485,89,100,510,endgame mate mateIn2 short,https://lichess.org/reFi00wS/black#60,
cDqkt,3r2k1/p4p1p/2p3p1/4b3/7N/PP4Pb/2P2P1P/4R1K1 w - - 0 22,e1e5 d8d1 e5e1 d1e1,417,102,87,138,endgame mate mateIn2 short,https://lichess.org/vjeyaVH3#43,
cDrxP,2rQ3k/p4p1p/1p2qp2/8/4PP2/4KP2/P1r5/3R2R1 b - - 2 29,c8d8 d1d8 e6e8 d8e8,495,84,100,407,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/SVSALGpl/black#58,
cEFvX,2Q4k/1p4pp/8/8/5q2/2NR1P1b/PP2P3/3K4 b - - 0 27,h3c8 d3d8 f4f8 d8f8,423,88,100,64,backRankMate endgame fork mate mateIn2 short,https://lichess.org/a1c05WYC/black#54,
cGgni,3q3k/1p4b1/p1p4p/4ppp1/8/1PP1PP2/1PQ2BPP/6K1 w - - 0 25,c2f5 d8d1 f2e1 d1e1,416,90,100,132,endgame mate mateIn2 short,https://lichess.org/MZhgpGO5#49,
cIHfv,2r3k1/pR3pp1/P1r1p2p/4B3/4nP2/8/6PP/R5K1 w - - 1 34,b7a7 c6c1 a1c1 c8c1,492,87,63,83,endgame mate mateIn2 short,https://lichess.org/WVDQXJKT#67,
cInbb,1r2r1k1/1p1BRp2/2p2npp/p2p4/3P3P/2P5/P1P2PP1/2K1R3 b - - 1 21,f6d7 e7e8 b8e8 e1e8,466,88,100,150,crushing endgame kingsideAttack short,https://lichess.org/x0bAqMuW/black#42,
cJqnZ,3r1k2/5p1p/5p2/5N2/p1R2p1P/Pp3P2/1r6/R4K2 b - - 1 33,d8d2 c4c8 d2d8 c8d8,490,86,100,179,endgame mate mateIn2 short,https://lichess.org/JnpIRLPA/black#66,
cJu67,1R6/1p3pk1/p2b1p1p/3r4/P7/5N1P/1P3PP1/6K1 w - - 1 27,b8b7 d5d1 f3e1 d1e1,425,90,87,82,endgame mate mateIn2 short,https://lichess.org/Tl4sF2su#53,
cN4P6,2r3k1/1Q3pp1/4p2p/3p4/8/4BB2/5PPP/2q3K1 w - - 1 27,e3c1 c8c1 f3d1 c1d1,424,113,92,840,backRankMate endgame mate mateIn2 short,https://lichess.org/SXdkWchm#53,
cN5sZ,1k6/1pp2Rp1/4p2p/1N2P3/1PP2K1P/3r2n1/P1b3P1/7R b - - 2 28,g3h1 f7f8 d3d8 f8d8,491,85,100,111,endgame mate mateIn2 queensideAttack short,https://lichess.org/vYSK5cef/black#56,
cOMs4,r1bqk2r/ppp3p1/3b1n2/6Bp/2B1p3/8/PPP2PPP/RN1QR1K1 b kq - 1 10,d6h2 g1h2 d8d1 e1d1,487,89,100,77,advantage hangingPiece opening short,https://lichess.org/ENkcFAxO/black#20,Scotch_Game Scotch_Game_Other_variations
cP9kB,7k/2p3p1/5r1p/8/1P2n3/2P5/P1B2bPP/3R3K b - - 3 27,e4g5 d1d8 f6f8 d8f8,421,96,100,153,endgame mate mateIn2 short,https://lichess.org/wmKBfTjz/black#54,
cQ4aq,4r1k1/6pp/8/1rBR4/8/p3p3/R3N1PP/6K1 w - - 0 41,a2a3 b5b1 e2c1 b1c1 d5d1 c1d1,498,97,94,594,endgame long mate mateIn3,https://lichess.org/zi3In4Oy#81,
cUNAQ,4Qr1k/6pp/5p2/pNq5/2P2P2/8/6PP/4R2K b - - 0 33,f8e8 e1e8 c5f8 e8f8,496,86,100,95,backRankMate endgame mate mateIn2 short,https://lichess.org/eCNEFKCA/black#66,
cVPAD,7k/pp4pp/5r2/1P2K3/P1r5/3R4/8/8 b - - 7 46,c4a4 d3d8 f6f8 d8f8,460,95,100,136,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/0KYBhsYT/black#92,
cZWZW,kr6/p5p1/5p1p/P1Q1p3/3p4/8/5PPP/Rq4K1 w - - 4 30,a1b1 b8b1 c5c1 b1c1,474,90,84,475,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/hoc1csbF#59,
cZZKh,2k2r2/ppp3pp/8/2bNq1p1/5r2/1Q5P/PPP3P1/3RR2K b - - 0 21,e5e1 d1e1 f4f1 e1f1,455,86,100,107,advantage hangingPiece middlegame short,https://lichess.org/eF0pwgPa/black#42,
cba2T,6k1/2p2ppp/ppQ2q2/5b2/4p3/P7/1P2BPPP/3R2K1 b - - 0 23,f6c6 d1d8 c6e8 d8e8,450,94,100,135,backRankMate endgame mate mateIn2 short,https://lichess.org/jpt6MPdV/black#46,
cblb8,6k1/8/3R2K1/5p1p/5P2/r6P/4p1P1/8 b - - 0 41,e2e1q d6d8 e1e8 d8e8,460,96,100,131,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/pxR7FQ7R/black#82,
cc05s,6k1/4rp1p/4bKp1/8/6P1/2R4P/8/8 b - - 5 47,e7d7 c3c8 d7d8 c8d8,426,90,78,106,endgame mate mateIn2 short,https://lichess.org/GYk7gQTI/black#94,
ccK7I,4r1k1/2p1qpp1/2p4p/8/1N6/r5Q1/2P3PP/1R5K w - - 0 23,g3a3 e7e1 b1e1 e8e1,468,85,100,87,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/qLiqWNL5#45,
cdORC,3kqQ2/4n3/7p/3p2p1/3P2Pn/2P4P/5P1K/4R3 w - - 4 40,f8e7 e8e7 e1e7 d8e7,487,90,100,98,crushing endgame master short,https://lichess.org/Oe5c7Bb4#79,
cdpy6,1k6/1p5R/pP1p4/P3p3/5r2/4K3/8/8 b - - 2 43,d6d5 h7h8 f4f8 h8f8,477,87,100,176,endgame mate mateIn2 rookEndgame short,https://lichess.org/n2cMsyxe/black#86,
cfYV8,1r6/p1R5/2b3p1/8/7P/B1P3Pk/P2P1P2/6K1 w - - 1 28,c7c6 b8b1 a3c1 b1c1,443,96,100,140,endgame mate mateIn2 short,https://lichess.org/qNGlPtGR#55,
cg1xt,k1Q3r1/pp1b2q1/5p2/1P1pp2p/P7/5N2/2R3N1/2R3K1 b - - 1 33,d7c8 c2c8 g8c8 c1c8,467,86,100,203,backRankMate mate mateIn2 middlegame short,https://lichess.org/uP3vNU2c/black#66,
cgiSm,6k1/3r4/5pp1/4P3/3r1P2/R7/p5PP/R6K w - - 2 40,g2g3 d4d1 a1d1 d7d1,479,103,94,525,crushing endgame rookEndgame short,https://lichess.org/8s4ul1hI#79,
chukh,3r2k1/2p3p1/p6p/2p1bQ2/8/2P2N1R/PP3PPP/R2r2K1 w - - 1 25,a1d1 d8d1 f3e1 d1e1,483,89,91,116,endgame mate mateIn2 short,https://lichess.org/6zC3jOY8#49,
ciGoA,Q4rk1/p3Rppp/1p1p1q2/n1p5/8/8/P4PPP/4R1K1 b - - 0 26,f8a8 e7e8 a8e8 e1e8,417,112,96,680,backRankMate endgame mate mateIn2 short,https://lichess.org/Y1b9YHOe/black#52,
cmF3t,6k1/1p4pp/3p3b/3P4/qP1BBp1Q/P2P1P1b/4PK1P/6r1 w - - 0 32,f2g1 a4d1 h4e1 d1e1,469,88,100,144,endgame kingsideAttack mate mateIn2 short,https://lichess.org/n2uHT2sD#63,
cohYN,8/8/4rk2/6p1/1PQP4/P1P4p/7P/7K w - - 1 56,c4d3 e6e1 d3f1 e1f1,449,106,100,133,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/RfhLXIBD#111,
cp5Zl,1k1r4/1pp2pQp/p7/8/4P3/P1P5/1P1r1PPP/1q1R2K1 w - - 0 23,d1b1 d2d1 b1d1 d8d1,486,97,93,415,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/mIKDEpTg#45,
cpVBk,2r3k1/5p1p/7P/1R3p2/8/5P2/5PK1/8 b - - 2 35,c8c6 b5b8 c6c8 b8c8,439,88,100,149,endgame mate mateIn2 rookEndgame short,https://lichess.org/HPmYr771/black#70,
cq1tO,5rk1/pp3ppp/1qp1p3/4P1P1/7P/3Q4/PPP5/2KR4 b - - 0 20,f8d8 d3d8 b6d8 d1d8,486,95,100,256,backRankMate endgame mate mateIn2 short,https://lichess.org/kIUY1zIJ/black#40,
cqG5S,r1b3k1/pp3ppp/4p3/8/N3nP2/1P1r4/PBR3PP/4R2K w - - 0 20,e1e4 d3d1 e4e1 d1e1,444,92,100,158,backRankMate mate mateIn2 middlegame short,https://lichess.org/ei4t8JwY#39,
cuYqr,8/8/p7/1k6/nP6/8/4K3/R7 w - - 4 58,a1b1 a4c3 e2f3 c3b1,482,107,100,206,crushing endgame fork short,https://lichess.org/74IJjm61#115,
cx2df,3r3k/1p1r1p2/p4P2/7P/P1R5/1B1n4/7P/5R1K w - - 2 36,f1d1 d3f2,497,108,95,697,crushing endgame oneMove,https://lichess.org/jL1vGtvA#71,
d0TLD,r3R1k1/p2q1ppp/1p6/2pb4/3pR3/3P2P1/PPP2PBP/4Q1K1 b - - 0 22,a8e8 e4e8 d7e8 e1e8,425,89,100,191,endgame kingsideAttack mate mateIn2 short,https://lichess.org/Qec5txDx/black#44,
d1DyJ,6k1/6p1/4r3/1Q6/pn1R3p/8/PPP2PPP/1K6 w - - 1 29,c2c3 e6e1 d4d1 e1d1,467,86,100,150,endgame mate mateIn2 short,https://lichess.org/d4PvA2fG#57,
d21R7,1k2r2r/1pp3p1/p1q2p2/4b1p1/8/2PQB1P1/PP3P1P/3R1RK1 b - - 5 21,e8d8 d3d8 h8d8 d1d8,433,93,100,158,mate mateIn2 middlegame queensideAttack short,https://lichess.org/E0b2DhW2/black#42,
d2Bbb,6k1/p1qr1pp1/2pn3p/3pR3/1P1P4/2PB1PP1/4QKP1/8 b - - 10 39,f7f6 e5e8 d6e8 e2e8,476,88,100,168,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/qLwIPiZ3/black#78,
d2YzX,2r5/8/3P1k1p/R4pp1/8/5bP1/PP1R1P1P/6K1 w - - 1 29,d6d7 c8c1 d2d1 c1d1,480,86,100,135,endgame mate mateIn2 short,https://lichess.org/JBDRVXBs#57,
d4aRR,6k1/6pp/5p2/rP6/2R5/8/5PPP/6K1 w - - 0 33,c4b4 a5a1 b4b1 a1b1,482,97,94,706,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/StFH04Hq#65,
d5QA8,2rR3k/4Q1p1/2q3Pp/6p1/p7/P7/BP3bPP/7K b - - 5 34,c8d8 e7d8 c6e8 d8e8,440,88,100,168,endgame mate mateIn2 short,https://lichess.org/8e2Kf3r3/black#68,
d8FDX,5r2/p5pk/5p1p/1R1Bp3/2Pr1b2/P4P2/6PP/4R2K w - - 7 29,e1e4 d4d1 e4e1 d1e1,497,104,94,1130,endgame mate mateIn2 short,https://lichess.org/m4aBGzUf#57,
d8MF3,r5k1/3R1p1p/6p1/1p6/1B2n3/1P6/2P3PP/6K1 w - - 2 29,d7b7 a8a1 b4e1 a1e1,428,95,100,171,endgame mate mateIn2 short,https://lichess.org/EyCsd0Uq#57,
dA3gC,r3Q1k1/pb3r1p/1p3pqB/8/8/8/P4PPP/4RRK1 b - - 3 22,a8e8 e1e8 f7f8 e8f8,431,87,100,613,mate mateIn2 middlegame short,https://lichess.org/Iaxbqo4D/black#44,
dATz2,r3r2k/pp1nq3/3bNnQ1/3p4/2pP3B/2P4P/PP3PP1/R3R1K1 w - - 7 24,e6g5 e7e1 a1e1 e8e1,467,84,100,199,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/cwfioCUQ#47,
dEABj,r1b2rk1/ppp2ppp/2n1pn2/8/2B5/5NN1/PqPQ1PPP/3R1RK1 b - - 9 12,f8d8 d2d8 c6d8 d1d8 f6e8 d8e8,435,97,100,780,backRankMate long mate mateIn3 middlegame,https://lichess.org/yMObpkKm/black#24,French_Defense French_Defense_Winawer_Variation
dIviB,4r1k1/1pp2pp1/p6p/4NBn1/8/P5PP/1P3PK1/3R4 b - - 2 29,e8e5 d1d8 e5e8 d8e8,468,86,100,226,endgame mate mateIn2 short,https://lichess.org/jahzZOHT/black#58,
dIzBU,2r3k1/5pp1/p2q3p/1p2p3/4P3/8/PP3PPP/3R2K1 w - - 0 24,d1d6 c8c1 d6d1 c1d1,475,89,100,738,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/r79rsYDW#47,
dJ8xi,r7/5pkp/p5p1/n1p5/8/2PrP3/4RPPP/R5K1 w - - 0 29,a1a5 d3d1 e2e1 d1e1,491,100,80,347,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/nHwan3w4#57,
dKEpG,2r3k1/p2b1ppp/5q2/8/3b4/8/P1P1QPPP/1N2R1K1 b - - 1 21,c8e8 e2e8 d7e8 e1e8,446,86,100,59,backRankMate mate mateIn2 middlegame short,https://lichess.org/taAARRMZ/black#42,
dKnKa,2r3k1/p1r3pp/1p2R3/3p1pq1/3P4/P1P2PP1/4QPKP/2R5 b - - 0 28,g5c1 e6e8 c8e8 e2e8,480,86,100,96,endgame kingsideAttack mate mateIn2 short,https://lichess.org/YcJFez1A/black#56,
dMXdF,2Q2rk1/5ppp/5q1b/1p6/3pR3/1B1P3P/PPP2PP1/4R1K1 b - - 0 29,f8c8 e4e8 c8e8 e1e8,479,87,100,131,endgame kingsideAttack mate mateIn2 short,https://lichess.org/GXxk2PEc/black#58,
dQByd,8/3r1pkp/8/8/7P/4NP2/6PK/8 b - - 3 46,d7d6 e3f5 g7f6 f5d6,472,97,100,112,crushing endgame fork short,https://lichess.org/8acwH04a/black#92,
dQYxe,r1R3k1/5ppp/Q3p3/3q4/8/PP2P2P/7K/8 b - - 1 29,a8c8 a6c8 d5d8 c8d8,421,104,90,1182,backRankMate endgame mate mateIn2 short,https://lichess.org/qfAvCr1q/black#58,
dULUZ,6k1/4rppp/4r3/8/8/6P1/2R3PP/1q3R1K w - - 0 45,f1b1 e6e1 b1e1 e7e1,494,87,100,46,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/KyG0mkMk#89,
dV23P,4r1k1/p4ppp/1p6/8/8/7P/P3BPP1/3R2K1 b - - 0 27,e8e2 d1d8 e2e8 d8e8,431,92,100,493,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/qmgWIRoC/black#54,
dYNQl,r1b3k1/pp1nrppp/8/3R4/8/P4NP1/1P3PBP/R5K1 b - - 0 18,d7b6 d5d8 e7e8 d8e8,427,92,88,247,backRankMate mate mateIn2 middlegame short,https://lichess.org/51f8anUk/black#36,English_Opening English_Opening_Anglo-Scandinavian_Defense
dZ8mB,Q4rk1/2p2ppp/1q1p4/8/p1P5/8/1P2RPPP/4R1K1 b - - 0 27,f8a8 e2e8 a8e8 e1e8,417,91,100,816,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/ifgNLa9X/black#54,
ddpAP,1k6/p1p5/Bpp3p1/8/3P1q2/6N1/4RP2/6K1 b - - 0 35,f4d4 e2e8 d4d8 e8d8,453,91,100,97,endgame mate mateIn2 short,https://lichess.org/pH63Eyd9/black#70,
dfZZT,6k1/p2r2pp/1p1PPp2/5p2/P1R5/6P1/7P/7K b - - 0 34,d7d6 c4c8 d6d8 c8d8,473,88,100,187,endgame mate mateIn2 rookEndgame short,https://lichess.org/puU9GEUm/black#68,
dgEyw,8/2r1k2p/4p3/3p3N/1p1b2N1/1P1b1P2/P2R2PP/7K w - - 7 39,d2d3 c7c1 d3d1 c1d1,474,99,91,322,backRankMate endgame mate mateIn2 short,https://lichess.org/tjlJx2Uy#77,
dgtW5,1r6/1kp2p1p/1P1p4/4p3/1QP5/5PPq/2P5/1K1R4 w - - 1 34,b6c7 b7c7 b4b8 c7b8,412,85,100,563,crushing endgame pin short,https://lichess.org/ezsZej3y#67,
dimol,8/2p3R1/8/3p2R1/2pP1k1r/p7/P1P5/K7 w - - 0 63,g5d5 h4h1 g7g1 h1g1,453,100,100,36,endgame mate mateIn2 rookEndgame short,https://lichess.org/g3EVS1Z1#125,
dki11,4r3/1p1qr2k/3p2Rp/5p1P/5P2/pPQ5/P1P5/1K4R1 w - - 6 31,c3d4 e7e1 d4d1 e1d1,419,94,90,119,crushing endgame master queensideAttack short,https://lichess.org/ujw2F2Jy#61,
dkzGj,2rR2k1/1p3p1p/p5p1/1b2Bp2/8/8/P1r2PPP/3R2K1 b - - 3 24,c8d8 d1d8 b5e8 d8e8,464,88,91,123,endgame mate mateIn2 short,https://lichess.org/o74UySXv/black#48,
dmVE6,1k1r4/pppB1p2/6p1/q3p1P1/4P3/5P2/3P3R/3RK3 b - - 0 32,d8d7 h2h8 d7d8 h8d8,496,89,100,796,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/nCzXprrv/black#64,
dmxXD,2R5/r7/P4p2/2N1pk2/1r1p4/R4Pp1/6P1/6K1 w - - 0 44,c5e4 b4b1 c8c1 b1c1,465,95,100,79,endgame mate mateIn2 short,https://lichess.org/gpxmogT3#87,
dpWQ4,1r1q1r1k/p1n5/1pn4p/4R1p1/2Q5/8/PP3PPP/R1B3K1 w - - 0 25,c4c6 d8d1 e5e1 d1e1,448,87,100,158,mate mateIn2 middlegame short,https://lichess.org/nLRBYgUH#49,
dpbib,3r2k1/R1p2ppp/P7/4p3/4P3/3P4/r6P/6K1 b - - 0 28,d8d3 a7a8 d3d8 a8d8,492,102,94,851,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/5Cd1Jles/black#56,
drEmb,1r2R1k1/5p2/1q3Bp1/3b1p1p/rp6/p1P2P1P/P5P1/K3R3 b - - 1 41,b8e8 e1e8 g8h7 e8h8,497,86,100,128,endgame mate mateIn2 short,https://lichess.org/uvBiPdBQ/black#82,
drsnl,2q4k/r5pp/p7/1pQ5/3n1P2/P7/1PP3PP/2R1R2K b - - 0 30,c8c5 e1e8 c5f8 e8f8,415,89,92,85,backRankMate endgame mate mateIn2 short,https://lichess.org/OEmK8PpO/black#60,
dtnBE,6k1/5p1p/2Q5/1Pp5/3p4/3P2bP/5qB1/1R2r2K w - - 2 34,b1e1 f2e1 g2f1 e1f1,455,88,100,136,endgame mate mateIn2 short,https://lichess.org/GNc7DRm2#67,
dznMU,6k1/1p5p/8/3p4/Pr2p3/5pP1/5P1P/3R1K2 w - - 0 38,d1d5 b4b1 d5d1 b1d1,472,85,100,163,endgame mate mateIn2 rookEndgame short,https://lichess.org/cxTnwgeH#75,
e19b9,8/3k4/2p5/1p1pP1R1/1r1P1Kp1/6P1/8/8 w - - 0 52,g5g4 b4d4 f4f5 d4g4,423,88,100,106,crushing endgame rookEndgame short,https://lichess.org/yTMx7zth#103,
e2tI5,4r1k1/2p2p1p/2Pp2pP/p2P3q/5P2/2P1Q3/P7/KR6 b - - 2 31,e8e3 b1b8 e3e8 b8e8,473,88,84,393,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/0qVXkhzW/black#62,
e6Umu,r1b2r1k/pp4pp/2n5/3p4/3P4/P1K3N1/1P4PP/2R1R3 b - - 0 20,f8f2 e1e8 f2f8 e8f8,414,92,100,251,backRankMate mate mateIn2 middlegame short,https://lichess.org/y3xkri0b/black#40,
e71sT,1R6/5pbk/pB4pp/3r4/8/2p5/P1P2PPP/4R1K1 w - - 0 29,e1e7 d5d1 e7e1 d1e1,488,88,87,151,backRankMate endgame mate mateIn2 short,https://lichess.org/rxKihpjA#57,
e788B,6k1/8/6Kp/7P/5r2/R7/8/8 b - - 2 48,f4b4 a3a8 b4b8 a8b8,437,94,100,179,endgame mate mateIn2 rookEndgame short,https://lichess.org/gQX4ffhe/black#96,
e7sBx,7k/1p2R3/p2p2K1/P2P3p/1P2P1p1/5r2/7r/5R2 b - - 0 44,f3f1 e7e8 f1f8 e8f8,464,82,100,248,endgame mate mateIn2 rookEndgame short,https://lichess.org/jLPRKVDi/black#88,
e9R8h,8/p1q2k2/1p3b2/4p3/1P2NpQ1/P7/5BPP/6K1 w - - 1 37,g4f5 c7c1 f2e1 c1e1,428,96,100,133,endgame mate mateIn2 short,https://lichess.org/Frvw4770#73,
eCXSt,r5k1/1p3ppp/8/2nRP3/8/8/1P3PPP/6K1 w - - 1 21,d5c5 a8a1 c5c1 a1c1,482,106,62,34,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/62rXl1Sx#41,
eCpEy,3r2k1/5ppp/8/p2Q4/P1Rp4/7P/5PP1/6K1 b - - 0 34,d8d5 c4c8 d5d8 c8d8,418,92,100,93,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/hjDhhwHh/black#68,
eFPgA,2r1r1k1/pQ3ppp/3q4/8/8/4B3/PP3PPP/3R2K1 w - - 0 22,d1d6 c8c1 e3c1 e8e1,451,101,95,653,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/noVMUmwI#43,
eGO8n,2Q4k/2p3pp/4p3/P3P3/8/2q2r1P/R4PPK/3r4 b - - 1 30,d1d8 c8d8 f3f8 d8f8,458,93,100,120,endgame hangingPiece mate mateIn2 short,https://lichess.org/yG1iipoo/black#60,
eLLw0,6k1/p1r2ppp/1p2p3/3pP3/3P4/1P6/P2K1PPP/2R5 b - - 9 31,c7d7 c1c8 d7d8 c8d8,436,86,100,752,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/pAXptDWK/black#62,
eLPGH,R7/8/6p1/6nk/4nK2/7p/8/8 b - - 7 70,h5h4 a8h8 g5h7 h8h7,477,89,100,167,endgame mate mateIn2 short,https://lichess.org/vzGU9Et0/black#140,
eLb1d,8/PR5P/5p2/3p4/3P4/4k1P1/r3p1P1/4K3 w - - 1 41,h7h8q a2a1 b7b1 a1b1,439,94,100,490,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/1HPVmNYI#81,
eLllA,8/2Qqkpp1/2b2b1p/2P5/1P6/P3BN2/5PPP/6K1 w - - 1 35,c7f4 d7d1 f3e1 d1e1,496,89,100,409,endgame mate mateIn2 short,https://lichess.org/wvsXLUHg#69,
eMVGM,8/1R3pkp/p4rp1/1p6/3B4/1P1P4/P1r3PP/4R1K1 w - - 0 32,e1e7 c2c1 e7e1 c1e1,484,89,82,116,endgame mate mateIn2 short,https://lichess.org/kpEdSzjo#63,
eQyl2,1r1r2k1/5pp1/7p/pp6/8/P1R4P/5PP1/2R4K b - - 0 38,d8c8 c3c8 b8c8 c1c8,486,92,100,164,crushing endgame rookEndgame short,https://lichess.org/khZSh9yE/black#76,
eSmiq,5r1k/ppp4p/2n5/7N/2ppR1PP/5P2/PPP5/6K1 b - - 4 34,f8f3 e4e8 f3f8 e8f8,475,95,100,614,endgame mate mateIn2 short,https://lichess.org/HVoxpfYt/black#68,
eTtQu,8/2q1n1pk/PR5p/8/3Pp3/1Q2PpP1/1P3P1P/5rK1 w - - 0 33,g1f1 c7c1 b3d1 c1d1,426,93,100,114,endgame mate mateIn2 short,https://lichess.org/NT7uXIbo#65,
eXUMP,5rk1/1p4pp/2n1pr2/p1pp4/P7/NPPP2R1/1B4PP/R2Q1q1K w - - 6 25,d1f1 f6f1 a1f1 f8f1,465,100,91,301,backRankMate mate mateIn2 middlegame short,https://lichess.org/wIEzuN42#49,
eYfIG,3r2k1/5pp1/4b2p/1p2N3/2p5/P1P1R3/5PPP/6K1 w - - 1 27,e5c6 d8d1 e3e1 d1e1,451,103,94,127,backRankMate endgame mate mateIn2 short,https://lichess.org/CsjUSBjH#53,
ea9LL,2kr3r/ppp4b/2n4Q/8/2P3pN/1P2R3/P4PPP/R2q2K1 w - - 3 24,a1d1 d8d1 e3e1 d1e1,489,99,89,91,backRankMate mate mateIn2 middlegame short,https://lichess.org/3qYbFkKn#47,
ebZ1E,r2r2k1/pp2bppp/2n5/3Q4/8/5N2/PP3PPP/R1B3K1 w - - 1 16,d5h5 d8d1 f3e1 d1e1,455,96,100,276,backRankMate mate mateIn2 middlegame short,https://lichess.org/BzX4hpNg#31,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
ecOj3,6k1/p2r1ppp/1r6/2Rp4/P3p3/4P3/3P1PPP/R5K1 b - - 0 28,b6b2 c5c8 d7d8 c8d8,467,96,75,129,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/5eoQZwRc/black#56,
ed9Tx,6k1/p7/1p2p2p/5p2/1P6/P3PpP1/1r3P1P/2R3K1 w - - 0 29,c1c3 b2b1 c3c1 b1c1,423,93,100,156,endgame mate mateIn2 rookEndgame short,https://lichess.org/hq2VRV6b#57,
edliF,4r3/5p2/6p1/p1R5/2p1rpk1/2P5/PP6/2NR2K1 w - - 0 31,b2b3 e4e1 d1e1 e8e1,492,83,100,160,crushing endgame short,https://lichess.org/HzKXcfe7#61,
