Ytvk6,rnb2Bk1/p4pp1/2p4p/1p2n3/4Pq2/8/PPP1BPPP/R2Q1RK1 b - - 0 15,g8f8 d1d8,455,84,84,152,mate mateIn1 middlegame oneMove,https://lichess.org/r1ZQVNYU/black#30,Russian_Game Russian_Game_Three_Knights_Game
YwZsr,2k4r/Qbn5/1pq2P2/5ppp/2pP4/2P2N2/6PP/R4RK1 w - - 0 27,f3g5 c6g2,410,94,60,96,mate mateIn1 middlegame oneMove,https://lichess.org/OEMKSBFK#53,
Ywhq7,r4k1r/pp2B1pp/1bp5/3B4/1q1P2b1/5N2/PP2QPPP/4R1K1 b - - 7 17,b4e7 e2e7,450,89,100,146,mate mateIn1 middlegame oneMove,https://lichess.org/Kiv3BahV/black#34,Italian_Game Italian_Game_Classical_Variation
YwnBy,5rQk/1b5p/p3p2q/1pppP3/4p3/2P1P1R1/PP3P1P/6RK b - - 1 26,f8g8 g3g8,419,98,93,170,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/LcAKqMLI/black#52,
YxaFO,5k2/3Q1p2/7p/1N1p4/8/2P3PP/PP2rq2/6K1 w - - 3 36,g1h1 f2f1,456,87,100,213,endgame mate mateIn1 oneMove,https://lichess.org/FnOfD2Sn#71,
YxtdN,8/R7/P4kp1/4p2K/r6P/5P2/8/8 w - - 0 54,h5h6 a4h4,479,101,100,196,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/RaWE0BnQ#107,
YyjwU,1r3rk1/2qb1ppn/p2p3p/3p4/1pPQPPP1/P6P/1B4BK/R4R2 b - - 0 21,d5c4 d4g7,472,85,100,206,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/A8GjgF16/black#42,
Yyng3,r1bn1rk1/1pp1q2p/4p1p1/b2PQp2/8/P2BPN2/1B3PPP/R4RK1 b - - 1 17,e7g7 e5g7,488,84,100,267,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/wyS48m5Z/black#34,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
Z1vnZ,5R2/8/1p1r4/8/6p1/2P1k2p/1P5P/5K2 w - - 12 53,f8g8 d6d1,452,87,100,114,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/ZcaSbqIs#105,
Z2tNd,1r4rk/5p1Q/3p1Pp1/p1p1p1P1/3nP1R1/3P1N2/5K1P/8 b - - 0 31,h8h7 g4h4,433,92,64,188,endgame mate mateIn1 oneMove,https://lichess.org/mmJHw67o/black#62,
Z3sTu,8/k7/p1Q5/1p1PpBr1/3q1n2/5P2/PPP5/1K1R4 w - - 3 33,c6c8 d4d1,491,98,100,352,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/RQAvJePO#65,
Z3zOr,r2q1rk1/1bp2pp1/p1n1p2p/1p2P3/3P4/2PQ1N1P/P1B2PP1/R4RK1 b - - 2 16,c6e7 d3h7,422,90,100,230,mate mateIn1 middlegame oneMove,https://lichess.org/zzNMsYYN/black#32,Horwitz_Defense Horwitz_Defense_Other_variations
Z4abz,8/6RP/8/8/1p5r/4k3/8/4K3 w - - 2 50,g7b7 h4h1,444,87,100,503,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/F3rlaz6v#99,
Z4q5h,8/5pkp/Qp4p1/4b3/1P6/P4B1P/1P3qP1/5r1K w - - 0 35,a6f1 f2f1,450,92,100,327,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/Zaxbm2fS#69,
Z4zhO,1r3r2/5ppk/p2p1N1p/2p2P2/P4P2/7P/2qpK1Q1/6RR b - - 0 26,h7h8 g2g7,484,87,100,213,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/U1VC9nHd/black#52,
Z7MFO,r2q1rk1/pb3pbp/2n1p1p1/1pppP2n/5P2/P1PP2NQ/1P1N4/R1B1KB1R b KQ - 1 16,h5f4 h3h7,495,86,100,299,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/B1M3x9cb/black#32,Sicilian_Defense Sicilian_Defense_Other_variations
Z7MUP,1r3rk1/ppb2ppp/3qp3/3p4/1P1P4/PN2P3/5PPP/R2Q1RK1 w - - 3 16,d1d2 d6h2,447,94,100,530,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/v2Qxw10Q#31,Queens_Pawn_Game Queens_Pawn_Game_Mason_Variation
Z7b7B,1k3r2/1p5p/p7/1B1P4/4P1p1/8/PPRB2PP/7K w - - 0 31,b5d7 f8f1,461,97,100,160,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/xsMOpKZH#61,
Z9svZ,6k1/5p1p/5Bp1/8/8/5P2/r3b1PP/4R1K1 b - - 1 31,e2c4 e1e8,477,86,96,198,endgame mate mateIn1 oneMove,https://lichess.org/pAGETszq/black#62,
ZBYjb,r1b2rk1/pp3pp1/4p2p/3pq1N1/1b5P/3Q4/PPP2PP1/2KR1B1R b - - 1 14,a7a6 d3h7,499,81,100,174,mate mateIn1 middlegame oneMove,https://lichess.org/YUAD1MZ6/black#28,Sicilian_Defense Sicilian_Defense_Closed
ZBglc,6k1/7p/R4K2/8/Pp6/8/1r6/8 b - - 1 51,b2a2 a6a8,468,105,92,258,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/zHCrupch/black#102,
ZBpoK,r3k2r/1pq3p1/p3p1b1/2p2pb1/5Pp1/P1BPQ3/1PP3PP/R4R1K w kq - 0 22,f4g5 c7h2,472,84,100,297,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/syqnvfCL#43,
ZCWf0,3q3k/p2P3p/1p6/1N2p2r/PP3nRp/5P2/Q4P1K/8 b - - 1 36,d8d7 a2g8,419,94,100,195,endgame mate mateIn1 oneMove,https://lichess.org/lZrfBjpc/black#72,
ZEHFh,4r3/6kp/p2b1np1/1pp3Q1/2p4P/2P2R2/PP3PP1/3Rq1K1 w - - 2 36,d1e1 e8e1,488,87,100,123,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/HEf61e4t#71,
ZErh2,r4rk1/1b2bppp/p3p3/3qP3/1Bpp1P2/6NP/PPP3P1/1R2QRK1 w - - 2 24,b4e7 d5g2,493,87,100,206,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/CNNmMGpf#47,
ZF951,5r1k/6pp/3Q4/P7/3P4/8/5RPP/3q2K1 w - - 1 43,f2f1 f8f1,418,89,100,100,endgame mate mateIn1 oneMove,https://lichess.org/vLHbU4hn#85,
ZFdcX,1B3k2/5P2/5K2/p7/P7/8/1p6/8 b - - 0 62,b2b1q b8d6,472,82,100,169,endgame mate mateIn1 oneMove,https://lichess.org/FYuNLsBq/black#124,
ZFjKj,8/6k1/8/5RP1/R6p/4P3/6PK/1rr5 w - - 0 39,f5f6 c1h1,457,93,100,186,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/H9cHAFYn#77,
ZG8ip,2r5/5RB1/6p1/6k1/P3Bb2/8/1P3PP1/6K1 w - - 5 35,a4a5 c8c1,489,84,100,170,endgame mate mateIn1 oneMove,https://lichess.org/FV7JydhV#69,
ZJ2Jx,1krR4/1rp5/p3pQ1p/5bp1/8/4B1P1/q4P1P/2R3K1 b - - 1 31,c8d8 f6d8,492,85,100,212,mate mateIn1 middlegame oneMove,https://lichess.org/B58KlVNn/black#62,
ZJBgV,rn1q1bkr/pp2p1pp/n2p4/1b1Q4/1P6/2P5/P4PPP/RNB1K1NR b KQ - 3 11,e7e6 d5e6,485,86,100,197,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/4A2UyuVp/black#22,Sicilian_Defense Sicilian_Defense_Alapin_Variation
ZM9QI,8/8/8/6Rp/7P/2r1k3/8/4K3 w - - 7 87,g5h5 c3c1,450,93,78,223,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/JXj6K3Wq#173,
ZNWxr,5qk1/1p4p1/1nbb3p/3p4/p2Pn3/P1P3P1/BP2Q2P/R1B4K w - - 0 26,e2e4 f8f1,428,91,100,240,mate mateIn1 middlegame oneMove,https://lichess.org/LrDyNJLM#51,
ZOaNP,R2Q4/5pkp/4b1p1/3pq3/8/8/6PP/6rK w - - 0 46,h1g1 e5e1,417,87,80,291,endgame mate mateIn1 oneMove,https://lichess.org/psbRBJuJ#91,
ZP66y,k7/ppR1pp1p/6p1/4B3/8/8/P3qPPP/2Rr2K1 w - - 9 30,c1d1 e2d1,438,90,100,132,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/PCSNmJCg#59,
ZRXIe,3N3k/6r1/1p3Q1p/8/1P6/P2P2qP/6B1/5R1K w - - 0 38,d8e6 g3g2,470,89,100,116,endgame mate mateIn1 oneMove,https://lichess.org/aN5MIb28#75,
ZSFYd,5rQk/2pr4/pp3pRp/7q/6R1/P1PB3P/5PP1/6K1 b - - 1 30,f8g8 g6g8,467,88,100,110,endgame mate mateIn1 oneMove,https://lichess.org/M6yZoe5L/black#60,
ZSLgr,5rk1/1p3pp1/2p4p/3p4/3Q1P2/P1B3PK/1Pq4P/8 b - - 1 28,f8e8 d4g7,496,91,100,395,endgame mate mateIn1 oneMove,https://lichess.org/trPST1TU/black#56,
ZViWk,r1b2rk1/p4ppp/8/2B1p2q/Q1p5/2P2PP1/P3P2P/R3K2R b KQ - 1 17,f8e8 a4e8,461,96,100,402,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/aVEp8qoU/black#34,Catalan_Opening Catalan_Opening_Closed
ZVqih,1q3r1k/7p/6pP/1p2Q3/5R2/6P1/5P1K/8 b - - 6 56,b8e5 f4f8,469,115,93,941,endgame hangingPiece master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/RXYvYg8w/black#112,
ZW4Nj,8/8/6R1/7p/5B1P/5kPK/8/3r4 w - - 1 67,g6g5 d1h1,458,102,96,288,endgame master mate mateIn1 oneMove,https://lichess.org/9YR89yEC#133,
ZWSrX,1r2r1k1/1b1n1pbp/ppq2np1/2p1p3/PP6/2P1PN1P/2QNBPPB/R1R3K1 w - - 2 17,f3g5 c6g2,471,86,100,218,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Gm17yQjg#33,Indian_Defense Indian_Defense_Other_variations
ZXher,r1brQ1k1/1pp2ppp/pb6/3q4/1P6/P4N1P/1B3PP1/R3R1K1 b - - 1 20,d8e8 e1e8,462,87,100,268,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/2FjGXe2r/black#40,
ZZUUq,2b1kb1r/2B1ppp1/Brp4p/8/4p3/8/PPP2PPP/2KR3R b k - 1 16,b6a6 d1d8,436,89,100,174,mate mateIn1 middlegame oneMove,https://lichess.org/sIsEKVya/black#32,Queens_Pawn_Game Queens_Pawn_Game_Krause_Variation
ZaEOP,Nn3k1r/pN3pbp/4b1p1/8/1qP2pn1/8/PP1Q1PPP/R3KB1R b KQ - 2 16,b4b7 d2d8,499,86,100,137,mate mateIn1 middlegame oneMove,https://lichess.org/0Si8ELuL/black#32,Kings_Indian_Defense Kings_Indian_Defense_Normal_Variation
ZccxR,8/6R1/kpr3p1/1p3p1p/8/1K2PP1P/6P1/8 b - - 0 51,a6a5 g7a7,481,88,100,306,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/kW9ABwTu/black#102,
Zegtm,r1bq1rk1/pp2bppp/4p3/3n4/4QP2/1P1BPN2/P5PP/RN2K2R b KQ - 2 12,c8d7 e4h7,457,97,93,225,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/p9KMJFPl/black#24,Canard_Opening Canard_Opening_Other_variations
ZfZMf,r4rk1/4qppp/b1p1p3/p2n4/1pPPQ3/1P3NP1/P1B2P1P/R4RK1 b - - 2 18,d5c3 e4h7,474,88,100,382,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/1a3IU2h3/black#36,Queens_Pawn_Game Queens_Pawn_Game_Torre_Attack
ZhSZp,5nk1/5pp1/7p/p1qpQ3/1p6/1P4PP/PB3PK1/8 b - - 3 37,c5c6 e5g7,448,91,100,163,endgame mate mateIn1 oneMove,https://lichess.org/mbeQDfki/black#74,
ZhVsK,r1R1k1r1/3p1pqp/1p6/p3PpB1/3P1P2/P3n3/1PQ3PP/5RK1 b q - 2 31,a8c8 c2c8,412,102,100,158,mate mateIn1 middlegame oneMove,https://lichess.org/fcWwzLKF/black#62,
ZjVLv,4q2k/6bp/3P1pp1/1p6/1P1p3N/3Q4/5PPP/6K1 w - - 0 29,d3d4 e8e1,443,101,65,185,endgame mate mateIn1 oneMove,https://lichess.org/zgC4fV7X#57,
Zjuye,2k5/1pp2Npp/p7/6K1/7P/8/PP2r3/3R4 b - - 0 31,e2b2 d1d8,435,96,100,239,endgame mate mateIn1 oneMove,https://lichess.org/BsLunnMh/black#62,
ZkPMR,4rrk1/ppp3pp/2n1B3/8/3P4/2P3q1/PP3RPN/R4QK1 b - - 0 22,e8e6 f2f8,431,89,100,349,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/5ASX4hOk/black#44,
ZlB9J,rq3kr1/p4p1p/3BpP1b/1B5N/3Q4/1P6/P1PP3P/2KR3b b - - 0 21,b8d6 d4d6,434,87,100,195,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/SgNHUvwY/black#42,
ZmRGs,6k1/2NR2pp/3p4/8/2b2r2/8/6PP/6K1 w - - 0 31,d7d6 f4f1,486,93,72,171,endgame mate mateIn1 oneMove,https://lichess.org/YCGVKUMZ#61,
ZmVsQ,1k6/6p1/3R1p2/1q1Pp1p1/6P1/p2b3P/3Q4/K7 w - - 0 45,d2c3 b5b1,489,91,67,108,endgame mate mateIn1 oneMove,https://lichess.org/u8eKnCKi#89,
ZoTGX,8/k6r/1p3Q2/1P1p3P/6q1/4Pb2/5PNP/1R4K1 w - - 2 45,b1c1 g4g2,485,84,85,183,endgame mate mateIn1 oneMove,https://lichess.org/RrESlKfE#89,
ZpNsx,2r3k1/1b3ppp/1p6/8/8/4P3/3Q1PPP/2r3K1 w - - 2 34,d2c1 c8c1,496,86,100,277,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/JhV0YkJt#67,
Zq5mN,5rk1/p4pp1/4p2p/1p1p4/4q3/5RQ1/7P/6RK b - - 4 37,b5b4 g3g7,456,90,100,366,endgame mate mateIn1 oneMove,https://lichess.org/e2B08Rlg/black#74,
ZvgNH,2rqk2r/p2b1ppp/1p1bp3/n1p5/2PPQ3/BP1B1N2/P4PPP/R4RK1 b k - 0 13,e8g8 e4h7,451,88,96,199,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/K5azk4EX/black#26,Benoni_Defense Benoni_Defense_Old_Benoni
ZwbBW,2k5/1pp4p/p4B2/4P3/K1P1p3/4q3/PP4r1/3Q4 b - - 1 32,g2b2 d1d8,462,84,100,173,endgame mate mateIn1 oneMove,https://lichess.org/CsExQoVc/black#64,
Zy64v,r3kb1r/pp1n2pp/2p5/3p4/1q1PN3/5b2/P1P2PPP/R1BQR1K1 w kq - 0 14,d1f3 b4e1,491,85,100,258,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/SBqcgrSx#27,Russian_Game Russian_Game_Classical_Attack
Zzhlz,7k/1p2n1rR/p2q2p1/4pp2/4P2Q/1BP4R/P1P1K1PP/3r4 b - - 0 30,g7h7 h4h7,470,88,62,119,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/AhIGECLR/black#60,
a0H1U,r1bqkb1r/pp2p2p/2n1PpB1/8/1n4Q1/N7/1BP2PPP/R3K1NR b KQkq - 0 12,h7g6 g4g6,475,88,79,106,mate mateIn1 oneMove opening,https://lichess.org/f9qCubwY/black#24,Sicilian_Defense Sicilian_Defense_Wing_Gambit
a1vVL,1k1r4/1pp4p/p3BQ2/4p3/1n5P/P7/1PP5/1K1q1R2 w - - 1 32,f1d1 d8d1,412,86,50,101,endgame mate mateIn1 oneMove,https://lichess.org/ZDhnIyb4#63,
a2RhB,5rk1/p7/2p3pp/2N5/2q5/4n3/PQ3PPP/5RK1 w - - 0 24,f2e3 f8f1,451,93,100,205,endgame mate mateIn1 oneMove,https://lichess.org/sudAKpJS#47,
a3soE,1k1r2r1/pppnb2p/4p1q1/5p1R/3P1Q2/4P2n/PP1NB1PP/R1B3K1 w - - 9 20,h5h3 g6g2,456,93,75,65,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/AkxAQuSc#39,
a4J7g,5rk1/4rpb1/3pp1p1/7q/7Q/3P3R/5PPP/3R1K2 w - - 9 32,h4e7 h5d1,473,89,100,375,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/6AcuzWMq#63,
a5k2c,3r2k1/p2q2p1/1p4bp/1P1p4/3Q4/1P5P/1B4P1/3R2K1 b - - 2 30,g6f7 d4g7,441,88,100,154,endgame mate mateIn1 oneMove,https://lichess.org/kgm6omlu/black#60,
a5usj,r1b2b1r/ppk1nQp1/q3p2p/3pP1p1/1P6/P1P1BN2/5PPP/RN3R1K w - - 3 17,f3d4 a6f1,475,95,100,272,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/NkvUKIsD#33,French_Defense French_Defense_Advance_Variation
a6Kr3,r4Q1k/1pqb2p1/p1n1p2p/3pP3/1P3R2/2PB4/3B2PP/R5K1 b - - 2 20,a8f8 f4f8,475,94,52,57,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IAFApjCk/black#40,
a9ePc,r2q1rk1/1bpnbppp/p3p3/3nP3/3P4/2PQ1N2/P1B2PPP/R1B2RK1 b - - 2 14,c7c5 d3h7,418,89,100,163,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/Lga7Vyai/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Normal_Defense
aAVqn,8/3Pkp1p/2K3p1/8/p2r4/4R3/5PP1/8 b - - 2 44,e7d8 e3e8,446,94,85,261,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/7lm39vyG/black#88,
aBTOc,1rb2rk1/1q2bppp/2pp4/4p1PP/n3P3/1B2BP2/PPPQ4/2KR3R w - - 0 18,b3a4 b7b2,466,86,100,178,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/n69TnrzB#35,Sicilian_Defense Sicilian_Defense_Open
aC2do,5rk1/6p1/p1n1p3/4P1Qp/2q5/8/P4P1P/6RK b - - 1 32,c4d4 g5g7,423,93,100,122,endgame mate mateIn1 oneMove,https://lichess.org/R5Up6r2k/black#64,
aCGbA,1r3r1k/8/p2p1q1R/1ppBp3/4P1p1/3PQnB1/PPP2P2/2K5 b - - 0 25,f6h6 e3h6,414,96,100,404,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/8ZivmKz8/black#50,
aE0r8,8/2P2k1p/3B1pp1/4p3/P4b2/5P1P/2r3P1/1R5K w - - 2 33,b1b8 c2c1,473,89,88,113,endgame mate mateIn1 oneMove,https://lichess.org/rq5E2Bph#65,
aFGfG,r4R1k/pp4pp/3p4/3B4/2Pp4/3Pq3/PP4PP/5Q1K b - - 2 26,a8f8 f1f8,411,90,100,169,endgame mate mateIn1 oneMove,https://lichess.org/Al3pOH53/black#52,
aFiKt,5k2/ppb2p2/8/5p2/3P1r2/3R3P/PPN3PK/8 w - - 2 37,h2h1 f4f1,413,93,100,120,endgame mate mateIn1 oneMove,https://lichess.org/SZi9yZGw#73,
aGM9l,2r3k1/6pp/8/3RP3/5P1P/bP6/P7/1Kr2R2 w - - 3 41,f1c1 c8c1,444,94,100,190,endgame mate mateIn1 oneMove,https://lichess.org/nJpqEFWd#81,
aGOrx,5r1k/1pp5/p3R3/6b1/1n6/P1N3nP/1PP4R/4K3 w - - 1 27,a3b4 f8f1,459,99,91,329,endgame mate mateIn1 oneMove,https://lichess.org/THmPvWN3#53,
aHPSo,rn1r1Q1k/p5pp/1pp5/4q3/2P5/1P2P3/P2N2PP/R4RK1 b - - 2 19,d8f8 f1f8,441,94,89,87,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/KpPVukEp/black#38,
aJdWw,6Rk/1r3p1p/4N1p1/3p4/3P4/1q2P2P/5PP1/2Q3K1 b - - 0 34,h8g8 c1c8,412,95,100,143,endgame mate mateIn1 oneMove,https://lichess.org/FQ3RPJQo/black#68,
aJulG,8/4k3/8/6P1/P3bQ1P/8/2q3PK/8 w - - 1 46,f4e3 c2g2,422,97,100,238,endgame mate mateIn1 oneMove,https://lichess.org/6eDhUXsJ#91,
aKsXw,6k1/1p3p1p/2p5/p4b2/P4r2/8/1B5P/4R1K1 b - - 3 31,f4a4 e1e8,449,93,71,183,endgame mate mateIn1 oneMove,https://lichess.org/d9oEXq66/black#62,
aKzGz,6k1/5p2/2N2p1p/p6K/r6P/8/8/2R5 w - - 0 41,h5h6 a4h4,415,89,100,195,endgame mate mateIn1 oneMove,https://lichess.org/xJRTolOw#81,
aLgWN,r1bq4/ppp2kpp/1bP5/8/2B2n2/2N5/PPP3PP/R2Q3K b - - 0 15,f7f8 d1d8,435,90,100,322,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/fQfWH88e/black#30,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
aNd5U,2r3k1/5pp1/7p/2q2K2/5RP1/3B1b2/PP3Q2/8 w - - 9 41,f2c5 c8c5,453,95,100,172,endgame mate mateIn1 oneMove,https://lichess.org/DQqbkAYF#81,
aPM68,6k1/5p1p/7P/p5p1/rN6/P2R2P1/5P2/6K1 b - - 0 36,a5b4 d3d8,496,85,70,179,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/FX6sibp1/black#72,
aQrHA,r2qr1k1/1p3p2/p3pn1p/3n4/P2P2RP/B2Q4/1PB2PP1/R5K1 b - - 0 26,f6g4 d3h7,493,84,100,260,mate mateIn1 middlegame oneMove,https://lichess.org/liixJJgJ/black#52,
aSi0f,1R6/1p1r1pkp/2b3p1/4P3/2R5/6P1/5P1P/6K1 w - - 11 38,b8c8 d7d1,477,90,74,138,endgame mate mateIn1 oneMove,https://lichess.org/u35Tl9zR#75,
aSnqN,1k2r1r1/p1p5/4b3/N1b1p1qp/2P1Qp2/P2P1P1P/3N2P1/R3R2K w - - 5 33,a1c1 g5g2,495,82,100,188,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/aCbmXSdB#65,
aTSvx,r1b3k1/pp3ppp/1q6/8/8/2P4P/PPB1Q1P1/RN2b2K b - - 1 18,e1g3 e2e8,499,96,93,157,mate mateIn1 middlegame oneMove,https://lichess.org/PoVjGNGS/black#36,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
aUrpB,r1bQ2kb/pp3p1p/1q4pB/8/4p1P1/2P4P/PP3P2/2KR3R b - - 1 18,b6d8 d1d8,461,86,100,181,mate mateIn1 middlegame oneMove,https://lichess.org/WEn9shQW/black#36,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
aWlEO,r2q1rk1/pb2bppp/1p2p3/3nP3/3P4/2BQ1N2/P1B2PPP/R3R1K1 b - - 2 17,a8c8 d3h7,448,86,100,265,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/9z1IykZK/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
aXfQG,k2r4/p7/8/8/Np2q2P/1Pp5/P1P5/1K2R3 w - - 0 36,e1e4 d8d1,462,114,93,164,endgame mate mateIn1 oneMove,https://lichess.org/IbjqJ7Dd#71,
aYfCb,r1b2rk1/pppp1ppp/3b1n2/4q3/8/P1NBP3/1PPB1PPP/R2QK2R w KQ - 3 10,e1g1 e5h2,434,98,100,335,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/RvCUjoiE#19,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
aZLZh,r4rk1/pb4pp/2q1p3/2p2p2/5P2/1P1BQ3/PRP3PP/5R1K w - - 2 21,d3c4 c6g2,421,93,100,181,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/YHlyMOka#41,
ab2cc,r4rk1/pp3qpp/3p1pn1/2p1pQ1R/4P3/1P1PP2P/1PP3PN/5RK1 b - - 13 21,g6e7 f5h7,499,83,100,215,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/pa6WQxom/black#42,
ab9bK,r1r3k1/p2Nbppp/1qp1pn2/1p6/8/1PQP2P1/PBR1PPBP/5RK1 b - - 0 18,f6d7 c3g7,491,88,92,245,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/QSrHfQ3P/black#36,Zukertort_Opening Zukertort_Opening_Queenside_Fianchetto_Variation
ad1Tt,5r1k/6bp/6p1/3p4/5nP1/Q4PK1/P3q1BP/6R1 b - - 6 29,g7d4 a3f8,478,96,91,329,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/7tMwmTL2/black#58,
adr0c,r2q1rk1/pp1n1ppp/2pb1n2/3p2N1/3P4/1NPQB3/PP3PPP/R4RK1 b - - 0 13,f6g4 d3h7,498,93,100,264,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/31ujpbAH/black#26,French_Defense French_Defense_Exchange_Variation
aeZet,2B5/2p2pk1/1p1p4/3P1KpP/1PP2r1b/P4R2/6R1/5r2 w - - 4 44,f3f4 f1f4,484,90,100,215,endgame mate mateIn1 oneMove,https://lichess.org/NGShxS7R#87,
af0O5,2r5/8/pp3pk1/5Np1/4N1P1/3rb3/PP6/1K1R4 w - - 0 33,d1d3 c8c1,447,94,100,227,endgame mate mateIn1 oneMove,https://lichess.org/ehprsqZ9#65,
af6UG,3k4/5p1p/2K1pPp1/4P3/3r4/8/7P/R7 b - - 7 37,d4d5 a1a8,478,87,100,155,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Jh1CrOae/black#74,
afXcK,8/pp1k1ppp/5p2/3P1b2/2Pn4/b2r1P2/P3N1PP/R1K2B1R w - - 5 19,c1b1 d3b3,492,90,94,247,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/zVlCXKFf#37,
ahWKF,6k1/ppR3p1/4p2p/2P1p3/4r3/2P2pP1/PP3P1P/6K1 w - - 1 24,c7b7 e4e1,435,91,100,141,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/tMHTSkVe#47,
ahnM2,2r2Q1k/1pp3pp/p2p4/8/4b3/4B1Pq/PPP4P/R4RK1 b - - 1 21,c8f8 f1f8,436,87,100,66,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/3W1S7l04/black#42,
aithj,r2r2k1/p1b2ppp/2p5/8/8/2P4P/PPb1RPP1/R1B3K1 w - - 0 20,e2c2 d8d1,413,88,100,198,endgame mate mateIn1 oneMove,https://lichess.org/P6ynBPZb#39,
ajoEb,7k/5pp1/3Rb2p/3p4/P7/3BKP2/6rP/8 b - - 1 38,g2a2 d6d8,465,90,78,96,endgame mate mateIn1 oneMove,https://lichess.org/3oMwzUbR/black#76,
ajqal,r2q3r/Rk3p2/3p1n1p/1PpPnBp1/1p6/6B1/Q4PPP/R5K1 b - - 6 25,a8a7 a2a7,447,96,100,815,mate mateIn1 middlegame oneMove,https://lichess.org/h9wtIUim/black#50,
akt6l,rnbqkbnr/ppppp1p1/7p/7Q/3Pp3/2N5/PPP2PPP/R1B1KBNR b KQkq - 1 4,g7g6 h5g6,429,89,97,298,mate mateIn1 oneMove opening,https://lichess.org/QqrjdhSW/black#8,
aldmm,1rQ3k1/5ppp/p3p3/3p4/3N4/8/q4PPP/1rR2RK1 b - - 2 29,b8c8 c1c8,443,92,100,116,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/9Oo254bK/black#58,
aohEl,r2n1Q1k/1b4p1/p3p2b/1pq5/4B3/8/PPP3PP/R4R1K b - - 2 25,c5f8 f1f8,473,98,50,116,mate mateIn1 middlegame oneMove,https://lichess.org/TdF1Xvz4/black#50,
