0JkzO,8/pp6/8/4kppp/1PP5/4K1P1/P6P/8 w - - 0 35,a2a4 f5f4 g3f4 g5f4 e3d3 f4f3 a4a5 f3f2,1616,75,84,246,advancedPawn crushing endgame exposedKing pawnEndgame veryLong,https://lichess.org/ZBKQ6OBg#69,
0JlzX,4r1kr/pp1Q1ppp/8/n7/8/P1P1qN2/2PR2PP/2K4R b - - 6 22,a5c4 h1e1 e3e1 f3e1,1670,75,96,13794,advantage middlegame short,https://lichess.org/yerFYd1q/black#44,
0JmMW,r4rk1/5p1p/4p1p1/p7/P7/1Bb4P/2R2PP1/3R2K1 b - - 2 25,a8c8 d1c1 c8b8 c2c3,1623,75,94,7287,advantage endgame quietMove short,https://lichess.org/Dood11JS/black#50,
0JnLS,6k1/1p2rpp1/2pq3p/p2p1b2/P2P4/1BP2P1P/1P1Q2P1/4R1K1 w - - 1 25,c3c4 e7e1 d2e1 d5c4 b3c4 d6d4,1687,238,65,10,crushing discoveredAttack endgame kingsideAttack long,https://lichess.org/1j46arny#49,
0JppN,3r1rk1/1pp1nqpp/1n3p2/p3p3/P3P1P1/1bP1NN1P/1P2BP2/R1Q1K2R b KQ - 2 19,b6a4 a1a4 b3a4 e2c4 f7c4 e3c4,1622,75,39,531,advantage long master middlegame pin sacrifice,https://lichess.org/aDlx3wQg/black#38,Saragossa_Opening Saragossa_Opening_Other_variations
0Jr6r,8/8/4pk2/2p4p/1p3pP1/1P3PP1/P2K4/8 w - - 0 34,g4h5 f4g3 d2e2 f6g5 e2f1 g5h5,1605,121,52,16,crushing endgame long pawnEndgame,https://lichess.org/EMVqrbhP#67,
0JrV4,2r5/5Pkp/4K3/8/p1p5/5R2/8/8 b - - 2 48,c8c6 e6d7 g7f8 d7c6,1643,204,86,7,crushing defensiveMove endgame rookEndgame short,https://lichess.org/8l6HOXBT/black#96,
0Jsm6,5k2/R7/6p1/1p4P1/3K4/pr1P4/7P/8 w - - 2 46,d4e4 b3b4 e4e5 b4a4,1612,75,77,251,crushing endgame rookEndgame short,https://lichess.org/JNqaDMBo#91,
0Juuk,r2r2k1/p1nqpp2/1p3bpB/3n4/3P2bR/P1N2NP1/1P2BPK1/R2Q4 w - - 3 21,h6g5 g4f3 e2f3 f6g5,1603,74,89,246,advantage middlegame short,https://lichess.org/NpTyGOxB#41,
0JvAl,2r5/pb1p1pk1/1p5p/8/1n2nN2/3B2B1/PP1b2PP/1K1R3R b - - 7 24,b4d3 f4d3 e4g3 h2g3,1673,354,100,1,equality middlegame short,https://lichess.org/aGmCUaeM/black#48,
0JzgG,rnb2rk1/pp3ppp/1qp2n2/4p3/4P3/1B1P1N2/PPP2KPP/RNBQ1R2 w - - 4 9,c1e3 f6g4 f2g3 g4e3,1619,106,76,27,advantage deflection opening short,https://lichess.org/xBsbrfnn#17,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
0K3Na,r1b2Rr1/ppp1R1P1/3p4/8/3kP3/8/P5PP/7K b - - 4 27,c8e6 f8a8 g8a8 e7e6,1629,75,84,440,crushing endgame short,https://lichess.org/JT4MY95H/black#54,
0K52j,8/1r3r1k/p7/3Q4/2pP3P/P1P1P1B1/2b2P2/K7 w - - 1 47,d5c4 b7b1 a1a2 f7b7,1651,151,-87,8,advantage clearance defensiveMove endgame short,https://lichess.org/FlxakACn#93,
0K5Ty,r4rk1/pbq3pp/1p1bpp2/2p5/2NPpPQ1/2P1P3/PP4PP/R1B2RK1 b - - 3 15,b7a6 g4e6 c7f7 e6f7 f8f7 c4d6,1694,74,73,117,advantage kingsideAttack long middlegame,https://lichess.org/5oaALPYm/black#30,Queens_Pawn_Game Queens_Pawn_Game_Colle_System
0K8XO,8/1b4rk/2p2b2/3pp3/2P1Pp2/P1R4P/1P1N1Pr1/5RNK w - - 0 38,c4d5 c6d5 e4d5 b7d5,1640,76,94,3353,advantage middlegame short,https://lichess.org/NWYu22mV#75,
0K8qS,4r2k/pppR1r2/6Q1/P5p1/2q1n3/7P/1P3PPB/5RK1 w - - 9 34,d7f7 c4f1 g1f1 e4d2 f1g1 e8e1,1609,87,73,223,attraction backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/78RyMSyV#67,
0K9xB,2r2rk1/p4ppp/1p3n2/2qpR1Bb/3N1P2/1B6/PP4PP/R2Q2K1 w - - 1 21,d1c2 c5d4 c2f2 d4f2 g1f2 f6g4,1600,75,94,3545,attraction crushing hangingPiece kingsideAttack long middlegame,https://lichess.org/awYAL2sx#41,
0KBnm,1n3rk1/4bpp1/p2q3p/3P4/Pp4N1/4QB2/1P3PPP/2R3K1 w - - 0 24,g4e5 e7g5 e3c5 d6e5,1643,74,92,4492,advantage master masterVsMaster middlegame short,https://lichess.org/tTpVRjdX#47,
0KHDS,4rr1k/5pRp/p7/2Q5/3p3P/4p1R1/PPP2qPK/8 b - - 2 32,e3e2 g7h7 h8h7 c5h5,1681,74,92,548,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/iu32TFXV/black#64,
0KIm9,r1b2rk1/ppq2ppp/2pB4/7Q/4P3/2Nn4/PPP3PP/R4RK1 b - - 0 14,c7b6 g1h1 d3f2 f1f2 b6f2 d6f8,1693,74,92,1554,advantage defensiveMove long middlegame,https://lichess.org/8ErM23wl/black#28,Pirc_Defense Pirc_Defense_Other_variations
0KIzc,1rq2rk1/5pb1/R2p2bp/3Pp3/4P2p/Q1N1NB2/1n2KPP1/1R6 b - - 3 29,b2c4 b1b8 c4a3 b8c8,1679,74,91,366,crushing master middlegame short,https://lichess.org/HUISNrze/black#58,
0KLO6,r7/1k3pp1/3b4/1BpP4/4p3/Q7/PP3Pq1/1K3R2 w - - 1 27,b5c6 b7c7 a3c3 g2f1,1632,76,90,992,crushing defensiveMove endgame short,https://lichess.org/KitLYOTZ#53,
0KMRI,6rr/1pk5/p1n1b3/3n1ppp/2BP4/8/P1RQ1PPP/6K1 b - - 1 30,f5f4 c4d5 e6d5 d2a5 c7b8 a5d5,1608,75,88,341,advantage long middlegame pin,https://lichess.org/3JSuUINl/black#60,
0KNfl,r4rk1/1bp3pp/p2p4/1p2p3/3n2Pq/2PB4/PP1BRPP1/RN1Q2K1 w - - 1 17,d3e4 d4e2 d1e2 b7e4 e2e4 h4f2,1684,76,84,363,advantage kingsideAttack long middlegame,https://lichess.org/zDN8Rh4n#33,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
0KNwr,7k/p2Br1p1/1q5p/8/5Q2/8/PP2RpPP/6K1 w - - 0 32,f4f2 e7e2 f2b6 a7b6,1623,74,97,518,crushing endgame pin short,https://lichess.org/1a0Yb5j7#63,
0KOAA,1r1b4/R3nppk/4p1b1/1Np1P1B1/1nPp3p/3P1N1P/4BPP1/6K1 b - - 4 35,g6d3 e2d3 b4d3 g5e7 d8e7 a7e7,1627,75,84,143,advantage long middlegame,https://lichess.org/xz6b3fxI/black#70,
0KOlU,2Q5/5pk1/3N2p1/8/1p2P3/1Pq3P1/5PK1/4b3 b - - 6 36,c3b3 d6e8 g7g8 e8f6,1661,206,79,18,crushing doubleCheck endgame short,https://lichess.org/AIbCMyDT/black#72,
0KQMo,r1b1k2r/ppq2ppp/4p3/3p4/3b4/P2B4/1PP2PPP/R1BQ1RK1 b kq - 1 14,f7f5 d3b5 c8d7 b5d7 c7d7 d1d4,1698,74,96,6789,crushing exposedKing long middlegame,https://lichess.org/4cHLxf2y/black#28,French_Defense French_Defense_Other_variations
0KUDG,7k/2p3p1/p1Qp3p/4pr2/2P2q2/P2P2RP/1P4PK/8 w - - 5 31,c6c7 f5g5 c7d8 h8h7 d8g5 h6g5,1630,75,98,1387,crushing endgame long,https://lichess.org/57cxJUPE#61,
0KVKW,r3r3/pp3k2/2nB3p/6p1/4p3/P3R3/5PPP/4R1K1 w - - 2 27,e3e4 e8e4 e1e4 a8d8 d6b4 c6b4,1603,123,-48,14,advantage endgame long,https://lichess.org/OLrPe8Ru#53,
0KVnP,1rb3k1/5p1p/p1Q1pp2/4q3/P1P5/1PN3PP/5P2/5RK1 w - - 3 24,c3e4 c8b7 c6d6 b7e4 d6e5 f6e5,1601,79,95,11697,advantage endgame long skewer,https://lichess.org/njVhtk5g#47,
0KVw4,r5k1/ppp2rp1/3b2p1/2p1p2p/2PnP1Pq/3PBP1P/PP1Q2KN/R4R2 b - - 2 18,a8f8 e3g5 h4g5 d2g5,1604,74,96,14981,crushing middlegame short trappedPiece,https://lichess.org/tYvCphQb/black#36,Ruy_Lopez Ruy_Lopez_Classical_Variation
0KWsf,2r1n1k1/6pp/8/1pNb4/1P6/7P/2B2P2/R5K1 b - - 0 32,e8d6 a1d1 d5c4 d1d6,1661,89,79,28,crushing endgame short,https://lichess.org/ejLgeRWJ/black#64,
0KX4v,2kr1b1r/pp3ppp/2p1p3/8/3q4/1P1N3P/P1PQ1PP1/3RR1K1 b - - 2 20,f8b4 d2b4 d4b4 d3b4 d8d1 e1d1,1627,75,95,1061,crushing long middlegame,https://lichess.org/FeuJzfG0/black#40,
0KYT2,3r3k/4Q2p/p1r2p2/6p1/4n3/1PpqP2P/2R2PPB/2R4K b - - 3 34,d8d7 e7f8,1662,344,58,11,mate mateIn1 middlegame oneMove,https://lichess.org/mtKi1Rjt/black#68,
0KZhb,2r5/p4Bk1/7p/4p3/4b3/P1P1p3/2P3PP/5RK1 w - - 5 26,c3c4 e3e2 f1e1 g7f7,1697,86,80,36,advancedPawn advantage endgame short,https://lichess.org/UmPoe2iG#51,
0KZiR,4rrk1/p5pp/1p1Rb2q/8/1PB2pnP/P5B1/2Q2PP1/5RK1 w - - 0 26,g3h2 h6h4 h2f4 f8f4 c4e6 e8e6,1674,129,53,9,crushing long middlegame,https://lichess.org/N8MwIOXA#51,
0Kasx,3r4/4RBp1/2b2n2/1p4Np/1p3P1k/3p4/1P3KP1/8 b - - 3 33,d3d2 g2g3 h4g4 f7e6,1650,118,71,25,endgame mate mateIn2 short,https://lichess.org/sn9ah9Pt/black#66,
0KbQF,8/3n2pp/4kp2/RP2p3/P7/3p4/2r3PP/2R3K1 w - - 0 36,c1c2 d3c2 a5a6 e6d5,1676,136,-87,12,advancedPawn crushing defensiveMove endgame short,https://lichess.org/ZEwwzhrL#71,
0KdPX,3q4/R4Bpk/p5bp/8/1P1Qn3/P4P2/1B3KPP/2r5 w - - 0 29,f2e3 c1e1 e3d3 e1d1,1630,75,92,1394,advantage middlegame short,https://lichess.org/TQaIXLUl#57,
0KddX,8/2k5/p6P/8/1p6/r2N2R1/2p5/6K1 w - - 2 42,h6h7 a3d3 g3d3 c2c1q,1687,76,83,326,advancedPawn crushing endgame promotion short,https://lichess.org/GmoYQzJ1#83,
0Kdji,r2qkb1r/ppp2ppp/2n2n2/4p3/2B1P3/5Q1P/PPPP2P1/RNB1K2R w KQkq - 3 8,e1g1 d8d4 g1h1 d4c4,1681,82,78,38,advantage fork opening short,https://lichess.org/1RSWOWst#15,Kings_Gambit Kings_Gambit_Other_variations
0Kevv,r4rk1/1p4pp/pq1p1b2/3P1Q2/5B2/1P3B2/P4PPP/5RK1 b - - 0 20,f6e5 f5e6 g8h8 f4e5 a8e8 e6d6 b6d6 e5d6,1626,74,83,163,crushing kingsideAttack middlegame veryLong,https://lichess.org/vgI5NV1R/black#40,
0Kfco,1r4k1/2p2p2/r1n1p2p/3pP1p1/pP1P4/R5R1/1P1B1PPP/6K1 w - - 2 27,d2g5 h6g5 g3g5 g8f8,1604,120,71,25,advantage defensiveMove endgame hangingPiece short,https://lichess.org/qU9OBf8k#53,
0Kfqo,1r3rk1/2R4p/3p1bpQ/4p3/p3P3/6PP/PP4B1/1KRq4 b - - 5 26,d1d3 b1a1 f6e7 c7e7,1605,74,90,1665,crushing defensiveMove middlegame short,https://lichess.org/EzyburBX/black#52,
0Kfyo,r1n2rk1/1pBq1p1p/pP3Pp1/3pP3/2nN4/N1PQ4/7P/2R4K b - - 0 27,c4a3 d3e3 g8h8 e3h6 f8g8 d4f3 d7g4 f3g5 g4g5 h6g5,1645,355,82,5,crushing middlegame quietMove veryLong,https://lichess.org/Lt8EVIYs/black#54,
0Kgmc,2kr1b1r/pp3p1p/1q1p2p1/2pQnN2/4PB2/8/PPP2PPP/1R3RK1 w - - 0 14,f4e5 d6e5 d5f7 g6f5,1675,75,88,1531,advantage middlegame short,https://lichess.org/Gp9fedcv#27,Philidor_Defense Philidor_Defense_Exchange_Variation
0Khni,2r5/1r3k1p/6pP/3pBpP1/b4P2/3PR3/2PK4/4R3 w - - 5 37,e5c3 d5d4 e3e7 b7e7 e1e7 f7e7,1672,75,81,77,crushing endgame long master,https://lichess.org/u2DUBz20#73,
0KiZf,8/6pk/QN2p2p/P4p2/7r/5P2/1q3P1P/4RK2 w - - 3 38,a6c8 h4h2 c8c5 h2h1 f1g2 h1e1,1620,74,96,12501,crushing deflection endgame long skewer,https://lichess.org/fBZAYlJV#75,
0KjY7,2r2r1k/5np1/4p1Qp/3qP1P1/5B1P/4R3/5P2/4R1K1 b - - 0 31,h6g5 h4g5 h8g8 e3h3,1678,106,83,18,crushing defensiveMove middlegame short,https://lichess.org/PlWCfsZh/black#62,
0Kjap,r2q2k1/ppp1br1n/2np3Q/4p3/8/PBN1PP2/1P1P2PP/R1B3K1 b - - 4 18,d8f8 h6g6 f8g7 b3f7 g8f8 g6g7,1670,77,72,71,advantage exposedKing kingsideAttack long middlegame pin,https://lichess.org/V4UpsZGI/black#36,English_Opening English_Opening_Kings_English_Variation
0KmTO,3R1br1/1kp1np2/1p3P1p/1b6/8/8/PPP2PPP/4R1K1 b - - 0 21,b5c6 f6e7 g8g2 g1f1 f8e7 e1e7,1605,81,81,68,advancedPawn advantage endgame long,https://lichess.org/iasXHTyn/black#42,
0Knhc,r1q2rk1/2pn1ppp/1nNbp3/pB6/4N3/8/1PPP1PPP/2BQ1RK1 b - - 7 15,d7e5 e4d6 c8d7 c6e5,1643,75,86,87,advantage capturingDefender opening short,https://lichess.org/aLiwvw3V/black#30,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
0Knjg,3k1b1r/pp4pp/8/1bq1p3/8/1PQ1n3/P1PP1PPP/R1B1K2R w KQ - 0 18,c3c5 e3g2 e1d1 f8c5,1637,74,88,1090,advantage intermezzo middlegame short,https://lichess.org/CofCRGHu#35,Italian_Game Italian_Game_Two_Knights_Defense
0Kq6u,r4rk1/ppp2Rp1/7p/4n3/2B5/3Q4/PqP3PP/5R1K b - - 0 17,e5d3 f7f8 g8h7 c4d3,1669,76,87,80,crushing doubleCheck intermezzo middlegame short,https://lichess.org/tjkYXHjn/black#34,Blackmar-Diemer_Gambit Blackmar-Diemer_Gambit_Teichmann_Variation
0KqWP,2r3k1/1p3p1p/1p1p2pb/1P1Pp3/1P1qP3/2rB2PP/4QPK1/1R1R4 w - - 5 27,d3c2 c3c2 e2c2 c8c2 d1d4 e5d4,1646,82,83,44,crushing long middlegame,https://lichess.org/C05Wnyi7#53,
0KrF0,8/5p2/2k4p/1pp3p1/p3NrP1/P1KP1n1P/1P3R2/3R4 w - - 2 39,e4d2 b5b4 a3b4 c5b4 c3c2 f3d4 c2b1 f4f2,1634,75,85,103,crushing endgame veryLong,https://lichess.org/Uu4mYLWf#77,
0KrHM,r4rk1/4Qp2/p2p4/8/3PP2N/2P4P/q1P3PK/8 b - - 0 23,a2e6 e7g5 g8h7 h4f5,1698,74,88,92,advantage endgame short,https://lichess.org/ZLGRPFg7/black#46,
0KtVp,8/6k1/6p1/p7/3q1PP1/4pK2/P3Q3/8 b - - 1 48,d4d2 e2d2 e3d2 f3e2 d2d1q e2d1,1671,75,87,739,crushing endgame long queenEndgame,https://lichess.org/KhzpjDxU/black#96,
0KtsD,3r1rk1/1b3ppp/p4q2/1p2pN2/1Pn1p1Q1/PR2P1N1/2P2PPP/4R1K1 b - - 1 20,b7c8 g3h5 f6g6 f5e7 g8h8 e7g6,1622,76,94,10563,advantage fork long middlegame,https://lichess.org/oUST81bX/black#40,
0KunK,2r2r2/p3p3/3p2k1/2nQ1Npp/4P1q1/8/P4PP1/1R1R2K1 b - - 1 29,g4e4 d5e4 c5e4 f5e7 g6f6 e7c8,1658,75,91,408,advantage capturingDefender fork long middlegame,https://lichess.org/Knax3J4a/black#58,
0KvQJ,3R4/p5nk/2q3pp/8/3Bp3/2r2p2/P2Q3P/1K6 b - - 1 37,c3d3 d8h8 h7h8 d2h6 h8g8 h6g7,1652,75,96,9112,attraction deflection endgame long master mate mateIn3 sacrifice,https://lichess.org/Y3DtKCP8/black#74,
0Kxig,r4r1k/ppp3pp/3p4/2b1p1q1/2B1PpbN/P2R2P1/1B1P1P1P/R3Q1K1 w - - 2 21,d3d5 f4g3 h2g3 c5f2 e1f2 f8f2,1635,77,79,51,crushing fork long middlegame pin,https://lichess.org/ojnWi1YG#41,
0Ky64,r2q1rk1/p1p1bpp1/1pn2n1p/3p4/2N1P2B/2Q2N2/PPP2PPP/3RR1K1 b - - 1 13,f6e4 e1e4 d5e4 d1d8 a8d8 h4e7 d8d1 f3e1,1668,77,91,1768,advantage middlegame veryLong,https://lichess.org/wKFxe7W0/black#26,Center_Game Center_Game_Other_variations
0KyGn,k1r3r1/1p5p/p2Q1N2/4pq2/3p4/6Pb/PPPR1P1P/4R1K1 w - - 20 34,d6e5 f5f3 e5e4 f3f6,1684,74,91,1333,advantage middlegame short,https://lichess.org/Z5ZMpU94#67,
0L0aV,r1b1k2r/1pB2ppp/p1n1pn1q/8/3P4/1RQ2NP1/P1P1KPBP/7R w kq - 3 15,c7d6 f6e4 c3b2 e4d6,1656,75,94,2090,crushing fork middlegame short,https://lichess.org/Bzr8q580#29,Scandinavian_Defense Scandinavian_Defense_Bronstein_Variation
0L0c8,r3kr2/pp1q2p1/3p1R1p/1P1Nn3/3QP3/7P/P1P3P1/R5K1 w q - 1 21,a1f1 g7f6 d5f6 f8f6,1678,75,90,1145,advantage middlegame short,https://lichess.org/3S31hqXz#41,
0L2am,7r/3qkp2/p4br1/1p1pp3/3pP1N1/1P1P2P1/P1P2PK1/R2QR3 w - - 1 28,g4f6 d7h3 g2f3 g6f6,1616,75,76,91,crushing intermezzo middlegame short,https://lichess.org/wsVIvvF7#55,
0L2jo,5rk1/5pbp/1R1Q1np1/p3N3/8/P7/4qPPP/R5K1 w - - 1 23,e5c6 f6e4 d6f4 g7a1,1607,81,75,44,crushing discoveredAttack middlegame short,https://lichess.org/Rl6KuMDC#45,
0L310,7r/pp2pk1p/5pr1/1qP1p3/PP2P1P1/2b1QP2/4n2P/1R3R1K b - - 0 24,c3d4 e3b3 e7e6 a4b5,1674,106,73,33,advantage middlegame short,https://lichess.org/LiVLjy4I/black#48,
0L4eJ,r4r1k/1bR3b1/3q2p1/p2Np2p/PpN2p2/1P1P1Q1P/1P3PP1/2R3K1 b - - 1 32,d6d5 c7b7 d5f3 g2f3,1661,75,83,152,advantage master middlegame short,https://lichess.org/1DLAUJjJ/black#64,
0L6QA,r1b4r/pp1k1Np1/2p1p2p/3p4/2P5/3q4/1P2NPPP/R3K2R b KQ - 0 16,h8f8 f7e5 d7d6 e5d3,1605,500,100,0,equality fork middlegame short,https://lichess.org/qbe7Py5o/black#32,
0LEXD,r3q1k1/5ppp/1p1p2r1/p1pRp2b/P1Q1Pb2/2PP3P/1P3PPN/2B1R1K1 b - - 0 21,e8e6 c1f4 e6h3 f4g3,1619,76,90,2148,crushing master middlegame short,https://lichess.org/VajEVv7a/black#42,
0LIZs,5R2/ppk5/8/4K3/2P4P/1P6/P2r1p2/R5r1 w - - 3 42,f8f7 d2d7 f7f2 g1a1,1643,89,81,38,crushing defensiveMove endgame rookEndgame short,https://lichess.org/TOIPX256#83,
0LJJ2,r1b1kr2/1p1p1pQp/p1n1p3/3qP3/8/2R2N1P/PP3PP1/4R1K1 b q - 4 18,b7b5 f3g5 c8b7 g5h7 e8c8 h7f8,1689,76,86,143,crushing long middlegame trappedPiece,https://lichess.org/Zg0i2tmg/black#36,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit_Deferred
0LJie,2krRbnr/pp4pp/2p5/3p4/8/3B4/1qP1QPPP/4R1K1 b - - 1 19,d8e8 e2e8 c8c7 e8f8,1637,74,93,1555,advantage fork middlegame short,https://lichess.org/64TCCDVa/black#38,Philidor_Defense Philidor_Defense_Other_variations
0LMEz,1r3rk1/2q2pp1/7p/p1bpPQ2/2p2P2/P1P1BR2/1P4PP/1R4K1 b - - 0 22,c5a3 b2a3 b8b1 f5b1,1688,74,95,7868,crushing hangingPiece middlegame short,https://lichess.org/OzhKGX8N/black#44,
0LOlp,3r1r1k/1p3p1P/2pp3Q/p3pNn1/2B1P3/P2P3p/KPP2P2/6q1 b - - 1 26,g5f3 h6f6 h8h7 f6h6 h7g8 f5e7,1607,73,96,12152,exposedKing kingsideAttack long mate mateIn3 middlegame,https://lichess.org/E6V05e3p/black#52,
0LR7F,8/1p1k2Bp/pKp4P/8/2P3P1/6n1/8/8 b - - 12 50,d7c8 g4g5 g3f5 g5g6,1649,74,97,6555,crushing endgame quietMove short,https://lichess.org/Px0VMDc6/black#100,
0LSdX,1rb1r1k1/3n1ppp/p1p5/4pPP1/2pbP2P/2Nq2N1/Pn1B2BK/1RR1Q3 b - - 7 25,d7c5 g2f1 d3f3 f1e2 c5d3 e2f3,1651,74,97,3331,advantage long middlegame,https://lichess.org/e28zkdoa/black#50,
0LStG,r2q1rk1/2pb2p1/3p3p/p1pPpn2/2P3Pb/P1NQBP1P/1PB2R2/R5K1 b - - 0 21,f5e3 d3h7 g8f7 c2g6 f7f6 c3e4 f6e7 h7g7 f8f7 g7f7,1638,74,90,1567,deflection kingsideAttack mate mateIn5 middlegame veryLong,https://lichess.org/ctJ21XM6/black#42,
0LUkq,r3k2r/pppb1ppp/4pn2/2b1n1B1/2Bq4/3P4/PPP1QPPP/RN3RK1 w kq - 0 10,g5f6 g7f6,1632,79,56,64,crushing middlegame oneMove,https://lichess.org/jiOcRNoV#19,French_Defense French_Defense_Steinitz_Attack
0LWoP,2r4r/p3kppp/b1p1p3/3pP3/2q5/5N2/PQ3PPP/R1R3K1 b - - 7 18,c8b8 b2a3 c4b4 a3a6,1675,74,87,672,advantage deflection middlegame short,https://lichess.org/dsaGlAph/black#36,French_Defense French_Defense_Advance_Variation
0LXs1,7k/6p1/2Qpq1np/3Np1n1/1P2P3/5P1P/5P2/4R1K1 w - - 1 28,e1c1 g5f3 g1f1 e6h3 f1e2 f3d4,1655,78,97,13208,crushing endgame long,https://lichess.org/cOhoWNG9#55,
0LYDs,2r2rk1/Rb1nbppp/1q2pn2/1p1p4/3P1B2/1NP1PN2/2B2PPP/Q4RK1 b - - 0 16,c8c3 a7b7 b6b7 a1c3,1639,75,92,1146,advantage intermezzo middlegame short,https://lichess.org/7TGpygLm/black#32,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
0LYyn,4q3/5pk1/4pRp1/1p2P1Qp/p1rr3P/6P1/5PK1/1B2R3 w - - 0 39,e1e3 d4g4 f6g6 f7g6,1694,76,94,938,advantage middlegame short,https://lichess.org/kj4y5exI#77,
0LZlW,8/4k3/4p3/1K3p2/1P1R1P2/8/4r3/8 b - - 0 57,e2e4 d4e4 f5e4 b5c4,1631,77,93,5856,crushing defensiveMove endgame rookEndgame short,https://lichess.org/pwvDDHqt/black#114,
0Lb6l,1r4k1/p5pp/3bpQ2/3p4/5P2/q5RN/2P3PP/2K4R w - - 1 29,g3a3 d6a3 c1d2 g7f6,1665,76,87,189,advantage endgame short,https://lichess.org/eQtTEtj5#57,
0LcG1,r7/4p1k1/1p1p1p2/pPpP1PpQ/P3P3/1q1n4/3K2B1/7R b - - 11 33,d3f4 h5h7 g7f8 h7h8 f8f7 h1h7,1625,75,96,2789,endgame long mate mateIn3,https://lichess.org/lVcntwPR/black#66,
0LdRN,r5k1/1p2rR2/p1p1q2p/3pN1pQ/1P1Pn3/P6P/6P1/5RK1 b - - 7 31,e4g3 f7e7 g3h5 e7e6,1641,74,91,1104,crushing middlegame short,https://lichess.org/ZCG8oJTb/black#62,
0LfPI,r3r1k1/pppb1pp1/2nb4/3p4/3P2p1/2PB2Pq/PP1N1P1N/R1BQR1K1 w - - 3 22,d2b3 d6g3 e1e8 a8e8,1691,75,90,1172,advantage middlegame short,https://lichess.org/UdumXu2l#43,
0LfoH,4r2r/5pk1/p1pR1b2/4nP2/8/2BP3N/PP2B1P1/7K b - - 7 32,e5g4 e2g4 f6c3 b2c3,1665,93,80,45,advantage hangingPiece middlegame short,https://lichess.org/Yr7ksjst/black#64,
0LgNs,6k1/1R6/3r1pK1/7P/8/8/7b/8 b - - 1 55,h2f4 b7b8 d6d8 b8d8,1604,76,93,8691,endgame mate mateIn2 short,https://lichess.org/m3lrpyYv/black#110,
0Lgr3,2n5/rK6/8/3p4/3B4/6kp/8/7B w - - 0 46,d4a7 c8a7 h1d5 a7b5,1640,75,100,285,crushing defensiveMove endgame short,https://lichess.org/Qo2LaC2y#91,
0LhAL,8/6p1/R1rk1p1p/7P/5PPK/8/8/8 w - - 5 65,a6c6 d6c6 h4g3 c6d5 g3f3 d5d4,1676,76,80,151,crushing defensiveMove endgame long zugzwang,https://lichess.org/w1Ffvd8O#129,
0Ljj2,3r1rk1/2q2ppp/pp2p3/n7/3PB1Q1/1P5P/P4PP1/R4RK1 b - - 0 22,d8d4 e4h7 g8h7 g4d4,1665,199,45,11,crushing discoveredAttack kingsideAttack middlegame short,https://lichess.org/rsJi4Bo4/black#44,
0Lkei,2r3k1/R3pp1p/1p2nbp1/8/1P4P1/P3B2P/2rQ1PK1/8 w - - 5 32,a7a8 c2d2 a8c8 d2d8 c8d8 e6d8,1623,76,72,74,advantage long middlegame,https://lichess.org/hKxFnzbD#63,
0LnQq,1b4R1/k1q5/2p5/p1P1np2/P2Bp3/4P1P1/4BPK1/8 b - - 2 31,e5d3 g8g7 c7g7 d4g7 b8e5 g7e5,1624,75,94,154,crushing endgame long pin,https://lichess.org/76akVzRn/black#62,
0LnVy,6k1/p4pp1/1p1qpb1p/2p4P/3R4/5Q2/2B2PP1/6K1 b - - 0 28,f6d4 f3a8 d6f8 c2h7 g8h7 a8f8,1627,276,82,2,crushing deflection endgame long,https://lichess.org/2Ze5w2NB/black#56,
0LnyR,r3k2r/2p2pp1/2pp1n2/p1P1p3/8/P1P1PqPp/1P2NP2/R1BQ1RK1 w kq - 1 17,e2f4 h3h2,1687,130,52,40,advancedPawn mate mateIn1 middlegame oneMove,https://lichess.org/DpyckRc8#33,Hungarian_Opening Hungarian_Opening_Other_variations
0LppW,r2q1rk1/ppp1bppp/3p1n2/3Pp3/1PPnP3/P1N2Q1P/4BPP1/1RB2RK1 w - - 3 15,f3g3 f6e4 g3d3 e4c3,1609,74,95,11624,crushing middlegame short,https://lichess.org/uMrqp2hA#29,English_Opening English_Opening_Anglo-Indian_Defense
0LrRz,8/p4kpp/1p3b2/5P1n/P2p4/1P1R4/2r2P1P/R1B3K1 w - - 1 28,g1g2 c2c1 a1c1 h5f4 g2f1 f4d3,1662,75,97,811,crushing endgame fork long sacrifice,https://lichess.org/pL2NzNTq#55,
0LrcM,8/8/2p2Qpk/3p4/p2P1p2/5P1P/6PK/1q6 b - - 3 45,b1f5 f6h8 h6g5 h3h4,1625,75,96,12403,endgame mate mateIn2 queenEndgame short,https://lichess.org/lUlmYckb/black#90,
0Lrhh,2r1r1kb/3p1p1p/1pq3p1/p3PpB1/3P4/2P1R2P/Q4PP1/2R3K1 b - - 2 27,c6e6 d4d5 e6e5 e3e5,1683,78,71,88,advantage middlegame short trappedPiece,https://lichess.org/eiEulByg/black#54,
