D6fLT,4k2r/p1p2p1p/3rbnp1/2p5/3N4/2P5/PP2RPPP/RN4K1 w k - 0 17,d4b5 d6d1 e2e1 d1e1,454,101,100,133,backRankMate mate mateIn2 middlegame short,https://lichess.org/BBI1ekJE#33,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
D6zHR,1k6/1p6/p1p5/2P2Q2/4P3/r5p1/6P1/7K w - - 2 56,e4e5 a3a1 f5b1 a1b1,489,87,100,626,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/QUzkiJjw#111,
D82u9,7k/bpp2Npp/p1n5/P2r2q1/1P3r2/2P5/5PPP/4RRK1 b - - 1 22,f4f7 e1e8 f7f8 e8f8,484,85,100,75,backRankMate mate mateIn2 middlegame short,https://lichess.org/Ut4q7yrE/black#44,
DASEU,6k1/6pp/4P3/3r4/Rp3Pp1/2pnB3/4K2P/8 b - - 0 37,b4b3 a4a8 d5d8 a8d8,419,89,100,163,endgame mate mateIn2 short,https://lichess.org/cRPk8ROo/black#74,
DBukI,8/1r3pk1/6pp/8/Pp6/3r4/1R3PPP/4R1K1 w - - 0 38,e1e4 d3d1 e4e1 d1e1,494,102,90,260,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/hDBjW9WJ#75,
DCUps,r4r2/pp3pk1/4b3/2bpN2p/3Nn1p1/2PQ2P1/PPB2q1P/R4R1K w - - 4 24,f1f2 e4f2 h1g2 f2d3,481,96,90,867,advantage fork middlegame short,https://lichess.org/C8lzsswr#47,
DCXEV,2kr3r/ppp1Rp1p/8/8/2p3b1/8/PbP2PPP/RNB3K1 w - - 0 14,c1b2 d8d1 e7e1 d1e1,460,92,100,169,backRankMate mate mateIn2 middlegame short,https://lichess.org/KkFDUDcv#27,Scotch_Game Scotch_Game_Scotch_Gambit
DDk0N,4r1k1/pp4p1/2p3Bp/3p4/5P2/2N2p2/PP3q1P/5R1K w - - 0 28,f1f2 e8e1 f2f1 e1f1,473,87,100,108,endgame mate mateIn2 short,https://lichess.org/28wtrBMH#55,
DDzkL,8/2N4p/4Qp1k/7q/4n3/1P6/5PPP/3R2K1 w - - 1 28,e6e4 h5d1 e4e1 d1e1,461,88,96,766,endgame hangingPiece mate mateIn2 short,https://lichess.org/f4VFvRro#55,
DEcrp,8/2pr2bk/6pp/p1N5/6P1/1BN1R3/P1P5/1K1r4 w - - 2 38,c3d1 d7d1,496,91,100,81,endgame mate mateIn1 oneMove,https://lichess.org/rPJFOM7Q#75,
DEnx1,1k2rb1r/1p6/pBp2p2/P2p1n1p/6p1/2NPR1PQ/1PP2P2/R5K1 b - - 0 23,g4h3 e3e8,488,90,100,250,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/aJf2VQtq/black#46,
DF23b,7r/4rkpn/p1pb1p1p/3p1N2/3P4/2P5/PP1NR1PP/4R1K1 b - - 7 23,d6h2 g1h2 e7e2 e1e2,482,103,91,461,crushing hangingPiece middlegame short,https://lichess.org/9Xgm0Oq0/black#46,
DGGci,rr4k1/pR3pp1/4p1p1/2pp4/8/P1PPR3/2P2PPP/6K1 w - - 6 25,b7c7 b8b1 e3e1 b1e1,479,87,100,76,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/P9oXPfzf#49,
DH55P,2Q2rk1/1p3ppp/p1p5/8/3R4/1q2P1PP/bP3PB1/3R2K1 b - - 0 25,f8c8 d4d8 c8d8 d1d8,434,85,100,485,backRankMate endgame mate mateIn2 short,https://lichess.org/f8jCKnXF/black#50,
DHKcj,k2Q3r/np4p1/p1p2p2/6pq/Pb6/4BNP1/5PK1/3R4 b - - 3 32,h8d8 d1d8 a7c8 d8c8,476,90,100,330,mate mateIn2 middlegame queensideAttack short,https://lichess.org/rFnVg0s9/black#64,
DHuqT,5rk1/2p1nrpp/p3p3/1p2p1q1/1P2Pn2/P1PPB1N1/3Q2PP/R4R1K w - - 3 20,g3e2 g5g2,495,81,100,164,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/DBX7Lfu7#39,
DJGfS,2kr4/p4p1p/1p3Pp1/2p1Pp2/2Nr4/1P6/5PPP/1RRq2K1 w - - 3 23,c1d1 d4d1 b1d1 d8d1,446,99,100,52,backRankMate endgame mate mateIn2 short,https://lichess.org/FyvC3ZZ0#45,
DJaxG,7k/1p2R2p/7P/2p5/8/prP5/8/5K2 b - - 0 40,a3a2 e7e8,459,98,100,164,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/V0RSKTqx/black#80,
DKxBd,5r1k/ppb2rp1/2p4p/2Pp4/3Pp1Q1/1N5P/PP4P1/1R2Rq1K w - - 8 25,e1f1 f7f1 b1f1 f8f1,472,87,100,523,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/znpeFBne#49,
DLEZj,3q2k1/pp3pbp/4p1p1/2p5/3PR3/2P3Q1/PP3PPP/6K1 w - - 0 29,d4c5 d8d1 e4e1 d1e1,428,96,100,166,endgame mate mateIn2 short,https://lichess.org/IqnkF8MI#57,
DLHcf,5rk1/1p4b1/8/p2P4/2P4Q/3p4/PP5P/K7 w - - 4 37,a1b1 f8f1 h4e1 f1e1,454,86,100,124,endgame mate mateIn2 short,https://lichess.org/ipaOf9O9#73,
DMkQs,5rk1/pp4pp/8/3pN3/3PpP2/4q1Pb/P1Q4P/2R4K b - - 1 26,f8c8 c2c8 h3c8 c1c8,457,83,100,195,endgame mate mateIn2 short,https://lichess.org/2huZ0VJd/black#52,
DNVhp,3r2k1/5p1p/R3p1p1/p4r2/P7/2B3KP/6P1/8 b - - 5 35,d8d5 a6a8 d5d8 a8d8,426,98,100,192,endgame mate mateIn2 short,https://lichess.org/CmkbDPZU/black#70,
DNfhD,3r1Q1k/6p1/3p2Pp/4p3/1qp1P1P1/1B6/P1Pb2N1/5R1K b - - 4 36,d8f8 f1f8,482,85,100,446,endgame mate mateIn1 oneMove,https://lichess.org/DQg78Oaz/black#72,
DP6rc,6k1/p4p1p/1p3Pp1/2p1q3/2P5/3R1R1P/Pr4P1/6K1 b - - 6 36,b2a2 d3d8 e5e8 d8e8,424,100,100,231,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/XcuV6owC/black#72,
DPTSi,4r3/6b1/2pkp2p/p7/Pp2R1p1/2Pn4/1P4PP/3NR1K1 w - - 1 36,e4e6 e8e6 e1e6 d6e6,467,85,100,123,crushing endgame short,https://lichess.org/sgSXsr01#71,
DPdRr,4R3/1p6/k7/pr6/2K5/8/8/8 b - - 7 69,b5b6 e8a8,426,91,100,200,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/njsatqU7/black#138,
DPf8X,5rk1/5p1p/6pK/2p1q3/1p3bQ1/1B5P/P1R3P1/8 w - - 0 35,g4f4 e5f4,487,97,90,431,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/2jQvofTD#69,
DPmsq,r3k2r/1bp2pb1/pp2p1pp/3qP3/5B2/P2B4/1PPQ1PPP/R3R1K1 w kq - 0 15,a1d1 d5g2,451,85,87,234,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/cvZC7swi#29,Pirc_Defense Pirc_Defense_Other_variations
DPvrw,4QB2/5p1p/4p3/4P1k1/4B3/5pPq/PP3P1K/2r5 w - - 0 33,h2h3 c1h1,492,91,100,184,endgame mate mateIn1 oneMove,https://lichess.org/qe2HCv7p#65,
DR1zw,rn2k2r/4pp1p/p2p2p1/1p1P4/3Pq3/2Q1B3/PP3P1P/2K3RR b kq - 3 18,e4d5 c3c8,430,91,83,237,mate mateIn1 middlegame oneMove,https://lichess.org/KGW0t3Mn/black#36,Sicilian_Defense Sicilian_Defense_Modern_Variations
DR5Y5,2kr3r/Bpp2ppp/2p2n2/8/4P3/2PB1P2/b1P2P1P/3R1RK1 b - - 0 14,b7b6 d3a6,491,82,100,320,mate mateIn1 middlegame oneMove,https://lichess.org/brDOFT8r/black#28,Scotch_Game Scotch_Game_Classical_Variation
DR9Oq,r5k1/Rp3ppp/2r1b3/2P1Pp2/8/5N2/5PPP/3R2K1 b - - 0 22,a8a7 d1d8,497,102,90,1066,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/6ayoCY0k/black#44,
DRak3,4rr1k/pp4pp/4B3/5P2/1q6/1P2P1RP/PQ4PK/8 b - - 6 26,b4d6 b2g7,477,93,100,210,endgame mate mateIn1 oneMove,https://lichess.org/rJvMC7PO/black#52,
DToDJ,3q3k/ppb2pp1/2p4p/8/2Q5/1P2P2P/PB3PP1/7K w - - 0 27,c4c3 d8d1 c3e1 d1e1,426,91,100,111,endgame mate mateIn2 short,https://lichess.org/z5YH6LaD#53,
DUObJ,8/8/2R5/8/4k3/1P3p2/5r1P/7K w - - 0 50,c6c3 f2f1,495,85,84,150,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/9jCalbZj#99,
DV5hT,r2q1rk1/1b1nbpp1/p3p2p/1p1pP3/7B/2NQP3/PPB2PPP/R4RK1 b - - 2 15,e7h4 d3h7,437,103,100,200,mate mateIn1 middlegame oneMove,https://lichess.org/KuukJzB0/black#30,Slav_Defense Slav_Defense_Other_variations
DVBtA,q5k1/5pp1/r1pBp2p/2P5/bQ3P2/4K1P1/7P/R7 w - - 2 53,a1a4 a6a4 b4a4 a8a4,416,85,100,328,advantage endgame short,https://lichess.org/S4uJZTCs#105,
DWSdN,4rrk1/p5bp/R5p1/1P2p1N1/2p3Q1/3b4/1P4PP/2B3qK w - - 0 27,h1g1 f8f1,484,92,83,61,mate mateIn1 middlegame oneMove,https://lichess.org/Wujn6esF#53,
DWs6g,1r4k1/R4ppp/2p5/8/6P1/2P5/1P3PP1/6K1 b - - 0 23,b8b2 a7a8 b2b8 a8b8,492,98,96,396,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/TmUcp9yt/black#46,
DX7mK,r4rk1/1p2qpp1/1np1p2p/8/p2P4/2PQ3P/PPB2PP1/R4RK1 b - - 1 18,b6d5 d3h7,410,88,100,208,mate mateIn1 middlegame oneMove,https://lichess.org/vOTpvADP/black#36,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
DXgf5,5rk1/pb2qpp1/1p5p/3p4/1P1b4/2R1P1B1/PQ3PPP/6K1 w - - 0 25,e3d4 e7e1,434,89,88,170,endgame mate mateIn1 oneMove,https://lichess.org/yqhzXJmW#49,
DXleo,r1b1r1k1/ppp2ppp/2p5/2P1N3/4n3/2P5/PP3PPP/RNBR2K1 b - - 0 10,e8e5 d1d8 e5e8 d8e8,489,101,93,223,backRankMate mate mateIn2 middlegame short,https://lichess.org/M5B0jeQp/black#20,Ruy_Lopez Ruy_Lopez_Berlin_Defense
DYT8c,5r2/2k5/KR6/P7/1P6/8/8/8 w - - 3 58,b4b5 f8a8,479,88,100,194,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/mdRUE4po#115,
DZzNQ,2k2b1r/1pp1p1pp/p7/8/4r3/P1P1B2P/1P3PP1/3R1RK1 w - - 2 20,f2f3 e4e3 f1e1 e3e1,492,103,92,775,advantage endgame hangingPiece kingsideAttack short,https://lichess.org/VrOfCEiY#39,
DaLEv,5k2/6p1/4pb2/p7/8/2q5/1r2QP2/1KR5 w - - 0 33,e2b2 c3b2,463,84,100,187,endgame mate mateIn1 oneMove,https://lichess.org/RaP4OiFz#65,
DapEX,r2qr1k1/p2b1ppp/2p5/3pn3/3Q1P2/2B5/PPP1N1PP/R3R1K1 b - - 0 19,e5g6 d4g7,481,93,100,125,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/rYd6pwcW/black#38,
DapLH,2r1q1k1/pp3ppp/5n2/3p4/2bb1P2/2N5/PPP2QPP/R1B3K1 w - - 0 22,f2d4 e8e1,481,85,100,202,mate mateIn1 middlegame oneMove,https://lichess.org/JB6tJ8jx#43,
DdoOr,k7/7R/3r2p1/p7/B7/P4P2/1PP1b2P/2K5 w - - 1 29,f3f4 d6d1,461,101,100,214,endgame mate mateIn1 oneMove,https://lichess.org/c8H5spPh#57,
De9bj,r3R1k1/5p2/5P1p/p5pr/3p4/P2B3b/1PP5/1K2R3 b - - 1 29,a8e8 e1e8,442,85,73,198,endgame mate mateIn1 oneMove,https://lichess.org/ppI52lAo/black#58,
Dh2Vg,8/3R1pkp/p3p1p1/Pp2p3/1P2r3/8/3RNPPP/2r3K1 w - - 1 30,e2c1 e4e1,443,102,91,272,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/JViNawVV#59,
DhfMu,2r1r1k1/ppp1q1p1/7p/5p2/4b3/2B1R1Q1/PPP3PP/R5K1 b - - 8 21,e7c5 g3g7,459,87,100,249,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/nIIp31gC/black#42,
DhfmT,4r1k1/pR3p1p/2p2qp1/8/3b4/BQ6/P5PP/5RK1 w - - 1 26,g1h1 f6f1,474,94,93,339,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/Gl2EI2a1#51,
DiHGB,5rk1/6pp/p7/1p6/8/1P1N2bP/P3R1P1/3R1q1K w - - 2 35,d1f1 f8f1,477,82,82,222,endgame mate mateIn1 oneMove,https://lichess.org/y7f5gIab#69,
DiimL,3q1rk1/6pp/4PB2/8/2P3Q1/5pP1/5P1P/R2r2K1 w - - 1 31,a1d1 d8d1,413,101,92,180,endgame mate mateIn1 oneMove,https://lichess.org/IjD1EXWW#61,
DjCf0,8/8/pp4p1/2p5/2PP1k2/4r3/PP1R1K1P/8 b - - 0 37,c5d4 d2d4 e3e4 d4e4,426,86,67,106,crushing endgame rookEndgame short,https://lichess.org/kVRjKEsa/black#74,
DlDn1,8/8/8/p5pk/P2r4/5P2/1P1p1K2/3R4 b - - 3 41,h5h4 d1h1,497,89,100,190,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/LVUQkxJy/black#82,
DlMA9,r3r3/6kp/p4pp1/2pR4/1pP5/8/PP3PPP/4R1K1 w - - 0 29,d5c5 e8e1,449,99,92,516,backRankMate endgame hangingPiece mate mateIn1 oneMove rookEndgame,https://lichess.org/obqrD5vb#57,
DmBhl,6r1/8/8/8/7R/8/8/5k1K w - - 12 72,h4h2 g8g1,438,92,100,211,endgame master masterVsMaster mate mateIn1 oneMove rookEndgame,https://lichess.org/cWOdNPIv#143,
Dn4eQ,4r2k/1q5p/p2Pp3/1p3p2/1P6/P3b1P1/7P/R2Q1N1K w - - 1 33,d1f3 b7f3,448,95,93,254,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/icbMjjG1#65,
Dnhxs,k3r3/p1R5/1p6/3R3p/8/2B2pP1/PP5P/4r2K w - - 4 38,c3e1 e8e1,421,94,100,145,endgame mate mateIn1 oneMove,https://lichess.org/t9prHeZA#75,
Doqf6,4r1k1/5p2/pQ5p/5p2/P7/8/6PP/2R1q2K w - - 1 32,c1e1 e8e1 b6g1 e1g1,483,91,41,56,crushing endgame queenRookEndgame short,https://lichess.org/XpTfvvED#63,
DpFKo,7k/8/4R1KP/1P3r2/8/P3pr2/8/8 b - - 2 45,f5b5 e6e8 f3f8 e8f8,473,96,90,123,endgame mate mateIn2 rookEndgame short,https://lichess.org/sUz0dibV/black#90,
DpSEC,5BB1/8/2p2p2/1p2kPp1/6P1/p7/1b3K2/8 w - - 0 60,f8c5 b2d4 c5d4 e5d4,498,85,100,695,bishopEndgame crushing endgame short,https://lichess.org/P1oFL0Tc#119,
Dph9I,8/8/8/8/7R/5k2/7K/2r5 w - - 25 84,h2h3 c1h1,487,88,83,226,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/sQ4aAwrG#167,
DppKi,4Q2k/2q3pp/pp3nn1/2p5/2Pp1b2/NP4PP/PBBP1P2/4R1K1 b - - 0 25,f6e8 e1e8 g6f8 e8f8,492,81,95,692,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/w7X3Su0J/black#50,
DqIBh,1k2r2r/p1p4P/1p1p4/5PR1/4Bp2/2Nn4/PPP5/1K6 w - - 0 33,e4d3 e8e1 c3d1 e1d1,433,110,92,463,backRankMate endgame mate mateIn2 short,https://lichess.org/n8hI03ar#65,
Dqr7j,r1brQ1k1/ppp2p1p/1bn2PpB/3p4/3P4/3B1NpP/PPP3P1/4RK1R b - - 1 21,d8e8 e1e8,463,112,74,263,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/8FOhFDSF/black#42,
DrNar,6k1/1p1b2p1/6p1/1p1Rp1N1/7P/2P3P1/P3r1r1/R2K4 b - - 6 31,d7g4 d5d8,479,98,95,226,endgame mate mateIn1 oneMove,https://lichess.org/ZiqZ7JvH/black#62,
DrWKJ,2rQ2k1/1b3ppp/4pn2/1p6/p7/P1q2P2/B1P3PP/1K1R3R b - - 7 24,c8d8 d1d8 f6e8 d8e8,465,103,87,85,backRankMate mate mateIn2 middlegame short,https://lichess.org/edozBGgv/black#48,
DrlaC,4r3/7R/5kp1/8/2B5/1p4R1/5PPP/6K1 w - - 0 37,c4b3 e8e1,416,93,100,58,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/U47JR5Jx#73,
Dsh43,r4rk1/2p1nppp/1n1q4/8/pb1P4/3QBNN1/1PB2PPP/2R3K1 b - - 1 20,b6d5 d3h7,440,92,100,279,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/eaVGhFr8/black#40,
Du4xA,5r2/3q1pk1/p3p1p1/1p2p3/1Pb4Q/2P4R/5PP1/2R3K1 b - - 3 32,f8h8 h4h8,497,85,100,187,endgame mate mateIn1 oneMove,https://lichess.org/29iROPaA/black#64,
DuFRm,8/1pp4q/p7/3p4/1Pk5/2P5/P2KQP2/8 b - - 2 39,h7d3 e2d3,430,92,100,349,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/OVDWgZd8/black#78,
DuVTi,5B2/3R2p1/1p3pkp/p7/6P1/2P3K1/7r/6b1 b - - 1 32,h2c2 d7g7,491,86,100,533,endgame mate mateIn1 oneMove,https://lichess.org/BeqCoCxQ/black#64,
Dw6fx,7k/p5p1/b3Q3/2qN1p1p/8/5P2/P5PP/R1r4K w - - 4 30,a1c1 c5c1 e6e1 c1e1,464,87,85,61,backRankMate endgame mate mateIn2 short,https://lichess.org/S1Wjm9TH#59,
Dz91m,3q4/1R4bk/2P5/p4ppp/8/PQ3P2/5BPP/6K1 w - - 1 36,b3b2 d8d1 f2e1 d1e1,445,86,100,107,endgame mate mateIn2 short,https://lichess.org/xOptkjtK#71,
DzLQ4,3r1rk1/p5bp/6p1/1p1p4/4p1Q1/1PNP2N1/1PP3PP/R1B2q1K w - - 1 21,g3f1 f8f1,475,87,100,119,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/oKBSpQDA#41,
DzRaC,2q3k1/p4ppp/4pP2/2p5/2n5/5P2/P4P1P/B2Q2K1 b - - 1 25,c8c6 d1d8 c6e8 d8e8,475,86,100,105,endgame mate mateIn2 short,https://lichess.org/EEe6ULjf/black#50,
Dzd31,6R1/7p/6p1/5p2/1r2pN2/4P1k1/6P1/4R1K1 w - - 0 46,e1e2 b4b1 e2e1 b1e1,413,90,100,161,endgame mate mateIn2 short,https://lichess.org/hOkdjyEw#91,
E0O55,4r2k/b4q1p/p2p4/P2P2Q1/1pN5/1P6/4r1PP/5R1K w - - 0 30,f1f7 e2e1 f7f1 e1f1,471,88,72,150,backRankMate endgame mate mateIn2 short,https://lichess.org/vHuIhKN6#59,
E0QBJ,2r3k1/pR3p2/6p1/3p2Np/3P2nP/8/PP3PP1/R1r3K1 w - - 1 34,a1c1 c8c1,498,88,71,109,endgame mate mateIn1 oneMove,https://lichess.org/cKIx3psg#67,
E0eSf,5rk1/5p1p/p5pQ/8/1P6/1Pp4N/P3RPPP/1q4K1 w - - 1 33,e2e1 b1e1,436,91,100,274,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/6Q9ZfrFp#65,
E0iyi,1k6/2p5/p7/Kp6/1P6/r5r1/1Q6/8 w - - 0 60,b2a3 g3a3,419,96,95,292,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/UH0yWkxJ#119,
E1k6C,6k1/1R3p2/1P2p1pp/4Q3/6n1/8/5PPP/2r3K1 w - - 1 35,e5e1 c1e1,431,102,97,458,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/HxZAmWyv#69,
E2j62,4r1k1/2p4p/1p1pr1p1/pP3p2/8/4BQPb/P2q1P1P/4R1K1 w - - 0 30,e3d2 e6e1 d2e1 e8e1,459,88,100,113,endgame kingsideAttack mate mateIn2 short,https://lichess.org/nCspD1v4#59,
E4GSM,8/8/8/4R2p/5p1k/5P2/5Kpr/8 b - - 1 50,h4h3 e5h5,435,94,100,70,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/4JMm1oek/black#100,
E4PrZ,6k1/8/pq4p1/3P3p/2P2N2/1P3PbP/P2Q2R1/4r2K w - - 0 40,g2g1 e1g1,466,87,100,264,endgame mate mateIn1 oneMove,https://lichess.org/Pv84IGDf#79,
E5QD7,3R4/5ppk/3p3p/3P4/1P6/2P3P1/5qBP/3Qr2K w - - 1 31,d1e1 f2e1 g2f1 e1f1,435,94,62,153,endgame hangingPiece mate mateIn2 short,https://lichess.org/j0kFsake#61,
E5ggV,7k/1p1r3p/4n3/r2p1N2/3PpPB1/8/7P/2R4K b - - 4 39,e6f4 c1c8 d7d8 c8d8,445,88,100,536,endgame mate mateIn2 short,https://lichess.org/WcpEk34g/black#78,
E5lF7,2r3k1/1Q3bpp/5p2/3pbN2/p7/7P/P5P1/1Rr4K w - - 6 35,b1c1 c8c1,431,95,100,212,endgame mate mateIn1 oneMove,https://lichess.org/kLsVngAx#69,
E7XHY,6k1/5p1p/8/8/1P3bP1/P5q1/6Pr/3R2QK w - - 0 38,g1h2 g3h2,474,93,100,219,endgame mate mateIn1 oneMove,https://lichess.org/vC0YHJlv#75,
E7vix,r4rk1/pb3p1p/4pb2/1p1q2B1/2pp4/3P4/PPP1QPPP/R4RK1 w - - 0 15,g5f6 d5g2,441,99,100,92,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/pUn8w6ZO#29,Sicilian_Defense Sicilian_Defense_Old_Sicilian
E8TXb,5k2/p6p/1p2P3/6pn/3B2p1/1P2P3/P5B1/5K2 w - - 1 31,g2e4 h5g3 f1f2 g3e4,417,90,100,169,crushing endgame fork short,https://lichess.org/LvlorxKz#61,
E9TU5,1k2r3/ppp1N3/7R/8/6P1/5n2/PPP5/2K5 w - - 3 35,e7f5 e8e1,475,87,100,154,endgame mate mateIn1 oneMove,https://lichess.org/HDFLAQ0q#69,
E9ka6,r5k1/ppp2ppp/2n2q2/3p2N1/3P1b2/1NP5/PP2QPPP/4R1K1 b - - 2 18,h7h6 e2e8 a8e8 e1e8,484,89,58,59,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/wdnxTM6E/black#36,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
E9zNN,7k/p2r1p1p/2R2Pp1/1pn3P1/2p4P/8/1P6/7K b - - 5 41,c5a4 c6c8 d7d8 c8d8,488,89,80,118,endgame mate mateIn2 short,https://lichess.org/Y2Dsip3k/black#82,
EBrAu,5rk1/pp1R1p1p/2p3pP/7r/5P2/2P5/P4P2/2KR4 b - - 2 25,f8b8 d7d8 b8d8 d1d8,413,89,88,122,endgame mate mateIn2 rookEndgame short,https://lichess.org/QhGw85nW/black#50,
EByFG,r1b1k1nr/pp1p1ppp/8/4P3/1R6/5N2/2PQPPPP/q3KB1R w Kkq - 3 15,d2c1 a1c1,437,93,100,327,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/QQXNUkSf#29,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
ECtI1,r4rk1/p4ppp/1p6/2p1P2q/2P5/Q2BP1BP/1P2KPP1/3R4 w - - 2 21,e2f1 h5d1,483,92,91,208,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/3xgsIwC8#41,
EDNez,1k6/1pp1R3/p5B1/4b3/6P1/5Q2/PPP2P2/1K1rq3 w - - 0 25,f3d1 e1d1,410,88,100,352,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/QrjUy12W#49,
EFB1r,8/6k1/p4pp1/3Q4/6Pp/8/PPPN1qP1/2K1rR2 w - - 3 24,f1e1 f2e1,431,102,100,184,endgame mate mateIn1 oneMove,https://lichess.org/zq5N7CRj#47,
EFoSd,4R3/5pk1/pp3rp1/2p1QqKp/7P/2PP2P1/1P6/8 w - - 2 44,e5f5 f6f5,464,88,67,265,endgame mate mateIn1 oneMove,https://lichess.org/ABNNGowz#87,
EGGVO,r1b2rk1/2pp1ppp/1pn1p3/p5q1/3PQ3/2PB4/P1P2PPP/R4RK1 b - - 1 12,c8b7 e4h7,453,94,100,233,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Zhd9uK5T/black#24,Indian_Defense Indian_Defense_Other_variations
EGHuG,8/8/6p1/8/8/5pk1/6p1/4R1K1 w - - 2 73,e1a1 f3f2,421,90,100,97,advancedPawn endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Eqex3v61#145,
EGaXr,2r3k1/1q3ppp/B3pbb1/2Rp4/P7/1Q2P2P/1P4P1/6K1 b - - 2 27,b7b3 c5c8 f6d8 c8d8,458,82,100,631,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/rRSCRsJw/black#54,
EGkDu,7k/p4rpp/1p6/2p5/5P2/N3R3/PP2b2P/6K1 b - - 0 31,e2a6 e3e8 f7f8 e8f8,491,112,93,310,backRankMate endgame mate mateIn2 short,https://lichess.org/ToFzXoY4/black#62,
EHgU6,r3Q1k1/2p2ppp/p7/3n4/8/1PB2P2/P4qPP/4R2K b - - 4 25,a8e8 e1e8,462,89,100,418,endgame master mate mateIn1 oneMove,https://lichess.org/vo0Wqnqs/black#50,
EI9sF,4rrk1/2ppNp1p/pb5p/1p2P1q1/4Q3/7P/PPB2PP1/R3R1K1 b - - 5 25,e8e7 e4h7,469,89,100,171,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7om89Amp/black#50,
EJNnQ,r2q1r1k/pp2b1pp/2p2n2/3pQp1b/1n6/1P1P1NPP/PBPN1PB1/1K1R3R b - - 4 15,f6d7 e5g7,489,90,74,158,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/CJGVlsJJ/black#30,
EKjwe,6k1/5ppp/4p3/p2r4/Pnp5/1R1bB1P1/5P1P/2R3K1 b - - 0 25,c4b3 c1c8 d5d8 c8d8,432,93,100,250,backRankMate endgame mate mateIn2 short,https://lichess.org/4kzrBWjX/black#50,
ELsqj,8/8/1p1k4/5n1p/7p/8/PP2R1K1/8 w - - 4 51,e2c2 f5e3 g2h3 e3c2,480,89,100,130,crushing endgame fork short,https://lichess.org/fSSZJ3mf#101,
EMWHa,7r/2pk3q/p3p1p1/n2pPp2/P2P4/2P2nQ1/2B2PP1/1R2R1K1 w - - 0 31,g2f3 h7h1,444,94,100,140,mate mateIn1 middlegame oneMove,https://lichess.org/i6wcdNIw#61,
EMayy,1k5r/p1p1q1p1/Bp3p2/n6p/3QPPnP/2PR4/P5P1/7K b - - 9 27,h8d8 d4d8 e7d8 d3d8,457,92,93,190,mate mateIn2 middlegame queensideAttack short,https://lichess.org/mjVqAlGD/black#54,
EMhPa,r2q2rk/2p2p1p/p3bp1Q/1p6/4p2N/1P1P1R2/1PP2PPP/5K1R w - - 0 22,d3e4 d8d1,480,83,100,256,mate mateIn1 middlegame oneMove,https://lichess.org/t3or2u3S#43,
EOLxe,1k1r4/ppp2pp1/4p1p1/8/q2P3r/P2Q3P/1PPR1P2/2KR4 b - - 0 21,h4d4 d3d4 d8d4 d2d4 a4d4 d1d4,491,87,90,108,crushing endgame long,https://lichess.org/lR2Rs5A4/black#42,
