0P4aP,R7/8/6p1/7n/4p2P/5k1K/8/8 w - - 6 58,a8f8 h5f4 h3h2 e4e3,1250,74,98,1433,crushing endgame master short,https://lichess.org/cRp7O9ux#115,
0P6Rz,r2qkbnr/pp3ppp/3pp3/2p5/3nPP2/2N4P/PPPP2P1/R1BQKB1R w KQkq - 0 8,a2a4 d8h4 g2g3 h4g3,1241,76,80,162,mate mateIn2 opening short,https://lichess.org/Ii2omF6Q#15,Sicilian_Defense Sicilian_Defense_Closed
0P8wl,3r1k2/6p1/2B2p1p/b2p4/P2P4/2n2N1P/5PP1/4R1K1 w - - 0 44,c6b5 c3b5 a4b5 a5e1,1271,76,92,1218,advantage discoveredAttack endgame short,https://lichess.org/DI5tHlFp#87,
0PDj0,rn1qkb1r/ppp2ppp/1n6/8/3BP3/3B1P2/PP3P1P/RN1QK2R b KQkq - 0 9,d8d4 d3b5 d4d7 b5d7,1213,76,96,7376,advantage opening short,https://lichess.org/u9l7QIdU/black#18,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0PFG9,r4rk1/p3Rp1p/2Q3p1/1p6/3P4/1BP3P1/P2q1PP1/6K1 b - - 0 28,a8c8 b3f7 f8f7 c6c8,1250,75,66,155,crushing deflection endgame short,https://lichess.org/vaXu6Jvd/black#56,
0PGLo,5r1k/8/p3pqp1/1p5p/4Qn2/5N2/PPB3PP/5RK1 w - - 0 35,f3e5 f4h3 g1h1 f6f1,1256,75,93,10210,deflection discoveredAttack mate mateIn2 middlegame short,https://lichess.org/WnNBfQmp#69,
0PGlY,rn2r1k1/ppp2pp1/3p4/6N1/2N3Q1/2q5/P1P2PPP/5RK1 b - - 0 19,e8e1 g4c8 e1e8 c8e8,1215,80,83,116,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/cLsmMu6i/black#38,Russian_Game Russian_Game_Modern_Attack
0PHo8,r1bq1bk1/2pp2pr/p1n4p/1p2N2Q/3nP3/N7/PPPP1PPP/R1B2RK1 b - - 0 12,f8a3 h5f7 g8h8 e5g6,1246,75,85,471,kingsideAttack mate mateIn2 opening short,https://lichess.org/ILxd7iN9/black#24,Ruy_Lopez Ruy_Lopez_Cozio_Defense
0PJu5,r1bqk1nr/1ppp1pp1/p5np/3Pp3/1bP1P3/2N1BN2/PP2BPPP/R2QK2R b KQkq - 3 8,d7d6 d1a4 c8d7 a4b4,1264,75,93,845,crushing fork opening short,https://lichess.org/OTdQ38P2/black#16,Mikenas_Defense Mikenas_Defense_Lithuanian_Variation
0PKNI,4r1k1/2q3p1/p3p2p/1p1R1p2/1P1P1P2/P1r4P/3Q2PK/4R3 w - - 0 32,e1e6 e8e6 d5c5 c3c5,1203,84,75,62,crushing endgame hangingPiece short,https://lichess.org/drbqdJD3#63,
0PLJE,r2q3r/pp2k3/4pbQ1/3p3P/5B2/2N5/PPP2PP1/R5K1 b - - 0 18,d8g8 c3d5 e6d5 a1e1,1235,297,-100,3,crushing middlegame sacrifice short,https://lichess.org/16NsnvsF/black#36,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0PMYz,8/4K1p1/7p/6nP/6P1/4P3/k7/8 b - - 1 51,a2b3 e7f8 g5e4 f8g7,1230,77,93,900,crushing endgame knightEndgame short,https://lichess.org/54FDKvuj/black#102,
0PN1x,3rnk1r/pp4pb/4Q2p/2pNp3/8/P6P/1PP2PP1/2K5 b - - 1 22,d8d6 e6e7 f8g8 e7e8,1296,122,85,34,deflection endgame mate mateIn2 short,https://lichess.org/E5EdzB7v/black#44,
0POHf,2kr3r/ppp1qpp1/2n5/4N2p/Q2Pp1b1/6P1/PP2PPBP/R4RK1 b - - 1 13,d8d4 e5c6 d4a4 c6e7,1282,75,87,197,advantage middlegame queensideAttack short,https://lichess.org/VyTMFXhz/black#26,Queens_Pawn_Game Queens_Pawn_Game_Symmetrical_Variation
0PPzV,2r2rk1/4bpp1/1Q2p3/2NpPn1p/qP1P4/5N2/5PPP/2B2R1K b - - 1 24,c8b8 c5a4 b8b6 a4b6,1256,75,86,437,advantage middlegame short,https://lichess.org/3yrynSFy/black#48,
0PQdm,r4rk1/3n1pp1/2pq1n1p/p2pN2b/Pp1P4/1B1Q3P/1PPN1PP1/R3R1K1 b - - 3 18,d7e5 d4e5,1236,76,91,2312,advantage middlegame oneMove,https://lichess.org/X9kA7IXp/black#36,French_Defense French_Defense_Knight_Variation
0PSkV,5r1k/p1q3p1/1p2Rn1p/5r2/3P3P/1BP2P2/PP3QP1/3R2K1 w - - 5 32,d1e1 f6g4 f2c2 c7h2,1276,74,97,15527,advantage master middlegame short,https://lichess.org/D4OH5KmR#63,
0PStF,4R3/1q3p2/p2Q2p1/4nk1p/2P4P/P3P1P1/5PK1/8 w - - 4 44,g2h3 b7h1,1293,77,73,186,endgame mate mateIn1 oneMove,https://lichess.org/86WWp5CJ#87,
0PT3I,2k4r/pp1q3p/3p1b2/2pP2p1/5p2/3P4/PPP1QBPP/2K1R3 b - - 0 23,d7b5 e2e6 b5d7 e6f6,1246,74,95,11234,crushing endgame fork short,https://lichess.org/zCxCascd/black#46,
0PTsS,2rqk2r/pp2bp2/1nn1p1pp/1B1pN2Q/3P1B2/2P5/PP3PPP/R3K2R w KQk - 0 15,e5g6 f7g6 h5g6 e8d7,1265,77,92,2975,advantage middlegame short,https://lichess.org/r9rkZQ6j#29,Queens_Pawn_Game Queens_Pawn_Game_London_System
0PVU7,r2b1rk1/6pp/p3p3/1p2Pp2/2pP3q/P1P1BP1P/2Q1RP1K/6R1 w - - 0 26,c2d2 f5f4 g1g4 f4e3,1245,76,93,4376,advantage middlegame short,https://lichess.org/Dk8jM2xc#51,
0PW8x,8/6k1/1r1pq2p/1P2pp2/5P1P/3Q2P1/8/1R4K1 b - - 0 30,e5e4 d3d4 g7f7 d4b6,1268,86,67,63,crushing endgame fork short,https://lichess.org/NSRit3cs/black#60,
0PWPw,rnb1r1k1/pp3ppp/8/3QN1q1/2B5/5K2/P4PPP/R6R b - - 9 18,e8e5 d5f7 g8h8 f7f8,1200,78,73,153,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/GEt5An5H/black#36,French_Defense French_Defense_Exchange_Variation
0PYu8,r4r1k/4N1pp/p7/2p1Np2/4n1P1/7P/PPP4K/4R3 b - - 0 25,f8e8 e5f7,1240,81,87,94,endgame mate mateIn1 oneMove,https://lichess.org/oG6gcYn8/black#50,
0PZxG,2n2rk1/5qp1/7p/1p6/4P3/1P4B1/4QPKP/3R4 w - - 0 34,e2b5 f7f3 g2h3 f3d1 b5d5 d1d5,1258,75,85,188,crushing endgame fork long,https://lichess.org/6mc9eS3B#67,
0PcTQ,3r2k1/2n1qppp/3N4/2p1B3/7P/5QP1/8/5RK1 b - - 0 31,e7e5 f3f7 g8h8 f7f8 d8f8 f1f8,1233,79,86,194,backRankMate endgame fork long mate mateIn3 sacrifice,https://lichess.org/oQ6cht4Z/black#62,
0Pcko,8/1p4qk/p1p4p/3p1P2/3Pp2Q/1P4P1/P4PK1/8 b - - 1 41,g7d4 h4e7 d4g7 f5f6 g7e7 f6e7,1233,75,100,2294,advancedPawn crushing endgame long queenEndgame,https://lichess.org/GAdOm26p/black#82,
0PcvN,rn1Q4/pp3pkp/2ppr1p1/2b3N1/5P2/q2B4/P1PP2PP/1K1R4 b - - 3 21,c5b6 g5e6 f7e6 d8e7,1235,76,90,2641,crushing middlegame short,https://lichess.org/EFtigOm7/black#42,
0PeHh,r4qk1/p1Bp1p1p/npbP1b2/1Np3p1/P5Q1/6P1/1P3P1P/R4RK1 b - - 0 21,c6b5 a4b5 a6c7 d6c7,1278,75,91,285,advancedPawn crushing middlegame short,https://lichess.org/iNrFyXBS/black#42,
0PeSW,1k3r2/2p5/1pP1p1p1/p3b2p/P2n4/6P1/5PNP/2R1K2R w K - 0 34,e1g1 d4e2 g1h1 e2c1,1217,103,60,24,crushing endgame fork short,https://lichess.org/r5oeRJbq#67,
0PeTu,2r3k1/ppq2pp1/4p1p1/3pN3/n2P4/3Q2PP/5PB1/1R4K1 w - - 9 28,d3b5 a4c3 b5b7 c3b1,1220,76,96,11719,crushing fork middlegame short,https://lichess.org/r5wBeSDP#55,
0Ph5P,rnb4r/pp3ppp/2p1k3/5N2/5BP1/4P3/Pq2NK1P/3R1B1R b - - 0 16,g7g6 d1d6,1229,76,87,167,hookMate mate mateIn1 middlegame oneMove,https://lichess.org/wE05HkXM/black#32,Englund_Gambit Englund_Gambit_Other_variations
0PiSe,8/3B4/7p/1R6/5p1k/r7/5PKP/8 w - - 6 53,b5b6 f4f3 g2f1 a3a1 b6b1 a1b1,1272,76,84,188,endgame long mate mateIn3,https://lichess.org/WnfT5sCz#105,
0Pl28,2bq1rk1/r3n2p/2n3p1/2p2p2/p1N2Q2/PpPP2N1/1P4PP/1BR1R1K1 w - - 4 26,c4d6 e7d5 f4c4 d8d6,1237,74,100,658,crushing middlegame short,https://lichess.org/lDl78cu1#51,
0Plkf,rn2k2r/pp3ppp/2p2n2/2b1p3/2BqP1b1/3P1N1P/PPP3P1/RNBQK2R w KQkq - 1 9,b1c3 d4f2,1234,83,93,593,mate mateIn1 oneMove opening,https://lichess.org/SsBeQy35#17,
0Pm2W,5k2/6p1/4B3/5p1b/3K1P2/3P4/8/8 b - - 0 45,g7g6 d4e5 h5e2 d3d4,1294,76,92,1512,bishopEndgame crushing defensiveMove endgame master short,https://lichess.org/9YB8ygsu/black#90,
0PnFu,3r1k2/4ppbp/5np1/1pP5/p7/PK1bP2P/1B1R1PP1/1N5R w - - 0 24,b3b4 f6d5 b4a5 d8a8,1205,75,87,681,mate mateIn2 middlegame short,https://lichess.org/wwg5a1TB#47,
0Ppq8,6k1/p4ppp/1p2p3/3nN3/N2P1n2/1P3QP1/q7/6K1 b - - 0 27,f4g6 f3f7 g8h8 f7e8 g6f8 e8f8,1235,75,97,9817,endgame long mate mateIn3,https://lichess.org/QvBrtfkJ/black#54,
0Pqtk,r5k1/pp6/3p2nB/2pPpq1p/2P1N3/5bP1/PPQ4P/4R1K1 b - - 2 29,g8h7 e4g5 h7h6 c2f5,1297,76,92,89,crushing discoveredAttack middlegame short,https://lichess.org/7SFcpMWs/black#58,
0Ptrq,r4rk1/ppp2qb1/4bnNp/5p2/2N1p2P/2P1P3/PPB1QPP1/2KR3R w - - 1 17,g6f8 e6c4 e2c4 f7c4 c2b3 c4b3,1256,75,91,2037,advantage long middlegame,https://lichess.org/PJWWiNaX#33,Horwitz_Defense Horwitz_Defense_Other_variations
0PuM4,8/1p6/4k1pp/1ppbB3/5K2/1P3P1P/P5P1/8 w - - 0 31,h3h4 g6g5 f4e3 e6e5,1268,76,89,1444,bishopEndgame crushing deflection endgame short,https://lichess.org/xC9tH016#61,
0PvSO,r5k1/ppp3pp/2n5/3pq3/8/2PB1Q2/PP4PP/R5K1 b - - 0 21,a8f8 d3h7 g8h7 f3f8,1205,77,73,107,advantage deflection endgame short,https://lichess.org/4tSANMo0/black#42,
0PwMA,3r2k1/3P2pp/2p1p3/p7/2Q2P2/q7/6PP/3R3K b - - 3 37,d8d7 c4e6 d7f7 d1d8,1238,74,96,12302,advantage endgame fork pin short,https://lichess.org/wasy4HSg/black#74,
0PwoP,6k1/5pp1/p5b1/1p6/1P2p3/P3RPQP/1q4P1/r4NK1 b - - 0 33,e4f3 e3e8 g8h7 g3h4 g6h5 h4h5,1279,74,91,1810,endgame long mate mateIn3,https://lichess.org/be2ogOEq/black#66,
0PwpT,1r2r1k1/1p1b1ppp/pq3b2/3N4/P2P4/5B1P/1P3PP1/R2Q1RK1 b - - 0 17,b6d4 d5f6 d4f6 d1d7,1242,76,72,294,advantage discoveredAttack kingsideAttack middlegame short skewer,https://lichess.org/dcirCzD4/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
0PwyA,4r2k/1p4pp/pp1qP1p1/r2P1p2/P7/Q7/1P2RPPP/3R2K1 b - - 2 27,d6a3 b2a3 a5d5 d1d5,1226,84,60,93,crushing endgame short,https://lichess.org/OZRVI4iF/black#54,
0PxLv,r3r3/pp6/3R2p1/k1R2bPp/4N3/8/PP5P/6K1 b - - 6 30,a5b4 d6d4,1227,95,17,39,endgame mate mateIn1 oneMove,https://lichess.org/15qexAKw/black#60,
0Q2VF,3R4/5ppp/b3pk2/8/1p2B3/2pn2P1/P4P1P/6K1 w - - 0 32,e4d3 a6d3 d8d3 c3c2,1258,86,48,34,advancedPawn crushing endgame short,https://lichess.org/8e81ZUWr#63,
0Q33U,8/k7/2p2K2/pbPp3p/3Pp2P/4P3/4B3/8 w - - 2 63,e2h5 a5a4 h5d1 a4a3 d1b3 b5c4,1279,76,83,638,bishopEndgame crushing endgame long quietMove,https://lichess.org/rcJlO9kQ#125,
0Q5lL,8/8/5R1p/1p6/1B6/P5k1/r7/6K1 w - - 1 38,f6h6 a2a1 b4e1 a1e1,1293,77,93,7239,endgame mate mateIn2 short,https://lichess.org/eFLBjO9l#75,
0Q731,5q1k/p5pp/8/3Q4/P2P4/6P1/1r3r1P/3RR2K w - - 1 34,h2h4 f2h2 h1g1 f8f2,1203,76,93,4878,endgame mate mateIn2 short,https://lichess.org/fiTxy9Lm#67,
0QAEi,r2q1rk1/p1pb1ppp/2pp4/4p1b1/B7/3P1N2/PPP2PPP/R2Q1RK1 b - - 1 11,c6c5 a4d7 d8d7 f3g5,1271,75,95,13249,advantage middlegame short,https://lichess.org/g2v2rnc3/black#22,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
0QCJL,3r3k/p2q2bp/5np1/1Pp2p2/2B1bP1B/3p4/PP4PP/3RRQK1 w - - 2 27,d1d2 d7d4 g1h1 d4c4,1253,75,97,5116,crushing fork middlegame short,https://lichess.org/288np5OQ#53,
0QDAF,r7/1pq2pk1/p2pbrpp/4b3/4Q3/2P4P/PPBN1PP1/R3R1K1 b - - 5 21,d6d5 e4e5 c7e5 e1e5,1223,77,89,460,crushing middlegame short,https://lichess.org/Eqx841cW/black#42,
0QEVE,4n1k1/p3r2p/1p2Pqp1/2pB1p2/8/2PP2Q1/1P2R2P/6K1 b - - 4 31,e8c7 g3c7 e7c7 e6e7 g8h8 e7e8q,1247,79,83,565,advancedPawn advantage discoveredAttack endgame long master masterVsMaster promotion sacrifice,https://lichess.org/UZka28oA/black#62,
0QFhp,r3r1k1/2p2ppp/p2q4/2p5/6n1/PPN1Pb1P/2PP2P1/R3QRK1 w - - 0 16,f1f3 d6h2 g1f1 h2h1 f1e2 h1g2,1243,76,91,2682,crushing deflection kingsideAttack long middlegame,https://lichess.org/3mEzetTi#31,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Indian_Variation
0QH2I,4b1k1/6pp/2p2p2/2Np4/3P1P2/q1P5/6PP/4Q1K1 b - - 0 27,e8g6 e1e6 g6f7 e6c8 f7e8 c8e8,1285,77,96,13423,endgame long mate mateIn3,https://lichess.org/lA3chT0Y/black#54,
0QILD,8/7p/6p1/4R3/1P2Pk2/3K4/7r/8 w - - 1 42,d3d4 h2d2 d4c3 f4e5,1228,80,72,126,crushing deflection endgame rookEndgame short,https://lichess.org/2CR5Ya2K#83,
0QIRi,r2q1rk1/pb2b1pp/1p3p2/4N3/4p3/1Q2P3/PP1B1PPP/R3R1K1 b - - 1 20,g8h8 e5f7 f8f7 b3f7 b7d5 f7h5,1282,78,93,6451,advantage fork long middlegame,https://lichess.org/oWUs4d7W/black#40,
0QIiB,8/8/8/4k3/r7/4KR2/5P1P/8 w - - 14 50,f3h3 a4a3 e3e2 a3h3,1227,76,86,324,crushing endgame rookEndgame short skewer,https://lichess.org/VYdN27OX#99,
0QIw3,8/6p1/1k3pPp/2p1pP2/K1Pp2P1/3P4/8/8 b - - 6 50,e5e4 d3e4 d4d3 a4b3,1205,84,69,370,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/7Fq0OQPw/black#100,
0QJ8a,8/1R6/1p2p1p1/p3rkpp/8/1PPK1P2/P5PP/8 b - - 3 34,b6b5 b7f7,1253,74,92,274,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/qxM0fB91/black#68,
0QJEp,r1bq2k1/pp1n2p1/2nNp3/3pp2Q/3P4/6P1/2P2r2/2R3KR b - - 1 20,f2f6 h5h8,1293,77,87,359,mate mateIn1 middlegame oneMove,https://lichess.org/b4tPcDDR/black#40,
0QK4W,3r2k1/p2r3p/1p2Rp1P/4qPpQ/8/4p1P1/P2p3K/3R4 b - - 1 35,e5f5 e6e8 d8e8 h5e8,1211,81,58,98,endgame mate mateIn2 short,https://lichess.org/yDFPzfQY/black#70,
0QMSb,5k2/rpp2bpp/8/PP3p2/2Pp1P2/1p1P3P/4BP2/R6K w - - 0 37,e2d1 b3b2 a1b1 a7a5,1285,77,93,1794,advancedPawn crushing endgame short,https://lichess.org/SdqAzYxV#73,
0QMzd,2r2rk1/1p1bpp1p/p1np2p1/q7/2P5/1P2QN1P/P3BPP1/R2R2K1 b - - 2 16,a5c5 e3c5 d6c5 d1d7,1294,75,96,2443,crushing middlegame short,https://lichess.org/PtcjNYft/black#32,Sicilian_Defense Sicilian_Defense_Chekhover_Variation
0QNb2,8/3k2pp/1p1q1p2/3r4/8/8/PP2QPPP/3R2K1 w - - 8 32,e2b5 d5b5 d1d6 d7d6,1288,98,50,41,crushing endgame short,https://lichess.org/ocliI1h9#63,
0QOgy,4r1k1/ppp3p1/7r/3pB2p/5Pb1/2P1Q3/PP1N3q/R3KR2 w Q - 0 21,e3f2 e8e5 f4e5 h2e5,1248,77,93,893,crushing middlegame short xRayAttack,https://lichess.org/mt5m6RQY#41,
0QRQq,rnb1k2r/1pq2pp1/4pn1p/p2p4/2P5/B4N2/P1P1BPPP/1R1QK2R w Kkq - 0 15,c4d5 c7c3 d1d2 c3a3,1228,74,97,5715,advantage fork opening short,https://lichess.org/SnwKK26i#29,Rat_Defense Rat_Defense_Small_Center_Defense
0QTMv,6k1/1p3pp1/4p2p/1R1p4/1R3P2/6PP/5rBK/2r5 w - - 0 28,b4b3 c1c2 b3b1 f2g2,1277,75,93,2663,crushing endgame quietMove short,https://lichess.org/EhkSZHj6#55,
0QTZl,r1bqkr2/ppppbpQR/4pN1B/4Pn2/8/8/PPP2PP1/R3KB2 b Qq - 3 13,e7f6 g7f8,1282,74,97,483,mate mateIn1 middlegame oneMove,https://lichess.org/HkpcJmNc/black#26,French_Defense French_Defense_Normal_Variation
0QU3J,2kr3r/p1p2ppp/2p2n2/5p2/1b1q4/1PNP2P1/PBPQ1P1P/2KR3R w - - 0 14,d2g5 b4c3 b2c3 d4c3,1288,76,50,120,crushing middlegame short,https://lichess.org/oaIjviuQ#27,Hungarian_Opening Hungarian_Opening_Indian_Defense
0QUrh,5rk1/pp4p1/1q2p2p/3pPb2/3N1Q2/3P4/PPP3PP/5R1K w - - 0 21,g2g4 f5e4 d3e4 f8f4,1249,74,88,1108,crushing discoveredAttack endgame kingsideAttack short,https://lichess.org/SYjIDtuo#41,
0QXnq,r1bq2kr/pppp2pp/8/4N3/1n2n3/5Q2/PPPP1PPP/R1B1K2R b KQ - 2 9,d7d5 f3f7,1218,275,47,17,mate mateIn1 oneMove opening,https://lichess.org/bMF9vKik/black#18,
0QYxT,r2q1b1k/7n/3p1rpp/pNpQ2p1/P3P1P1/1BP1BnKP/5P2/R3R3 b - - 3 30,f3e1 d5g8,1212,77,88,105,mate mateIn1 middlegame oneMove,https://lichess.org/PqY9thrG/black#60,
0QbVF,3r4/8/1pp4p/5kp1/1p1PNp1P/1P2nPP1/P2R1K2/8 w - - 1 33,g3g4 e3g4 f3g4 f5e4,1245,77,57,87,crushing deflection endgame short,https://lichess.org/xWMqpFC6#65,
0QboJ,r1b2rk1/p1p2ppn/2Qb1q1p/8/2B5/8/PPP2PPP/RNB2RK1 w - - 1 12,b1c3 d6h2 g1h2 f6c6,1266,75,98,9666,crushing discoveredAttack opening short,https://lichess.org/2fdWYpbC#23,Italian_Game Italian_Game_Two_Knights_Defense
0QfXt,r1b1k2r/1p1qbpp1/p1n1p2p/8/P2P1P2/5B2/1P3RPP/R1BQ2K1 b kq - 0 17,d7d4 f3c6 b7c6 d1d4,1218,100,83,41,crushing intermezzo opening short,https://lichess.org/4nzNgshg/black#34,Sicilian_Defense Sicilian_Defense_Other_variations
0QfyG,2r1r1k1/pp2pp2/3p1nnQ/3N1P2/q5p1/5P2/PPP1B3/2KR3R w - - 1 21,f5g6 a4c2,1291,139,75,27,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/j5JteFrZ#41,
0Qg8s,rnbqkb1r/1p3pp1/p3pn1p/8/3NP3/P1NB4/1P3PPP/R1BQ1RK1 b kq - 0 10,d8d4 d3b5 a6b5 d1d4,1217,76,92,1129,advantage discoveredAttack opening short,https://lichess.org/hpWiVwUY/black#20,Indian_Defense Indian_Defense_Anti-Nimzo-Indian
0QhFQ,r3r1k1/ppq2p1p/6p1/2PpBb2/3P2n1/3B4/PPQ2PPP/RN2R1K1 w - - 3 17,e5c7 e8e1 d3f1 f5c2 b1a3 e1a1,1298,76,95,4442,crushing hangingPiece long middlegame,https://lichess.org/WULBlxHx#33,French_Defense French_Defense_Exchange_Variation
0Qi5Z,8/8/4k3/R3P2P/6p1/3r4/2r3PK/6R1 w - - 1 56,h5h6 d3h3,1283,76,92,283,endgame mate mateIn1 oneMove pin rookEndgame,https://lichess.org/jgWgE9fJ#111,
0QiQB,r2q1r1k/pbpp1ppp/1pnb2n1/7N/6Q1/PBP2N2/1P3PPP/R1B1R1K1 b - - 8 18,c6e5 f3e5 d6e5 e1e5,1254,75,78,280,advantage opening short,https://lichess.org/In2ttZlC/black#36,Bishops_Opening Bishops_Opening_Urusov_Gambit
0QjcQ,6r1/2k2N2/2b1PK2/2n2P2/6p1/1p4R1/3N4/8 w - - 0 47,d2b3 c5e4 f6e5 e4g3,1203,77,81,211,crushing endgame fork master short,https://lichess.org/mwB7534G#93,
0QlHs,r1k1b3/pppq3p/8/8/8/8/P1P1Q1PP/3R3K b - - 3 25,d7c6 e2g4 e8d7 g4g8,1270,76,87,455,crushing endgame short,https://lichess.org/36ZBpAM9/black#50,
0Qle4,8/4k1Bp/2p5/2bp3P/p5P1/rP3R2/5PK1/8 b - - 1 37,a3b3 g7f8 e7e6 f8c5,1223,266,-100,3,advantage endgame short skewer,https://lichess.org/IaFm7Zgf/black#74,
0QmGd,r4rk1/2R1QNbp/4p1p1/3pP3/1p3P2/7P/4q1PK/5R2 b - - 0 29,e2f1 f7h6 g7h6 e7h7,1292,76,93,410,discoveredAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/qCdiQYL0/black#58,
0QnhO,r2qr1k1/p1p2ppp/2p5/3n4/6b1/3BPN2/PPP1Q1PP/3R1RK1 b - - 1 14,d5e3 d3h7 g8h7 d1d8,1248,79,88,83,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/eOhYIR5K/black#28,Scotch_Game Scotch_Game_Schmidt_Variation
0Qojk,5rk1/ppp2ppp/1n6/8/5RP1/q2P3P/2P1QPK1/4R3 w - - 0 23,e2e7 a3e7 e1e7 b6d5 e7e4 d5f4,1200,77,96,8524,advantage endgame fork long master,https://lichess.org/NE5eHmpH#45,
0QtoB,5r1k/pp3rp1/2p1p2B/3n1p2/4q3/6RQ/PP4PP/5RK1 b - - 0 31,g7h6 h3h6 f7h7 h6f8,1240,75,97,5633,deflection mate mateIn2 middlegame short,https://lichess.org/ObadcYwC/black#62,
0QvKe,2r5/5pkp/1n2p1p1/2NpP3/1p6/1P5P/2R2PP1/5K2 b - - 6 39,b6d7 c5e6 f7e6 c2c8,1266,77,92,960,advantage discoveredAttack endgame short,https://lichess.org/CCRwd1uv/black#78,
0Qw8J,4r1k1/p4ppp/5n2/2q5/2b2N2/5Q2/Pr1N1PPP/3R1RK1 w - - 0 21,f1e1 e8e1 d1e1 b2d2 f3a8 c5f8,1215,75,92,3082,crushing long middlegame,https://lichess.org/FZBHgVZQ#41,
0QwJ0,1r6/3k4/6p1/2pq4/Q2p4/1P3PP1/K7/4R3 b - - 3 41,d5c6 e1e7 d7e7 a4c6,1264,76,97,10101,crushing deflection endgame pin short,https://lichess.org/PfIjPqhm/black#82,
0Qwow,rnb1k2r/pp4pp/2pbp3/3pNp2/3PnP1q/3BP2P/PPPN2P1/R1BQK2R w KQkq - 2 9,e1f1 h4f2,1225,86,86,125,mate mateIn1 middlegame oneMove,https://lichess.org/KoxfYvUa#17,
0QyOo,2r3k1/1p1b1p2/3P2p1/p6p/3N4/P1P1Q3/1P4q1/1K2R3 b - - 0 40,c8e8 e3e8 d7e8 e1e8 g8g7 d6d7,1277,76,96,19568,advancedPawn crushing endgame long,https://lichess.org/hwZfshK2/black#80,
0R0EH,3rr3/pp4k1/2q2p2/3R2p1/4P3/4QP2/P5K1/7R w - - 2 34,d5g5 f6g5 e3g5 c6g6 g5g6 g7g6,1263,74,100,362,advantage endgame long,https://lichess.org/WgR0LYg5#67,
0R1Gr,r1b2rk1/ppq2ppp/2p5/3nN3/2BP4/1Q5P/PP3PP1/2R2RK1 b - - 3 16,c8e6 c4d5 e6d5 b3d5 c6d5 c1c7,1273,76,92,859,crushing long middlegame,https://lichess.org/Sa1wF4gZ/black#32,French_Defense French_Defense_Knight_Variation
0R1xp,3r1rk1/p3R1p1/2bp1pQp/1p6/7q/BP6/P4PPP/3R2K1 b - - 1 22,h4g5 e7g7 g8h8 g7h7,1288,74,100,352,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/qmR2ATSN/black#44,
0R2L1,4Q3/5p2/7p/4k3/8/6PK/pq3P2/8 b - - 9 54,e5f6 e8h8 f6e7 h8b2 a2a1q b2a1,1299,75,97,1756,crushing endgame long queenEndgame skewer,https://lichess.org/tgqocvns/black#108,
0R4Aw,rnbq4/pppp1kp1/4p3/6bQ/5r2/8/PPP2PP1/RN2K2R b KQ - 3 16,f7e7 h5g5 f4f6 g5g7,1234,166,82,16,advantage fork hangingPiece middlegame short,https://lichess.org/cr6Ow6LH/black#32,Horwitz_Defense Horwitz_Defense_Other_variations
0R5zP,r1bqr1k1/pp3ppp/5n2/3pn1B1/8/2N5/PPP1BPPP/R2Q1RK1 w - - 2 14,c3d5 d8d5 d1d5 f6d5,1237,75,98,1637,crushing opening short,https://lichess.org/iscB8WNs#27,French_Defense French_Defense_Queens_Knight
0R6Ll,r7/1kp5/p3pq2/1p5R/6P1/P3Q3/1PPN2b1/1K6 w - - 1 34,d2e4 f6f1 e3c1 f1c1 b1c1 g2e4,1270,75,87,447,advantage endgame long,https://lichess.org/H2PwZlsz#67,
0R6YG,3kr3/pp3RQN/4p1p1/3pP3/3P4/7P/nrq2PP1/R5K1 w - - 1 34,h7f6 c2f2 g1h2 f2g2,1268,75,89,2183,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/KRqtz58s#67,
0R6i7,8/2R2p2/2p5/1b1pP1k1/7p/P1P4P/2r3PB/6K1 w - - 0 31,c7f7 c2c1 g1f2 c1f1,1211,78,84,723,advantage endgame short,https://lichess.org/debn0GsG#61,
0R6xP,r3k2r/ppq2p2/2b5/4p1np/4B1p1/NP4P1/P1Q2PKN/2R2R2 b kq - 0 22,c6e4 c2e4 g5e4 c1c7,1234,83,71,66,advantage discoveredAttack middlegame short,https://lichess.org/VQ48DVZ4/black#44,
0R8X7,r1bq1rk1/ppp3pp/2p5/3np3/3P1P2/2P5/P1PB2PP/R2QKB1R w KQ - 0 11,f4e5 d8h4 g2g3 h4e4 d1e2 e4h1,1210,204,-71,7,crushing exposedKing fork long middlegame,https://lichess.org/g9OxfTTp#21,Four_Knights_Game Four_Knights_Game_Scotch_Variation
